rewards,blocks,episode length,survival time,action sequence
6.0,25,434,9.825534,"[0, 3, 3, 6, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 9, 3, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 9, 2, 1, 10, 1, 3, 2, 2, 10, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 0, 5, 5, 10, 10, 2, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 0, 0, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 9, 6, 10, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 10, 5, 5, 10, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 9, 3, 0, 0, 0, 6, 0, 0, 0, 4, 10, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 0, 0, 0, 6, 9, 10, 10, 3, 0, 0, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 6, 9, 10, 2, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 9, 10, 2, 2, 10, 10, 10, 3, 3, 6, 6, 0, 10, 5, 1, 10, 5, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 10, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 9, 3, 2, 10, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 3, 9, 10, 10, 10, 10, 10, 10, 1, 3, 3, 3, 0, 3, 0, 3, 3, 0, 0, 6, 10, 10, 10, 2, 6, 0, 3, 0, 3, 0, 3, 0, 3, 3, 2, 10, 10, 10, 2, 0, 9, 6, 0, 6, 3, 3, 0, 3, 0, 6, 6, 6, 9, 0, 6, 10, 1, 10, 10, 9, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 2, 3, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 9, 10, 10, 10, 10, 3, 3, 3, 6, 6, 0, 3, 6, 0, 3, 3, 1, 10, 10, 3, 3, 0, 3, 0, 3, 3, 10, 10, 10, 10, 1, 10, 0, 10, 10, 10, 10, 1, 1, 10, 10, 6, 6, 0, 6, 3, 0, 3, 10, 10, 10, 10, 3, 0, 3, 6, 0, 6, 6, 6, 0, 2, 10, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 3, 3, 6, 6]"
3.0,24,414,10.400252,"[7, 3, 6, 6, 6, 0, 0, 3, 0, 6, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 3, 6, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 6, 3, 2, 2, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 11, 9, 2, 1, 10, 5, 3, 0, 3, 0, 0, 0, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 6, 9, 1, 11, 10, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 6, 6, 0, 6, 0, 3, 6, 0, 6, 2, 2, 1, 10, 1, 10, 10, 1, 1, 3, 3, 3, 0, 3, 0, 3, 0, 0, 3, 1, 10, 1, 10, 2, 1, 3, 2, 3, 6, 9, 6, 6, 0, 6, 6, 0, 3, 3, 0, 3, 0, 0, 0, 9, 0, 9, 10, 3, 0, 3, 0, 3, 0, 3, 3, 9, 9, 10, 5, 10, 1, 2, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 10, 1, 9, 3, 0, 11, 10, 10, 10, 10, 10, 9, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 10, 10, 2, 10, 1, 3, 3, 3, 3, 3, 0, 3, 0, 9, 5, 10, 2, 10, 10, 10, 10, 1, 1, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 3, 0, 3, 9, 5, 0, 1, 10, 10, 0, 3, 3, 3, 3, 0, 3, 9, 0, 9, 5, 10, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 9, 5, 0, 0, 3, 3, 9, 0, 3, 0, 0, 9, 9, 11, 5, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 9, 9, 9, 10, 10, 2, 9, 3, 0, 3, 3, 9, 0, 10, 10, 10, 10, 10, 10, 0, 0, 6, 3, 0, 0, 1, 10, 10, 10, 10, 6, 6, 3, 0, 0, 10, 10, 3, 10, 6, 0, 3, 10, 3, 3, 3, 10, 3, 2, 10, 5, 2, 6, 11, 6, 6, 6, 6, 4, 4]"
5.0,22,399,9.219988,"[0, 0, 0, 6, 0, 3, 6, 0, 6, 0, 6, 3, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 6, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 6, 9, 3, 10, 1, 3, 3, 3, 3, 6, 0, 3, 0, 3, 0, 3, 3, 6, 0, 6, 0, 6, 0, 0, 6, 9, 2, 1, 2, 10, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 3, 0, 0, 6, 3, 3, 10, 4, 10, 1, 10, 3, 4, 3, 0, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 3, 10, 10, 3, 0, 3, 0, 6, 0, 3, 3, 0, 3, 3, 0, 6, 0, 0, 10, 10, 1, 10, 6, 0, 3, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 3, 4, 1, 1, 1, 10, 10, 1, 3, 3, 3, 0, 3, 3, 0, 3, 3, 10, 3, 1, 3, 10, 1, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 5, 10, 10, 1, 10, 4, 1, 1, 3, 3, 3, 3, 3, 6, 6, 0, 10, 3, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 10, 10, 2, 6, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 9, 10, 5, 10, 2, 1, 3, 3, 0, 6, 0, 0, 3, 0, 9, 10, 1, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 6, 10, 10, 3, 9, 6, 0, 6, 0, 3, 3, 3, 9, 9, 10, 2, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 1, 10, 2, 10, 10, 3, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 9, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 2, 10, 2, 10, 6, 6, 6, 6, 11, 10, 10, 10, 10, 10, 10, 11]"
3.0,24,419,9.690795,"[0, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 4, 10, 1, 3, 1, 10, 10, 10, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 10, 9, 10, 2, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 9, 3, 3, 6, 10, 6, 6, 3, 6, 3, 6, 3, 6, 0, 3, 3, 5, 3, 3, 6, 0, 3, 0, 9, 5, 1, 10, 9, 8, 0, 0, 3, 0, 3, 0, 0, 0, 3, 0, 3, 0, 6, 0, 0, 0, 2, 10, 10, 1, 5, 0, 3, 0, 6, 0, 6, 0, 9, 6, 6, 6, 6, 6, 9, 0, 3, 3, 0, 0, 6, 9, 9, 10, 10, 10, 10, 10, 0, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 3, 6, 6, 9, 0, 9, 10, 6, 0, 6, 6, 6, 0, 3, 0, 6, 0, 6, 6, 0, 3, 3, 6, 6, 0, 0, 10, 1, 10, 10, 10, 10, 10, 3, 10, 3, 3, 3, 3, 2, 0, 3, 2, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 6, 0, 6, 0, 6, 0, 3, 9, 10, 10, 1, 1, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 6, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 6, 0, 0, 3, 1, 0, 6, 0, 3, 0, 3, 6, 6, 0, 6, 3, 3, 3, 0, 6, 0, 0, 5, 10, 2, 1, 10, 10, 1, 10, 9, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 9, 10, 4, 5, 10, 10, 3, 0, 3, 0, 6, 0, 6, 3, 0, 6, 0, 3, 0, 0, 6, 0, 3, 10, 10, 3, 0, 6, 0, 0, 6, 6, 6, 9, 10, 10, 10, 10, 10, 3, 10, 3, 0, 3, 0, 6, 11, 10, 4, 11, 1, 10, 3, 0, 3, 0, 3, 3, 6, 0, 9, 3, 10, 10, 10, 10, 10, 10, 1, 2, 3, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 10, 6, 6, 0, 6, 0, 6, 6, 0, 0, 10, 10, 10, 10, 10, 10, 10, 3, 10, 6, 6, 6, 6, 6, 0, 4, 10, 0, 11, 6, 11, 6, 6, 6, 6, 6, 4, 10]"
8.0,25,420,9.670143,"[6, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 5, 3, 10, 7, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 3, 3, 0, 5, 6, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 10, 10, 10, 10, 10, 2, 10, 2, 0, 3, 3, 0, 3, 0, 6, 6, 6, 0, 6, 0, 6, 0, 9, 6, 6, 9, 6, 0, 9, 0, 1, 1, 10, 3, 3, 3, 0, 3, 0, 6, 0, 6, 6, 0, 3, 6, 6, 0, 3, 3, 0, 3, 6, 11, 9, 10, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 3, 2, 2, 1, 1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 9, 9, 1, 1, 10, 2, 3, 2, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 6, 0, 9, 3, 10, 1, 1, 4, 5, 0, 3, 0, 3, 0, 3, 6, 9, 0, 3, 0, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 9, 9, 3, 1, 1, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 0, 6, 0, 0, 0, 1, 10, 11, 3, 3, 6, 0, 6, 0, 3, 0, 3, 6, 9, 5, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 4, 10, 10, 10, 3, 3, 3, 0, 9, 5, 10, 4, 10, 10, 10, 10, 1, 3, 1, 0, 3, 0, 3, 0, 3, 3, 3, 10, 10, 10, 5, 0, 3, 3, 0, 6, 0, 3, 0, 3, 10, 10, 10, 10, 10, 3, 3, 3, 3, 3, 3, 5, 1, 10, 1, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 10, 10, 3, 10, 3, 1, 3, 3, 0, 3, 3, 2, 10, 5, 10, 10, 1, 1, 3, 1, 3, 6, 0, 6, 0, 9, 3, 3, 6, 6, 0, 3, 10, 10, 10, 10, 2, 10, 10, 3, 3, 6, 0, 6, 3, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 10, 10, 10, 10, 10, 10, 11, 6, 6, 6, 6, 6, 11, 4, 4, 10, 11]"
12.0,24,410,10.31273,"[0, 3, 3, 3, 0, 3, 3, 3, 0, 6, 0, 1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 10, 10, 6, 9, 6, 6, 6, 0, 6, 9, 6, 0, 0, 0, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 9, 3, 1, 2, 3, 6, 6, 9, 6, 3, 6, 3, 0, 6, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 0, 0, 6, 11, 4, 2, 4, 0, 3, 3, 0, 3, 0, 3, 9, 0, 10, 11, 10, 10, 1, 1, 10, 9, 3, 0, 3, 6, 6, 6, 0, 6, 0, 6, 3, 6, 6, 6, 6, 6, 6, 0, 6, 3, 6, 0, 10, 3, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 0, 0, 1, 10, 10, 1, 10, 10, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 9, 9, 1, 1, 5, 1, 1, 1, 1, 5, 10, 10, 5, 0, 9, 9, 9, 9, 2, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 9, 9, 1, 10, 1, 10, 9, 3, 10, 0, 0, 6, 0, 6, 0, 0, 6, 9, 9, 4, 4, 1, 5, 10, 10, 3, 1, 3, 5, 5, 1, 1, 1, 1, 1, 5, 1, 3, 0, 0, 3, 3, 0, 0, 3, 0, 0, 0, 9, 10, 10, 2, 10, 4, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 5, 2, 5, 10, 10, 10, 3, 3, 3, 3, 0, 6, 2, 10, 10, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 1, 10, 10, 10, 1, 1, 1, 6, 6, 6, 0, 3, 9, 3, 5, 6, 6, 2, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 0, 6, 10, 5, 10, 1, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 10, 1, 10, 10, 10, 10, 10, 10, 9, 5, 6, 6, 6, 6, 0, 10, 10, 10, 10, 10, 10, 3, 0, 6, 6, 6, 6, 6, 4, 4, 4, 7, 4, 6, 11, 6, 6, 6, 6, 6, 6]"
4.0,22,384,9.079432,"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 10, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 5, 1, 4, 3, 3, 3, 3, 9, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 3, 10, 10, 1, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 10, 10, 10, 10, 10, 2, 3, 0, 3, 3, 3, 10, 6, 0, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 9, 9, 2, 10, 0, 9, 9, 6, 0, 6, 6, 6, 0, 6, 3, 6, 0, 3, 0, 3, 3, 0, 0, 0, 10, 1, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 0, 0, 0, 0, 6, 0, 6, 6, 6, 9, 9, 10, 10, 10, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 10, 10, 1, 10, 1, 1, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 9, 6, 0, 0, 3, 0, 0, 6, 11, 10, 10, 10, 2, 10, 1, 3, 0, 3, 0, 3, 0, 6, 3, 3, 5, 10, 2, 10, 3, 0, 6, 0, 6, 2, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 0, 9, 11, 0, 0, 6, 0, 6, 6, 0, 6, 6, 3, 6, 3, 3, 3, 0, 0, 0, 0, 9, 10, 10, 1, 10, 4, 8, 1, 3, 3, 3, 0, 0, 6, 0, 6, 9, 3, 10, 2, 10, 3, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 6, 0, 3, 6, 5, 2, 10, 2, 10, 3, 0, 6, 6, 0, 3, 0, 6, 6, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 2, 1, 10, 10, 1, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 9, 0, 9, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 10, 10, 10, 10, 2, 10, 2, 10, 6, 3, 3, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 0, 6, 6, 6, 11, 11, 10, 10, 10, 4, 6, 11, 6]"
3.0,17,304,7.200233,"[0, 3, 0, 3, 0, 3, 3, 3, 5, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 4, 3, 2, 3, 3, 3, 3, 6, 3, 3, 3, 3, 0, 6, 0, 6, 9, 3, 3, 0, 3, 0, 3, 0, 3, 9, 9, 10, 0, 0, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 0, 9, 11, 5, 10, 4, 10, 10, 1, 4, 1, 1, 9, 3, 10, 0, 9, 3, 10, 3, 10, 10, 10, 10, 9, 1, 11, 0, 6, 0, 6, 6, 6, 0, 6, 0, 3, 9, 3, 0, 3, 0, 9, 3, 10, 10, 1, 10, 4, 3, 3, 9, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 2, 10, 10, 10, 10, 1, 3, 3, 3, 5, 3, 0, 3, 0, 0, 9, 3, 11, 10, 1, 10, 10, 3, 0, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 0, 3, 1, 4, 10, 1, 3, 1, 5, 3, 2, 10, 3, 10, 2, 10, 10, 1, 3, 0, 6, 0, 0, 6, 5, 6, 3, 6, 3, 0, 3, 0, 3, 0, 6, 2, 10, 6, 6, 9, 6, 6, 0, 6, 0, 6, 3, 3, 6, 6, 3, 3, 3, 0, 10, 10, 9, 6, 0, 3, 0, 6, 0, 6, 6, 0, 3, 0, 0, 0, 10, 2, 3, 0, 6, 0, 4, 6, 0, 0, 6, 0, 0, 0, 10, 1, 1, 0, 3, 3, 3, 0, 3, 0, 6, 0, 3, 3, 1, 10, 2, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 2, 3, 2, 10, 0, 6, 0, 3, 5, 10, 2, 10, 10, 11]"
14.0,24,405,9.542817,"[3, 6, 6, 6, 0, 0, 3, 0, 6, 0, 0, 0, 9, 0, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 6, 3, 3, 0, 10, 2, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 9, 2, 10, 10, 9, 0, 3, 3, 3, 0, 6, 3, 3, 0, 6, 0, 3, 0, 3, 3, 3, 0, 0, 0, 0, 3, 9, 0, 9, 11, 10, 10, 10, 10, 10, 2, 0, 2, 10, 9, 3, 3, 3, 0, 0, 10, 10, 10, 10, 1, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 0, 10, 10, 2, 10, 5, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 10, 10, 10, 5, 10, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 0, 6, 0, 6, 6, 0, 9, 9, 2, 10, 9, 0, 3, 3, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 9, 3, 0, 1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 0, 3, 1, 10, 3, 3, 3, 0, 3, 0, 6, 0, 6, 3, 0, 3, 0, 6, 0, 3, 0, 0, 3, 3, 10, 4, 3, 0, 3, 3, 0, 3, 0, 3, 3, 9, 3, 0, 2, 10, 10, 0, 10, 9, 6, 9, 3, 6, 6, 0, 0, 6, 0, 6, 6, 6, 10, 10, 10, 2, 10, 10, 3, 0, 3, 0, 3, 3, 6, 9, 2, 1, 10, 10, 10, 10, 3, 10, 10, 10, 2, 10, 10, 3, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 3, 9, 10, 2, 10, 3, 3, 6, 0, 6, 0, 3, 3, 0, 9, 9, 9, 10, 2, 4, 10, 2, 3, 6, 0, 6, 0, 6, 6, 0, 5, 5, 1, 10, 10, 10, 10, 10, 1, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 3, 10, 10, 3, 0, 3, 0, 3, 0, 6, 6, 6, 6, 10, 4, 10, 10, 10, 10, 10, 10, 6, 11, 6, 6, 1, 10, 10, 10, 10, 11, 11, 6, 6, 6, 6, 6, 6]"
5.0,18,307,7.70527,"[0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 9, 5, 3, 3, 10, 0, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 5, 3, 3, 0, 3, 3, 0, 3, 0, 9, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 10, 5, 10, 10, 6, 0, 3, 9, 9, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 11, 3, 2, 6, 3, 6, 0, 6, 4, 3, 3, 3, 3, 0, 3, 0, 3, 0, 0, 0, 2, 10, 2, 2, 0, 0, 6, 6, 6, 4, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 0, 10, 10, 10, 10, 10, 1, 9, 1, 3, 0, 3, 3, 6, 0, 0, 6, 5, 3, 3, 10, 2, 10, 6, 1, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 2, 3, 10, 10, 3, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 5, 3, 3, 0, 3, 0, 3, 3, 0, 6, 0, 6, 0, 10, 2, 3, 3, 2, 10, 3, 0, 3, 3, 0, 0, 3, 0, 3, 10, 2, 10, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 3, 9, 5, 10, 2, 10, 2, 2, 5, 0, 0, 6, 6, 6, 6, 6, 0, 6, 6, 3, 6, 10, 3, 0, 3, 0, 3, 3, 0, 3, 2, 2, 10, 10, 6, 0, 6, 3, 3, 0, 6, 0, 0, 6, 10, 3, 3, 6, 0, 6, 0, 3, 0, 9, 10, 1, 10, 10, 10, 10, 10, 3, 1, 3, 3, 6, 6, 6, 6, 4, 4, 4]"
3.0,21,366,8.556709,"[0, 6, 9, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 9, 3, 3, 3, 3, 3, 0, 5, 3, 10, 10, 10, 0, 8, 3, 3, 3, 3, 6, 6, 0, 3, 3, 3, 3, 0, 6, 0, 0, 0, 0, 0, 3, 6, 9, 2, 10, 10, 3, 0, 3, 0, 3, 0, 0, 3, 3, 0, 0, 3, 1, 1, 1, 1, 10, 10, 10, 10, 10, 5, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 10, 2, 11, 9, 9, 6, 3, 9, 0, 6, 11, 10, 2, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 9, 6, 10, 9, 9, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 9, 9, 9, 11, 10, 5, 2, 9, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 5, 9, 10, 1, 10, 10, 10, 2, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 0, 3, 2, 10, 2, 10, 9, 9, 3, 3, 9, 3, 3, 9, 5, 5, 10, 10, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 3, 9, 6, 1, 10, 10, 9, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 1, 10, 2, 10, 10, 0, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 0, 6, 6, 9, 0, 10, 10, 3, 0, 3, 0, 3, 6, 6, 6, 0, 3, 2, 6, 11, 10, 3, 0, 3, 0, 0, 11, 9, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 5, 10, 10, 10, 10, 6, 0, 6, 6, 6, 3, 10, 10, 10, 10, 1, 6, 6, 6, 6, 6, 6, 3, 10, 10, 1, 10, 10, 10, 10, 6, 6, 3, 6, 2, 10, 11, 10, 10, 6, 3, 11, 6, 6, 6, 6]"
