score,rewards,episode_time,episode_length
0,-9.939999999999984,0.03325609999592416,20
800,-5.370000000000001,0.02001200002268888,20
0,-4.140000000000001,0.01947729999665171,20
0,-2.3999999999999986,0.02648500000941567,20
0,-103.04,0.03039080000598915,11
800,0.5700000000000021,0.02324640000006184,20
0,-2.549999999999999,0.01889930001925677,20
0,-2.3999999999999986,0.02032340000732802,20
800,-5.6700000000000035,0.023975599993718788,20
0,0.0,0.04762759999721311,20
0,-2.0,0.024550700007239357,20
0,-3.039999999999999,0.046434400021098554,20
800,-3.989999999999995,0.021547800017287955,20
0,-3.6300000000000026,0.026049000007333234,20
0,-5.290000000000003,0.020868799998424947,20
0,0.0,0.03310669999336824,20
800,-5.480000000000004,0.022654200001852587,20
0,-3.4499999999999993,0.024770300020463765,20
0,-7.030000000000005,0.01993499998934567,20
0,0.0,0.03798409999581054,20
800,-1.6799999999999997,0.02136350001092069,20
800,46.56,0.02109959998051636,20
0,-2.729999999999997,0.02165969999623485,20
800,-3.0900000000000034,0.018608499987749383,20
800,-5.830000000000002,0.01962080001248978,20
0,-4.76,0.03230339998845011,20
0,-6.880000000000003,0.02368620000197552,20
800,-3.210000000000001,0.01943129999563098,20
800,0.0,0.03085310000460595,20
0,-3.6299999999999955,0.023075700009940192,20
0,-2.58,0.033370999997714534,20
800,-3.269999999999996,0.02590860001510009,20
800,-5.52,0.026241799991112202,20
0,-2.3399999999999963,0.02266719998442568,20
0,-2.4000000000000004,0.03648600002634339,20
800,-7.859999999999999,0.022658500005491078,20
800,-7.57,0.025104599975747988,20
0,-5.420000000000009,0.021973000024445355,20
800,-3.759999999999998,0.020236899988958612,20
800,-2.759999999999998,0.02073940000263974,20
0,-5.76,0.035845300008077174,20
0,-3.5999999999999943,0.018727899994701147,20
800,-4.289999999999999,0.025710999994771555,20
800,-3.990000000000002,0.022706800024025142,20
0,0.0,0.03725610001129098,20
0,-2.759999999999998,0.02048770000692457,20
800,-4.290000000000006,0.021544500021263957,20
800,-4.619999999999997,0.025664000015240163,20
0,-5.27000000000001,0.01905190001707524,20
0,-5.01,0.03658039998845197,20
800,-2.039999999999992,0.023697299999184906,20
800,-4.119999999999997,0.02516950000426732,20
0,-9.789999999999992,0.026495099999010563,20
800,-4.260000000000005,0.018615300010424107,20
800,-5.3700000000000045,0.019139899988658726,20
0,-2.2200000000000006,0.03916000001481734,20
0,-3.269999999999996,0.023719799995888025,20
800,-7.670000000000009,0.02152760000899434,20
800,-2.6799999999999997,0.019886599999153987,20
0,-2.5500000000000007,0.035182799998437986,20
0,-1.6800000000000068,0.030338499986100942,20
800,-2.549999999999997,0.01880150000215508,20
800,-4.93,0.021204300021054223,20
0,-8.72999999999999,0.022184500005096197,20
0,-2.1900000000000013,0.04050289999577217,20
800,-8.47999999999999,0.024692100007086992,20
800,-6.539999999999999,0.034261199994944036,20
0,-6.150000000000006,0.028849399997852743,20
800,-4.859999999999999,0.019734299974516034,20
800,-8.200000000000003,0.02371599999605678,20
0,-3.2699999999999996,0.04114570000092499,20
0,-7.140000000000015,0.020996299979742616,20
800,-6.670000000000002,0.019086299987975508,20
800,-2.3700000000000045,0.02141960000153631,20
0,-6.989999999999995,0.03583889998844825,20
0,-6.389999999999986,0.02033669999218546,20
800,-3.0400000000000063,0.025413399998797104,20
800,-2.759999999999991,0.027723100007278845,20
0,-7.860000000000014,0.022135900013381615,20
800,-7.260000000000005,0.027791200001956895,20
0,-1.860000000000003,0.05046619998756796,20
800,-9.240000000000009,0.019477699999697506,20
0,-100.0,0.12454670001170598,2
800,-7.819999999999993,0.021387799992226064,20
0,0.0,0.021610199997667223,20
800,-8.340000000000003,0.02432339999359101,20
0,-4.650000000000002,0.047295199998188764,20
800,-100.0,0.1398075000033714,1
0,0.0,0.028166300005977973,20
800,-9.689999999999998,0.01864769999519922,20
0,0.0,0.02408510001259856,20
0,-5.009999999999998,0.03531730000395328,20
0,0.0,0.026211699994746596,20
800,-7.049999999999997,0.018987200019182637,20
0,0.0,0.031078800006071106,20
800,-106.52,0.028629499982343987,11
0,-3.9100000000000037,0.04542579999542795,20
0,-4.4,0.01921180001227185,20
0,0.0,0.028124899981776252,20
0,0.0,0.021882700006244704,20
0,-2.5800000000000005,0.020822099992074072,20
0,-6.63,0.021447399980388582,20
0,-3.549999999999997,0.03822819999186322,20
0,0.0,0.02711329999146983,20
0,-3.76,0.019359700003406033,20
0,-2.2199999999999998,0.020867799990810454,20
0,-4.780000000000001,0.030441600014455616,20
0,0.0,0.021215699991444126,20
0,-2.039999999999999,0.019239799992647022,20
0,-5.32,0.02049490000354126,20
0,-5.58,0.02769869999610819,20
0,-2.6999999999999886,0.03748599998652935,20
0,-1.0,0.017400999990059063,20
0,-2.039999999999999,0.02068760001566261,20
0,-3.2699999999999996,0.024348400009330362,20
0,-3.0900000000000016,0.018853999994462356,20
0,-3.2700000000000173,0.03974499998730607,20
0,0.0,0.02171859997906722,20
0,-5.879999999999999,0.018879300012486055,20
0,-2.3999999999999986,0.02587929999572225,20
0,-5.480000000000002,0.02290859998902306,20
0,-2.3999999999999915,0.04213799998979084,20
0,-1.17,0.018675200000870973,20
0,-2.400000000000002,0.02066099998774007,20
0,-5.73,0.019748700025957078,20
0,0.0,0.021220199996605515,20
0,-7.630000000000003,0.04401589999906719,20
0,-3.3999999999999986,0.019070799986366183,20
0,-4.779999999999998,0.020088099990971386,20
0,-4.910000000000002,0.01947430000291206,20
0,-3.039999999999999,0.022632299980614334,20
0,-3.479999999999997,0.03824020002502948,20
0,-3.9299999999999997,0.02248169999802485,20
0,-2.910000000000002,0.020065900025656447,20
0,-4.990000000000002,0.026133800012758,20
0,-2.5500000000000007,0.019897499994840473,20
0,-10.649999999999991,0.048329300014302135,20
0,-2.039999999999999,0.02253529999870807,20
0,-3.9299999999999997,0.02441509999334812,20
0,-4.949999999999996,0.022291399975074455,20
0,-6.159999999999997,0.0324780999799259,20
0,-4.629999999999999,0.01899879999109544,20
0,-3.780000000000001,0.0184521000192035,20
0,-6.880000000000003,0.027825199998915195,20
0,-4.759999999999998,0.02365209997515194,20
0,0.0,0.020168600021861494,20
0,-2.3200000000000074,0.03513160001602955,20
0,-3.9100000000000037,0.02498580000246875,20
0,-2.039999999999999,0.01841200000490062,20
800,46.26,0.022075099986977875,20
0,-11.019999999999996,0.02113649999955669,20
0,-7.75,0.040765700017800555,20
0,-3.0900000000000034,0.021002699999371544,20
800,-5.140000000000001,0.022431899997172877,20
0,-2.680000000000007,0.020627899997634813,20
0,-2.039999999999992,0.03228420001687482,20
0,-3.990000000000002,0.023893000005045906,20
800,-4.780000000000001,0.025170700013404712,20
0,-3.0899999999999963,0.020895499998005107,20
0,-6.119999999999997,0.018375999992713332,20
800,-4.79999999999999,0.026862400001846254,20
0,-5.460000000000022,0.050809300009859726,20
0,-4.830000000000005,0.023394799995003268,20
0,-2.039999999999999,0.019392199988942593,20
800,-4.760000000000012,0.021705999999539927,20
0,-4.249999999999986,0.03973350001615472,20
0,-10.389999999999986,0.026724299998022616,20
0,-6.030000000000001,0.023048799979733303,20
800,-3.1199999999999974,0.021794800006318837,20
0,-104.59,0.02931799998623319,5
0,-3.6299999999999955,0.02366120001534,20
0,-4.799999999999997,0.01880739998887293,20
800,-1.3200000000000003,0.01921470000525005,20
0,0.0,0.04125350000686012,20
0,-7.240000000000009,0.023477999988244846,20
0,-3.5700000000000074,0.020015299989609048,20
800,-2.3999999999999986,0.026462099980562925,20
0,1.4399999999999977,0.018673299986403435,20
0,0.0,0.035698599996976554,20
0,-6.79999999999999,0.021380199992563576,20
800,-6.5,0.01928159999079071,20
0,-5.459999999999994,0.021466100006364286,20
0,-2.0400000000000063,0.026524800021434203,20
800,-4.089999999999996,0.019168400001944974,20
0,0.0,0.039248499990208074,20
0,-6.140000000000001,0.018219000019598752,20
0,-3.989999999999995,0.022928499995032325,20
800,-6.329999999999998,0.02043599999160506,20
0,-4.4,0.03864640000392683,20
0,-14.63000000000001,0.019930900016333908,20
0,-10.760000000000005,0.02287149999756366,20
800,-6.1200000000000045,0.021742300014011562,20
0,-2.339999999999989,0.024428300006547943,20
0,-2.5800000000000005,0.043588100001215935,20
0,-7.859999999999999,0.018812400026945397,20
800,-1.6799999999999926,0.02084909999393858,20
0,-104.14,0.07125370000721887,3
0,-5.88000000000001,0.0193598999758251,20
0,0.0,0.02145960001507774,20
800,-3.4200000000000017,0.023733300011372194,20
0,-2.039999999999999,0.03069730001152493,20
0,-4.769999999999982,0.020936799992341548,20
0,0.0,0.024773400014964864,20
800,-13.189999999999998,0.02155309999943711,20
0,-4.76,0.037852600013138726,20
0,-4.8300000000000125,0.018969700002344325,20
0,0.0,0.01824450001004152,20
800,-3.8100000000000023,0.021448899991810322,20
0,-114.06,0.022473499993793666,17
0,0.0,0.037689599994337186,20
0,-5.27,0.021933200012426823,20
800,-5.25,0.020620700001018122,20
0,0.0,0.02603030001046136,20
0,-2.2200000000000006,0.01828899999964051,20
800,-108.17999999999999,0.03421469999011606,20
0,-3.2700000000000014,0.03949240001384169,20
0,0.0,0.021036099991761148,20
0,-5.119999999999999,0.019947499997215346,20
0,0.0,0.02130560000659898,20
800,44.82,0.04387309998855926,20
0,0.0,0.018834699993021786,20
0,-2.91,0.018168400012655184,20
0,0.0,0.02171740002813749,20
0,-7.86,0.01920780001091771,20
800,-1.0,0.03348390001337975,20
0,-2.0,0.020596199989086017,20
0,0.0,0.020012599998153746,20
0,-3.63,0.02252340002451092,20
0,-3.480000000000002,0.018511800008127466,20
800,-2.549999999999999,0.047963399993022904,20
0,-4.4,0.021174299996346235,20
0,-4.27,0.018663099996047094,20
0,-2.369999999999999,0.019773100008023903,20
0,-2.5800000000000005,0.020680800022091717,20
800,-2.040000000000001,0.04357229999732226,20
0,-3.2700000000000014,0.019938300014473498,20
0,-5.369999999999997,0.025668299989774823,20
0,-2.039999999999999,0.02100460001383908,20
0,-1.0,0.025992900016717613,20
800,-4.109999999999998,0.03161889998591505,20
0,-4.760000000000002,0.018764100008411333,20
0,-3.4000000000000004,0.0238035999936983,20
0,-2.3999999999999986,0.020222099992679432,20
800,-3.9299999999999997,0.03405499999644235,20
0,-5.369999999999997,0.029439000005368143,20
0,0.0,0.027277200017124414,20
0,-7.5,0.028528700000606477,20
0,-7.3700000000000045,0.022780800005421042,20
0,-2.91,0.025352800003020093,20
800,-6.990000000000002,0.04427320000831969,20
0,-5.880000000000003,0.019799400004558265,20
0,-6.3899999999999935,0.025242599978810176,20
0,-2.1899999999999995,0.018842500023311004,20
0,-0.8100000000000023,0.01886219999869354,20
800,-2.9399999999999977,0.03397650000988506,20
0,-3.720000000000006,0.021615999983623624,20
0,-5.940000000000001,0.022387899982277304,20
0,-4.289999999999999,0.01902379997773096,20
800,-3.6000000000000085,0.033482099999673665,20
0,-4.289999999999999,0.02308350001112558,20
0,-2.3999999999999986,0.02011120002134703,20
0,-3.2099999999999937,0.021198500005993992,20
0,-3.240000000000002,0.023513700027251616,20
0,-5.09,0.020423200010554865,20
800,-2.549999999999997,0.04859829999622889,20
0,-4.140000000000008,0.022557799995411187,20
0,-4.590000000000003,0.02069959999062121,20
0,-1.8599999999999994,0.021509199985302985,20
0,-2.039999999999992,0.021064700005808845,20
800,-6.119999999999997,0.037076399981742725,20
0,-5.909999999999997,0.018887999991420656,20
0,0.0,0.019703099998878315,20
0,-4.780000000000001,0.020436899998458102,20
800,-4.289999999999999,0.044028100004652515,20
0,-4.32,0.019972999987658113,20
800,44.099999999999994,0.019240900001022965,20
0,-6.159999999999997,0.024261899990960956,20
0,-6.539999999999992,0.021628800022881478,20
800,-2.039999999999999,0.020817299984628335,20
800,-1.8599999999999994,0.038199400005396456,20
0,-3.760000000000012,0.019159399991622195,20
0,-3.2700000000000102,0.02114540000911802,20
800,-4.4999999999999964,0.021714800008339807,20
0,-5.1399999999999935,0.021854499995242804,20
800,-4.480000000000004,0.04272310002124868,20
0,-8.36999999999999,0.01910099998349324,20
800,-3.4200000000000017,0.018937200016807765,20
0,-3.780000000000001,0.0191497000050731,20
800,-2.9099999999999966,0.03242909998516552,20
0,-8.100000000000009,0.02021349998540245,20
800,-3.9100000000000037,0.023477100010495633,20
0,-2.1899999999999977,0.019478300004266202,20
0,-1.3200000000000074,0.020368700003018603,20
800,-4.439999999999998,0.024660700000822544,20
800,-2.759999999999998,0.06128910000552423,20
0,-10.280000000000001,0.021370100002968684,20
0,-3.3999999999999915,0.01921909998054616,20
800,-5.1200000000000045,0.021532799990382046,20
0,-8.39,0.018286999984411523,20
800,-5.119999999999997,0.03667820000555366,20
0,-1.6200000000000045,0.021135999995749444,20
800,-3.779999999999994,0.02007409997167997,20
0,-5.47999999999999,0.024354099994525313,20
800,-3.6300000000000026,0.03561160000390373,20
0,-2.9099999999999966,0.017891199997393414,20
800,-2.5500000000000043,0.018882600008510053,20
0,-10.490000000000023,0.025096299999859184,20
0,-9.689999999999998,0.019760600000154227,20
800,-6.119999999999997,0.02790759998606518,20
800,-11.619999999999997,0.03314839999075048,20
0,-4.529999999999987,0.027452400012407452,20
0,-103.99000000000001,0.022861700010253116,12
0,-100.0,0.022690300014801323,1
800,-2.759999999999998,0.033592799998587,20
800,-6.340000000000003,0.03473620000295341,20
0,0.0,0.028398299997206777,20
0,0.0,0.02304020000156015,20
800,-4.140000000000001,0.021790399972815067,20
0,0.0,0.02612829999998212,20
0,0.0,0.020392399979755282,20
800,-5.289999999999992,0.033825700025772676,20
800,-5.6200000000000045,0.030759199988096952,20
0,0.0,0.019690099987201393,20
0,0.0,0.019158099981723353,20
800,-12.039999999999992,0.02753409999422729,20
800,-10.789999999999992,0.034120600001187995,20
0,-5.27,0.018534300004830584,20
0,-4.58,0.02107139999861829,20
800,-9.900000000000006,0.021531000005779788,20
800,-107.01000000000003,0.05490410001948476,9
0,-2.2200000000000006,0.01857909999671392,20
0,-3.2699999999999996,0.021228900004643947,20
800,-7.260000000000005,0.020684199989773333,20
0,0.0,0.03955289997975342,20
0,-7.729999999999999,0.02613969999947585,20
0,-5.630000000000001,0.01912449998781085,20
800,-5.780000000000001,0.023596600018208846,20
0,-5.140000000000002,0.02926459998707287,20
0,-2.039999999999999,0.02467439998872578,20
0,0.0,0.046536399982869625,20
800,-7.200000000000003,0.01867740001762286,20
0,0.0,0.01882369999657385,20
0,-1.0,0.02028620001510717,20
800,-3.569999999999993,0.029309699981240556,20
0,0.0,0.03822730001411401,20
0,-2.76,0.021212499996181577,20
800,-100.0,0.055260099994484335,2
0,-4.32,0.024140900000929832,20
0,0.0,0.0174059999990277,20
0,-3.0599999999999987,0.0221216999925673,20
0,-4.4,0.03411400000914,20
0,-3.2699999999999996,0.024611899978481233,20
0,0.0,0.02470409998204559,20
0,-2.039999999999999,0.023514000000432134,20
0,-3.0600000000000023,0.019895599980372936,20
0,-5.3199999999999985,0.04152810000232421,20
0,0.0,0.022134600003482774,20
0,-6.759999999999998,0.019987700012279674,20
0,-6.759999999999998,0.022774699988076463,20
0,-2.040000000000001,0.05224419999285601,20
0,-4.76,0.023187599988887087,20
0,-4.140000000000004,0.02371310000307858,20
0,-2.039999999999999,0.023562299989862368,20
0,-4.14,0.023371699993731454,20
0,-3.2699999999999996,0.027521700016222894,20
0,-2.4000000000000004,0.04153069999301806,20
0,-3.4200000000000017,0.031523399986326694,20
0,-9.259999999999998,0.019907800015062094,20
0,-3.479999999999997,0.020008199993753806,20
0,-4.140000000000001,0.026157200016314164,20
0,0.0,0.03200989999459125,20
0,-6.730000000000002,0.01838379999389872,20
0,-7.20000000000001,0.019907400012016296,20
0,-3.780000000000001,0.02344609997817315,20
0,-2.5500000000000007,0.04192460002377629,20
0,-5.989999999999998,0.01797490002354607,20
0,-3.3999999999999915,0.02672049999819137,20
0,-3.479999999999997,0.020137100014835596,20
0,-2.5500000000000007,0.019737599999643862,20
0,-2.549999999999997,0.018868899991502985,20
0,-5.629999999999999,0.034402199991745874,20
0,-2.3999999999999986,0.019291100004920736,20
0,-1.0,0.020304700010456145,20
0,-3.760000000000005,0.023921000014524907,20
0,-2.0400000000000063,0.023615600017365068,20
0,-2.2200000000000024,0.051187300006859004,20
0,-1.6799999999999997,0.019817599997622892,20
0,-7.600000000000001,0.02585410000756383,20
0,-8.159999999999997,0.020904399978462607,20
0,-6.4999999999999964,0.035705899994354695,20
0,-2.039999999999999,0.02013809999334626,20
0,-5.499999999999993,0.017556700011482462,20
0,-2.759999999999998,0.026766299997689202,20
0,-2.9100000000000037,0.01905070000793785,20
0,-7.390000000000001,0.026090700004715472,20
0,-5.109999999999999,0.04261969999060966,20
0,-2.9099999999999966,0.020822999998927116,20
0,-3.1199999999999974,0.019129399996018037,20
0,-6.320000000000007,0.0283802000049036,20
0,-5.0800000000000125,0.01912470001843758,20
0,-1.6800000000000033,0.03739539999514818,20
0,-3.270000000000003,0.022525300009874627,20
0,-5.25,0.01957629999378696,20
0,-4.759999999999998,0.02601079997839406,20
0,-3.479999999999997,0.035159299994120374,20
0,-2.759999999999998,0.02879820001544431,20
0,-13.370000000000005,0.0178965000086464,20
0,-10.740000000000009,0.02752370000234805,20
0,-3.9099999999999966,0.021920700004557148,20
0,-3.1199999999999903,0.024055799993220717,20
0,-4.140000000000001,0.03232159998151474,20
0,-11.969999999999999,0.02090390000375919,20
0,-5.780000000000001,0.020469200011575595,20
0,-2.4000000000000057,0.01969060002011247,20
0,-12.929999999999993,0.019043799984501675,20
0,-3.240000000000002,0.037380599998869,20
0,-4.399999999999999,0.02241219999268651,20
0,-11.86999999999999,0.020275399991078302,20
0,-9.069999999999993,0.023314199992455542,20
0,-107.65,0.022922300006030127,7
0,-5.5,0.03901789998053573,20
0,-5.730000000000004,0.024049100000411272,20
0,-108.05,0.026318100019125268,14
0,0.0,0.021929699985776097,20
0,-9.030000000000001,0.021126600011484697,20
0,-4.269999999999996,0.03599689999828115,20
0,0.0,0.022229599999263883,20
0,0.0,0.01962209999328479,20
0,-4.6299999999999955,0.020417200023075566,20
0,0.0,0.07418739999411628,20
0,-3.039999999999999,0.08512289999634959,20
0,0.0,0.026212199998553842,20
0,-2.039999999999992,0.10972269999911077,20
0,0.0,0.024464800022542477,20
0,-5.27,0.020342000003438443,20
0,-3.1200000000000045,0.09648949999245815,20
0,-5.630000000000024,0.02911640002275817,20
0,-6.12,0.020673399994848296,20
0,-2.2200000000000006,0.02720979999867268,20
0,-13.289999999999992,0.0363377999747172,20
0,-2.1899999999999977,0.04306130000622943,20
0,-3.63,0.032742599985795096,20
0,-5.99,0.02704230000381358,20
0,-6.139999999999986,0.024217300000600517,20
0,-3.24,0.02892099999007769,20
0,-5.139999999999999,0.0238596000126563,20
0,-5.140000000000008,0.06706349999876693,20
0,-10.170000000000016,0.04525870000361465,20
0,-3.269999999999998,0.03083519998472184,20
0,0.0,0.05646300001535565,20
0,-7.329999999999984,0.04704999999376014,20
0,-4.3999999999999915,0.058316800015745685,20
0,-9.600000000000001,0.03047060000244528,20
0,-1.6799999999999997,0.055729999992763624,20
0,-105.08,0.030185299983713776,14
0,0.0,0.03499439998995513,20
0,-5.730000000000011,0.061799900024197996,20
0,-3.450000000000001,0.08601130000897683,20
0,0.0,0.023266700009116903,20
0,-4.319999999999997,0.02796530001796782,20
0,-2.400000000000002,0.040370200003962964,20
0,-9.179999999999993,0.04358009999850765,20
0,0.0,0.031147100002272055,20
0,-0.8100000000000023,0.03218459998606704,20
0,-5.759999999999998,0.02590579999377951,20
0,0.0,0.03198010000050999,20
0,-7.009999999999991,0.049132299987832084,20
0,-5.879999999999999,0.024768900009803474,20
0,-5.159999999999997,0.03150070001720451,20
0,-4.4,0.027110099996207282,20
0,-2.730000000000004,0.02167570000165142,20
0,-2.039999999999992,0.039664900017669424,20
0,-3.2400000000000055,0.030308300018077716,20
0,-2.5800000000000005,0.030627100000856444,20
0,-8.009999999999998,0.025055999984033406,20
0,-4.479999999999997,0.024170099990442395,20
0,-8.550000000000026,0.05183229999965988,20
0,-3.7799999999999994,0.02358109998749569,20
0,-4.859999999999999,0.02483020001091063,20
0,-2.190000000000005,0.020912299980409443,20
0,-1.3200000000000003,0.020734599995194003,20
0,-5.6299999999999955,0.19483860000036657,20
0,-5.800000000000004,0.049220999993849546,20
0,-3.479999999999997,0.03809829999227077,20
0,-2.0,0.020932799990987405,20
0,-3.780000000000001,0.023143200000049546,20
0,-8.480000000000004,0.03676199997426011,20
0,-8.54,0.02558429999044165,20
0,-3.09,0.025163900019833818,20
0,-3.239999999999995,0.028154300001915544,20
0,-103.99,0.04606339999008924,7
0,-4.079999999999998,0.047364900005050004,20
0,-4.99,0.02962600000319071,20
0,-5.630000000000003,0.026680999988457188,20
0,-3.4200000000000017,0.02549110000836663,20
0,0.0,0.034962400008225814,20
0,-1.6800000000000033,0.02193540000007488,20
0,-2.759999999999998,0.02447589999064803,20
0,-2.760000000000005,0.02003259997582063,20
0,0.0,0.088378799991915,20
0,-2.3999999999999986,0.01995129999704659,20
0,-8.410000000000004,0.020559099997626618,20
0,-2.729999999999997,0.024179200001526624,20
0,-3.039999999999999,0.023413499991875142,20
0,-6.480000000000004,0.02243170002475381,20
0,0.0,0.04396519999136217,20
0,-5.630000000000003,0.024330599990207702,20
0,-5.140000000000001,0.027042700006859377,20
0,-6.599999999999994,0.022155199985718355,20
0,-2.6799999999999926,0.025398099998710677,20
0,-4.4,0.0520185999921523,20
0,-1.1700000000000017,0.028118799993535504,20
0,-7.140000000000001,0.03044679999584332,20
0,-7.540000000000006,0.04058980001718737,20
0,-2.5800000000000005,0.03865510001196526,20
0,-6.159999999999997,0.03152000001864508,20
0,-6.099999999999994,0.02034830002230592,20
0,-3.059999999999988,0.021384899999247864,20
0,-2.549999999999997,0.02867199998581782,20
0,-4.780000000000001,0.0465152999968268,20
0,-2.039999999999999,0.037790400005178526,20
0,-2.549999999999997,0.0324632000119891,20
0,-4.630000000000003,0.026303299993742257,20
0,-4.800000000000011,0.03534699999727309,20
0,-10.260000000000005,0.038036400015698746,20
0,-4.76,0.05823279998730868,20
0,-2.219999999999999,0.025660399987827986,20
0,-3.760000000000005,0.023190400010207668,20
0,-3.780000000000001,0.028843099978985265,20
0,0.0,0.04356510000070557,20
0,-3.760000000000005,0.022209599992493168,20
0,-108.70999999999998,0.224699700018391,15
0,-8.260000000000005,0.022850400011520833,20
0,-4.289999999999999,0.03630079998401925,20
0,0.0,0.024478399980580434,20
0,-3.2700000000000014,0.04767379999975674,20
0,-2.680000000000021,0.032579899998381734,20
0,-7.009999999999998,0.021493199979886413,20
0,0.0,0.03408030001446605,20
0,-105.46,0.037428900017403066,17
800,44.82,0.03505920001771301,20
0,-4.6299999999999955,0.02287620000424795,20
0,0.0,0.03197589999763295,20
0,0.0,0.025402500003110617,20
0,-3.420000000000009,0.024203799985116348,20
800,-7.029999999999999,0.05116849998012185,20
0,-7.86,0.030581500002881512,20
0,0.0,0.024200300016673282,20
0,-4.6299999999999955,0.021752100001322106,20
0,-3.63,0.021587700000964105,20
800,0.0,0.039049699989845976,20
0,0.0,0.020598399976734072,20
0,-9.789999999999992,0.021706700004870072,20
0,-4.27,0.02155420000781305,20
0,-5.27,0.025619199994252995,20
800,-2.0400000000000027,0.035303000011481345,20
0,-0.960000000000008,0.030082999990554526,20
0,-3.2700000000000014,0.03761749999830499,20
0,-4.760000000000001,0.021604000008665025,20
0,-3.4200000000000017,0.03040540000074543,20
800,-3.91,0.05676029997994192,20
0,-1.0,0.02321830001892522,20
0,-2.759999999999999,0.03855739999562502,20
0,-5.480000000000004,0.02349369999137707,20
0,-3.3999999999999986,0.029327900003409013,20
800,-2.3999999999999986,0.049090700020315126,20
0,-4.859999999999999,0.021188000013353303,20
0,-5.6699999999999875,0.024231200019130483,20
0,-6.780000000000001,0.022522399987792596,20
0,0.0,0.029733400006080046,20
800,-6.859999999999996,0.038602399989031255,20
0,-5.570000000000007,0.020071900013135746,20
0,-9.21,0.02807930001290515,20
0,-2.0400000000000027,0.03955620000488125,20
0,-111.16999999999999,0.03198960001464002,16
800,-2.219999999999999,0.06098149999161251,20
0,-4.420000000000002,0.024098000023514032,20
0,-4.27,0.026041799981612712,20
0,0.0,0.03143940001609735,20
0,-2.3999999999999986,0.02190680001513101,20
800,-3.270000000000003,0.06813030000193976,20
0,-4.289999999999999,0.03196389999357052,20
0,0.0,0.02180899999802932,20
0,-2.759999999999998,0.033108900010120124,20
0,-4.059999999999999,0.020819199999095872,20
800,-5.289999999999999,0.044915399979799986,20
0,0.0,0.025213499990059063,20
0,-4.989999999999995,0.02948369999649003,20
0,-8.73,0.02150249999249354,20
0,-4.4,0.03667440000572242,20
800,-4.630000000000003,0.06746589997783303,20
0,-3.6300000000000026,0.025964400003431365,20
0,-4.32,0.031440599996130913,20
0,-2.5800000000000005,0.024826299981214106,20
0,-2.3999999999999986,0.02442709999741055,20
800,-4.089999999999996,0.03967150000971742,20
0,-6.990000000000002,0.021809800004120916,20
0,-2.039999999999999,0.027459200005978346,20
0,-2.8500000000000085,0.021628799993777648,20
0,-0.8100000000000023,0.02539180000894703,20
800,-2.760000000000005,0.05415010001161136,20
0,-3.4000000000000004,0.03957999998237938,20
0,-0.8099999999999952,0.02903219999279827,20
0,-4.469999999999992,0.027318099979311228,20
0,-1.0,0.03779020000365563,20
800,-5.579999999999998,0.04247610000311397,20
0,-3.190000000000005,0.028321199992205948,20
0,-3.0600000000000094,0.0212994999892544,20
0,-3.960000000000001,0.03274049999890849,20
0,-4.799999999999997,0.03844309999840334,20
800,-5.670000000000002,0.05333779999637045,20
0,-2.039999999999992,0.026364399993326515,20
0,-2.1899999999999995,0.02165209999657236,20
0,-8.030000000000001,0.023008999996818602,20
0,-2.0400000000000063,0.02120029999059625,20
800,-2.3999999999999915,0.04167360000428744,20
0,-3.7600000000000016,0.02357520000077784,20
0,-2.9099999999999824,0.02209509999374859,20
0,-5.670000000000002,0.028354400012176484,20
0,-3.629999999999999,0.022054500004742295,20
800,-5.6100000000000065,0.03628020000178367,20
0,-5.420000000000016,0.022814900003140792,20
0,-3.269999999999996,0.024996699998155236,20
0,-2.0100000000000016,0.023408700013533235,20
0,-4.769999999999996,0.019225900003220886,20
800,-4.1200000000000045,0.04012590000638738,20
0,-2.729999999999997,0.025722399994265288,20
0,-3.3999999999999986,0.028050799999618903,20
0,-9.450000000000017,0.02042839999194257,20
0,-2.3200000000000074,0.01923399997758679,20
800,-8.010000000000005,0.03489139999146573,20
0,-4.760000000000002,0.02863799998885952,20
0,-2.039999999999992,0.03141880000475794,20
0,-7.180000000000007,0.02259720000438392,20
0,-2.039999999999999,0.0225557999801822,20
800,-7.259999999999991,0.03965200000675395,20
0,-6.670000000000002,0.023570499994093552,20
0,-5.139999999999986,0.025792100001126528,20
0,-5.730000000000004,0.020261300000129268,20
0,-5.5,0.02268510000430979,20
800,-5.159999999999997,0.036775499989744276,20
0,-9.75,0.020041299983859062,20
0,-8.369999999999997,0.025408800021978095,20
0,-5.590000000000003,0.027660599997034296,20
0,-6.75,0.02764229997410439,20
800,-11.370000000000005,0.05404329998418689,20
0,-1.6799999999999997,0.03010179998818785,20
0,-104.42,0.1606620000093244,11
0,-3.2099999999999937,0.023133299982873723,20
800,-9.519999999999996,0.035220099991420284,20
0,-5.669999999999995,0.027250500017544255,20
0,0.0,0.01952760000131093,20
0,-12.360000000000014,0.02204939999501221,20
0,-4.480000000000004,0.021325799985788763,20
800,-107.82000000000001,0.06208829997922294,19
0,0.0,0.02818170000682585,20
0,-109.41,0.02902759998687543,20
0,-2.039999999999999,0.030867299996316433,20
0,0.0,0.030994600005215034,20
0,0.0,0.03104730002814904,20
0,0.0,0.039857399999164045,20
0,-3.269999999999996,0.024398399982601404,20
0,-5.58,0.019317600002977997,20
