score,rewards,episode_time,episode_length
0,-3.1199999999999974,0.023476800008211285,20
0,-3.7600000000000016,0.024233800009824336,20
0,-2.760000000000005,0.025176299997838214,20
0,-2.040000000000001,0.03740279999328777,20
0,-1.6799999999999997,0.022847200016258284,20
0,-2.039999999999999,0.024928799975896254,20
0,-4.5,0.02419900000677444,20
800,43.64,0.043626500002574176,20
0,-3.09,0.02251589999650605,20
0,-4.27,0.025500299991108477,20
0,-6.779999999999994,0.02807810000376776,20
0,-8.73,0.023145899991504848,20
800,-3.240000000000002,0.032906999986153096,20
0,-6.32,0.03056259997538291,20
0,-10.680000000000007,0.024279899982502684,20
0,-3.0900000000000034,0.035494200012180954,20
0,-6.729999999999997,0.03397600000607781,20
800,-2.0,0.043899000011151657,20
0,-2.039999999999992,0.023521399998571724,20
0,-1.8299999999999983,0.028595300012966618,20
0,-5.520000000000003,0.020507600012933835,20
0,-9.199999999999989,0.02520969999022782,20
800,-3.759999999999998,0.038392300019040704,20
0,-5.32,0.02652230000239797,20
0,-2.190000000000005,0.028718999994453043,20
0,-9.940000000000012,0.021171500004129484,20
0,-4.949999999999996,0.025237299996661022,20
800,-3.450000000000003,0.03917319999891333,20
0,-5.1399999999999935,0.020473399985348806,20
0,-3.6299999999999955,0.019509100005961955,20
0,-2.9099999999999966,0.023257200024090707,20
0,-4.759999999999998,0.02141350001329556,20
800,-3.629999999999999,0.03162009999505244,20
0,-6.1000000000000085,0.021437899995362386,20
0,-4.1100000000000065,0.021559399989200756,20
0,-2.190000000000005,0.02375329998903908,20
0,-103.91,0.12718400001176633,9
800,-4.289999999999999,0.04911510000238195,20
0,-3.759999999999998,0.029774700000416487,20
0,-5.009999999999998,0.026312599977245554,20
0,0.0,0.026040400000056252,20
0,-3.4000000000000057,0.034149000013712794,20
800,-7.3700000000000045,0.035095300001557916,20
0,-2.190000000000005,0.03318080000462942,20
0,0.0,0.02395609999075532,20
0,-2.549999999999997,0.022719400003552437,20
0,-4.140000000000001,0.022551999980350956,20
800,-6.189999999999998,0.03510780000942759,20
0,0.0,0.020447199989575893,20
0,-4.630000000000003,0.020459899998968467,20
0,-8.480000000000004,0.021529799996642396,20
0,-6.63,0.0370493000082206,20
800,-2.3999999999999986,0.05059519998030737,20
0,-4.419999999999995,0.03276830000686459,20
0,-11.819999999999993,0.02757289999863133,20
0,-2.2199999999999998,0.022651700011920184,20
800,-2.039999999999999,0.05601629999000579,20
0,-7.410000000000011,0.050363199989078566,20
0,-12.379999999999995,0.022462099994299933,20
0,-5.32,0.021851199999218807,20
800,-3.3900000000000006,0.03370979998726398,20
0,-4.6299999999999955,0.050545800011605024,20
0,-14.350000000000009,0.021179200004553422,20
0,-1.5299999999999994,0.02584529999876395,20
0,-105.25,0.029525799996918067,6
0,-3.3999999999999915,0.035439200000837445,20
800,-6.520000000000003,0.04383599999709986,20
0,0.0,0.019941299979109317,20
0,0.0,0.027089299983344972,20
0,-1.6800000000000068,0.027823500015074387,20
800,-3.6000000000000014,0.040952300012577325,20
0,-2.400000000000002,0.027174399991054088,20
0,0.0,0.021158099989406765,20
0,-12.599999999999994,0.024322499986737967,20
800,45.18,0.023952699993969873,20
800,-4.949999999999989,0.03130500001134351,20
0,0.0,0.019824299990432337,20
0,-5.980000000000004,0.021282200003042817,20
800,0.0,0.019746499980101362,20
800,-8.88000000000001,0.06033230002503842,20
0,-4.4,0.032681800017599016,20
0,-7.110000000000014,0.02855180000187829,20
800,-3.6799999999999997,0.028358600015053526,20
0,-2.5800000000000005,0.02568520000204444,20
800,-3.269999999999996,0.03768340000533499,20
0,-106.00999999999999,0.17773930000839755,19
800,-3.990000000000002,0.02347179999924265,20
0,-2.039999999999999,0.023284599999897182,20
0,0.0,0.022706100018694997,20
800,-5.670000000000002,0.042583699978422374,20
800,-2.039999999999999,0.020448800001759082,20
0,-3.4000000000000004,0.022595199989154935,20
0,0.0,0.04692550000618212,20
800,-2.370000000000001,0.02901410000049509,20
800,-4.3999999999999915,0.04162409997661598,20
0,-1.0,0.02569380000932142,20
0,0.0,0.03305800000089221,20
800,-6.009999999999998,0.01821919999201782,20
800,-4.290000000000006,0.0331239000079222,20
0,-2.219999999999999,0.02300180000020191,20
0,-5.58,0.0273931999981869,20
800,-2.6799999999999997,0.02535300000454299,20
800,44.669999999999995,0.024005199986277148,20
800,-9.200000000000003,0.035929500008933246,20
0,-3.2699999999999996,0.02364339999621734,20
800,-3.9299999999999997,0.027544099983060732,20
800,-1.0,0.020627399993827567,20
0,-2.76,0.023019200016278774,20
800,-4.470000000000013,0.04245579999405891,20
800,-4.120000000000001,0.022028000006685033,20
800,-4.5,0.02042369998525828,20
0,-5.140000000000001,0.022318300005281344,20
800,-5.859999999999999,0.023740099975839257,20
800,-3.319999999999993,0.04260640000575222,20
800,-3.629999999999999,0.025207599974237382,20
0,0.0,0.02176609999150969,20
800,-1.6800000000000068,0.02434839998022653,20
800,-4.420000000000002,0.02211439999518916,20
800,-3.480000000000004,0.03595980000682175,20
0,-2.1700000000000017,0.02057819999754429,20
800,-2.3699999999999974,0.022261399979470298,20
800,-3.759999999999998,0.022769800008973107,20
0,-3.629999999999999,0.023162900004535913,20
1600,-68.07,0.1598435000050813,18
800,-5.6299999999999955,0.018005599995376542,20
800,-4.420000000000002,0.018613699998240918,20
0,-1.8300000000000018,0.020694700011517853,20
800,-2.759999999999998,0.029260600014822558,20
0,0.0,0.04869120000512339,20
800,-3.9099999999999966,0.019642700004624203,20
0,-4.989999999999998,0.022206599998753518,20
800,-1.3200000000000074,0.03006009999080561,20
800,-5.70000000000001,0.026631399989128113,20
0,0.0,0.03952759999083355,20
0,-4.399999999999999,0.02729850000469014,20
800,-3.9299999999999997,0.027136499993503094,20
800,-2.039999999999992,0.03077740001026541,20
0,-3.7799999999999976,0.027659699990181252,20
0,0.0,0.04975399997783825,20
800,-3.759999999999998,0.02059589998680167,20
800,-6.880000000000003,0.022626299993135035,20
0,-3.480000000000004,0.027658999984851107,20
800,-7.729999999999997,0.02058849998866208,20
0,-4.4,0.03227520000655204,20
800,-5.140000000000008,0.021838000015122816,20
0,-3.4200000000000017,0.022826800006441772,20
800,-7.670000000000009,0.03296270000282675,20
800,-2.1899999999999977,0.02197050000540912,20
0,-2.5800000000000005,0.04914319998351857,20
0,-3.5700000000000003,0.027490300009958446,20
800,-7.599999999999994,0.026873599999817088,20
800,-2.3999999999999915,0.02269209999940358,20
0,-1.3200000000000003,0.023754099995130673,20
0,-2.039999999999999,0.03751419999753125,20
800,-2.219999999999999,0.0511253000004217,20
800,-5.650000000000006,0.021648099995218217,20
0,-8.009999999999998,0.021254699997371063,20
800,-8.049999999999997,0.02039579997654073,20
0,-5.140000000000001,0.032189899997320026,20
800,-4.949999999999996,0.022836399992229417,20
800,-105.63,0.0348117999965325,10
0,-4.439999999999998,0.03067350000492297,20
800,-3.8599999999999994,0.02192339999601245,20
0,-2.0,0.041893200017511845,20
0,0.0,0.02428040001541376,20
0,-4.119999999999997,0.0222065000270959,20
800,-2.759999999999998,0.023971699993126094,20
0,0.0,0.019748699996853247,20
0,-6.390000000000001,0.04840509998030029,20
0,-3.990000000000009,0.0246198000095319,20
800,-2.680000000000007,0.025004199997056276,20
0,0.0,0.023186200007330626,20
0,-4.729999999999997,0.020687400014139712,20
0,-1.1700000000000017,0.036181700008455664,20
800,-2.759999999999991,0.022912600019481033,20
0,-5.27,0.022811400005593896,20
0,-6.029999999999994,0.022038600000087172,20
1600,45.529999999999994,0.02653229999123141,20
0,-3.7799999999999976,0.04091740000876598,20
0,-2.2200000000000006,0.021238000015728176,20
0,-11.019999999999996,0.020434600010048598,20
1600,-14.650000000000006,0.02914749999763444,20
0,-5.99,0.023464900004910305,20
0,-2.219999999999999,0.03377730000647716,20
0,-1.6800000000000068,0.02731209999183193,20
1600,-4.27000000000001,0.02516200000536628,20
0,-5.139999999999999,0.02456190000521019,20
0,-3.039999999999992,0.025384000007761642,20
0,-4.27,0.04570030001923442,20
1600,-4.039999999999992,0.02782610000576824,20
0,0.0,0.02550869999686256,20
0,-11.000000000000014,0.023388900008285418,20
1600,-7.409999999999997,0.027551500010304153,20
0,-5.270000000000003,0.038952200004132465,20
0,-1.6799999999999997,0.024122799979522824,20
0,-4.569999999999979,0.021946199994999915,20
1600,-7.700000000000003,0.019728099985513836,20
0,-3.450000000000001,0.021349499991629273,20
0,-2.400000000000002,0.03317490001791157,20
0,-5.67000000000003,0.02837429998908192,20
1600,-8.72999999999999,0.0208909000211861,20
0,-2.400000000000002,0.02558879999560304,20
0,-104.63,0.04499349999241531,13
0,-5.009999999999998,0.03864770001382567,20
1600,-4.140000000000001,0.020587699982570484,20
0,-5.759999999999998,0.026163300004554912,20
1600,-105.97,0.05512560001807287,2
0,0.0,0.029164899984607473,20
0,-7.859999999999999,0.03592289998778142,20
0,-5.159999999999997,0.020846700004767627,20
0,0.0,0.023778600007062778,20
0,0.0,0.022551000001840293,20
0,-3.2700000000000067,0.026276999997207895,20
0,-2.1899999999999977,0.04360360000282526,20
0,0.0,0.020897499984130263,20
0,0.0,0.02257239999016747,20
0,-2.039999999999999,0.03301720001036301,20
0,0.0,0.020961300004273653,20
0,-6.009999999999998,0.036089700006414205,20
0,-6.140000000000001,0.018999799998709932,20
0,-5.729999999999997,0.01962989999447018,20
0,-4.4,0.021267900010570884,20
0,-4.63,0.02417980000609532,20
0,-3.990000000000009,0.03679529999499209,20
0,-5.630000000000003,0.023674900003243238,20
0,-2.5800000000000005,0.01824460001080297,20
0,-3.7799999999999985,0.022220299986656755,20
0,-4.739999999999995,0.027991299983114004,20
0,-4.619999999999997,0.03831460000947118,20
0,-2.039999999999999,0.023352100019110367,20
0,-3.2700000000000014,0.030400099989492446,20
0,-1.8300000000000054,0.022804299980634823,20
0,-3.4000000000000004,0.039112099999329075,20
0,-2.729999999999997,0.04381000000284985,20
0,-1.0,0.029275400011101738,20
0,-4.269999999999996,0.027893799997400492,20
0,-1.0,0.04132350001600571,20
0,-4.420000000000002,0.03241559999878518,20
0,-4.720000000000006,0.05864600001950748,20
0,-4.990000000000009,0.05876079999143258,20
0,-2.219999999999999,0.04657830001087859,20
0,-2.3999999999999986,0.043647099984809756,20
0,-2.039999999999999,0.040900499996496364,20
0,-3.779999999999987,0.06343439998454414,20
800,44.669999999999995,0.045422399998642504,20
0,-2.3999999999999986,0.038354799995431677,20
0,-6.669999999999995,0.021215999993728474,20
800,0.0,0.03293570000096224,20
0,-9.409999999999997,0.03949179998016916,20
0,-3.759999999999998,0.02202390000456944,20
0,-9.280000000000001,0.021351000003051013,20
800,-2.679999999999998,0.02694010001141578,20
0,-5.290000000000003,0.029798500007018447,20
0,-4.480000000000004,0.03588619999936782,20
0,-3.2099999999999937,0.022091200022259727,20
800,-3.450000000000003,0.02534570000716485,20
0,-2.400000000000002,0.021376199991209432,20
0,-3.3999999999999915,0.030629699991550297,20
0,-3.6300000000000097,0.05662250000750646,20
800,-2.76,0.02589430002262816,20
0,-4.270000000000003,0.021505799988517538,20
0,-6.670000000000002,0.024247100023785606,20
800,-5.759999999999998,0.02362100000027567,20
0,-10.179999999999993,0.047231800010195,20
0,-1.6799999999999997,0.020368200028315187,20
0,-3.730000000000004,0.027434500021627173,20
800,-3.120000000000001,0.02022700000088662,20
0,-3.4199999999999946,0.02604799999971874,20
0,-12.120000000000019,0.03248449999955483,20
0,-3.910000000000025,0.021137000003363937,20
800,-2.3999999999999986,0.030138300004182383,20
0,-4.780000000000001,0.025900299981003627,20
0,-9.109999999999985,0.02294259998598136,20
0,-2.8499999999999943,0.04159939999226481,20
800,-12.410000000000004,0.020166700007393956,20
0,-2.039999999999992,0.0207663000037428,20
0,-102.69999999999999,0.0953295000072103,5
0,-112.42,0.03154930000891909,18
800,-7.559999999999995,0.027773600013460964,20
0,-6.990000000000009,0.024279499979456887,20
0,0.0,0.020507899986114353,20
0,0.0,0.030123400007141754,20
800,-5.0900000000000105,0.026195899990852922,20
0,-4.479999999999997,0.025232600019080564,20
0,0.0,0.01912029998493381,20
800,-3.779999999999994,0.02101830000174232,20
0,0.0,0.03274900000542402,20
0,-4.440000000000005,0.030413800006499514,20
0,0.0,0.022981599991908297,20
800,-2.8499999999999943,0.023848699987865984,20
0,-4.289999999999999,0.01997199998004362,20
0,0.0,0.03150189999723807,20
0,-6.99,0.02390270002069883,20
800,-3.0900000000000034,0.02297649998217821,20
0,-3.4199999999999946,0.01927439999417402,20
0,-3.7600000000000002,0.021298999985447153,20
0,-4.4,0.04685990000143647,20
800,-6.730000000000004,0.02033659999142401,20
0,-7.390000000000001,0.02748210000572726,20
0,-4.140000000000001,0.022989400022197515,20
800,-1.6799999999999997,0.026626399980159476,20
0,-2.5800000000000005,0.0416720999928657,20
0,-8.730000000000004,0.024976299988338724,20
0,-3.629999999999999,0.022976300009759143,20
800,-2.7299999999999898,0.021292600024025887,20
0,-4.319999999999993,0.022219199978280813,20
0,-2.039999999999999,0.0326991000038106,20
0,0.0,0.025743500009411946,20
800,-4.550000000000011,0.028659500007051975,20
0,-9.579999999999998,0.03186449999338947,20
0,-4.76,0.037089899997226894,20
0,-3.039999999999999,0.02600039998651482,20
800,-11.469999999999999,0.027445699990494177,20
0,-2.700000000000003,0.02073489999747835,20
0,-2.7600000000000016,0.026444900024216622,20
0,0.0,0.03510239999741316,20
800,-3.269999999999996,0.017147500009741634,20
0,-106.95000000000002,0.30082939998828806,14
0,-4.57,0.023430400004144758,20
800,-2.039999999999992,0.021165599988307804,20
0,-3.2700000000000014,0.030898600001819432,20
0,0.0,0.023362400010228157,20
0,-2.1899999999999977,0.024303900019731373,20
800,-8.070000000000022,0.024975100008305162,20
0,0.0,0.02548049998586066,20
800,44.82,0.03950420001638122,20
0,-3.400000000000002,0.027723399980459362,20
800,-2.319999999999993,0.019033899996429682,20
0,0.0,0.02936519999639131,20
0,-3.629999999999999,0.028810100018745288,20
800,-1.0,0.03790529997786507,20
800,-7.560000000000002,0.019322299980558455,20
0,-4.58,0.032950299995718524,20
0,-4.32,0.030000300001120195,20
800,-110.45,0.038827900018077344,19
800,-2.549999999999999,0.04420830000890419,20
0,-4.63,0.028918900003191084,20
0,-3.3999999999999986,0.03289859998039901,20
0,0.0,0.025582400005077943,20
0,-1.17,0.020472300006076694,20
800,-2.040000000000001,0.029628600022988394,20
0,-8.75,0.03833310000482015,20
0,0.0,0.020955000014510006,20
0,-2.7600000000000007,0.02667039999505505,20
0,-4.439999999999998,0.019281100016087294,20
800,-3.600000000000003,0.04803390000597574,20
0,0.0,0.029644800000824034,20
0,-2.0,0.01880459999665618,20
0,-5.140000000000008,0.021073900017654523,20
0,-4.76,0.024599700001999736,20
800,-4.399999999999999,0.0370515999966301,20
0,-4.140000000000001,0.024021899997023866,20
0,-6.859999999999999,0.021241000009467825,20
0,-6.5,0.023096299992175773,20
0,-2.729999999999997,0.01908739999635145,20
800,-3.629999999999999,0.03752290000556968,20
0,-6.309999999999995,0.019980599987320602,20
0,-2.58,0.022084099997300655,20
0,-3.0900000000000034,0.020223500003339723,20
0,-15.120000000000005,0.02956700001959689,20
800,-4.289999999999999,0.04624039999907836,20
0,-3.629999999999999,0.02583790000062436,20
0,-1.6799999999999997,0.024425500014331192,20
0,-1.3200000000000074,0.0330645999929402,20
0,0.0,0.028296599979512393,20
800,-2.039999999999999,0.035313300002599135,20
0,-5.5,0.02395449997857213,20
0,-5.72999999999999,0.02527600000030361,20
0,-3.91,0.023119499994209036,20
0,-5.6299999999999955,0.028875899995910004,20
800,-6.649999999999999,0.040453099994920194,20
0,-9.780000000000001,0.02513850000104867,20
0,-3.09,0.020512199989752844,20
0,-3.270000000000003,0.02618149999761954,20
0,-2.549999999999997,0.023686700005782768,20
800,-3.760000000000005,0.038778899994213134,20
0,-2.91,0.02377059997525066,20
0,-3.5700000000000003,0.02300350001314655,20
0,-8.310000000000002,0.0268999999971129,20
0,-3.0599999999999987,0.022085200005676597,20
800,0.0,0.04299489999539219,20
0,-5.159999999999997,0.030786600022111088,20
0,-102.03999999999999,0.23723130000871606,12
0,-3.91,0.024977799999760464,20
0,-6.800000000000004,0.03476609999779612,20
800,-2.3999999999999986,0.0807562000118196,20
0,0.0,0.06669010000769049,20
0,-3.400000000000002,0.02602900000056252,20
0,-3.3999999999999915,0.02150120001169853,20
0,0.0,0.024426700023468584,20
800,-5.340000000000003,0.032950199994957075,20
0,0.0,0.024137200001860037,20
0,-2.3700000000000117,0.020759100007126108,20
0,0.0,0.021740399999544024,20
800,-6.919999999999995,0.0357271000102628,20
800,45.54,0.024656399997184053,20
0,-4.859999999999999,0.018417199986288324,20
0,-6.63,0.025132200011285022,20
800,-3.7800000000000047,0.019762300013098866,20
800,-4.140000000000008,0.03919239999959245,20
0,-3.759999999999998,0.017474799999035895,20
0,-2.2199999999999998,0.02080900000873953,20
800,-4.039999999999996,0.02449239999987185,20
0,-5.270000000000003,0.019568299991078675,20
800,-7.519999999999996,0.03585049998946488,20
0,-2.4000000000000004,0.019405600003665313,20
800,-2.760000000000005,0.02444340000511147,20
0,-8.789999999999992,0.022866199986310676,20
0,-5.880000000000001,0.025875399995129555,20
800,-2.759999999999998,0.038666300009936094,20
800,-2.3999999999999986,0.0186960999853909,20
0,-7.3700000000000045,0.024864700011676177,20
0,-4.0,0.023281100002350286,20
800,-5.799999999999997,0.02189800000633113,20
800,-3.9299999999999926,0.036702999990666285,20
0,-6.730000000000004,0.028230900003109127,20
0,-2.76,0.022859999997308478,20
800,-5.270000000000003,0.021294300007866696,20
0,-7.890000000000001,0.0256152999936603,20
800,-5.730000000000004,0.038402400008635595,20
0,-6.900000000000002,0.022492600022815168,20
800,-4.989999999999995,0.020503200008533895,20
0,-7.099999999999994,0.024199700012104586,20
0,-1.8599999999999994,0.04421530000399798,20
800,-9.150000000000006,0.09114970001974143,20
800,-7.260000000000005,0.048724899999797344,20
0,-10.510000000000005,0.023438000003807247,20
0,-3.629999999999999,0.0321092999947723,20
800,-0.6000000000000014,0.028196800005389377,20
800,-6.97999999999999,0.03253940001013689,20
0,-102.34,0.039555700001074,19
0,-3.780000000000001,0.02381840001908131,20
800,-5.670000000000002,0.023720099998172373,20
0,0.0,0.02228480001213029,20
800,-4.500000000000014,0.03515700000571087,20
0,-4.270000000000003,0.023184799996670336,20
800,-7.859999999999985,0.02837559999898076,20
0,0.0,0.022308199986582622,20
800,-2.84999999999998,0.03700490001938306,20
0,-2.6999999999999886,0.027386599977035075,20
800,-3.0600000000000023,0.021562900015851483,20
0,0.0,0.023002400004770607,20
0,-1.6799999999999997,0.02303280000342056,20
800,-2.940000000000026,0.035661400004755706,20
800,-2.9099999999999966,0.01901059999363497,20
0,-5.58,0.020393500017235056,20
0,-4.270000000000003,0.02761580000515096,20
800,-8.760000000000005,0.02595780001138337,20
800,-4.589999999999989,0.03782569998293184,20
0,-3.2699999999999996,0.025618899991968647,20
0,-4.63000000000001,0.021377400000346825,20
800,-4.6299999999999955,0.024263300001621246,20
0,-2.76,0.022679399990011007,20
800,-4.210000000000008,0.038138600008096546,20
0,-4.419999999999995,0.02098679999471642,20
800,-1.6000000000000085,0.024718200002098456,20
800,-103.27,0.06315059997723438,4
0,-6.01,0.028577999997651204,20
0,-5.730000000000004,0.026504799985559657,20
800,-7.739999999999995,0.027906700008315966,20
0,0.0,0.04284670000197366,20
0,-8.24,0.022634799999650568,20
0,-2.9099999999999966,0.02340180001920089,20
800,-12.36,0.019580599997425452,20
0,0.0,0.0304558000061661,20
0,0.0,0.04156650000368245,20
0,-5.75,0.02246560002095066,20
800,-103.21000000000001,0.19281179999234155,14
0,-2.9399999999999977,0.019428499974310398,20
0,-10.36,0.02266419999068603,20
0,0.0,0.039586200000485405,20
0,0.0,0.023419000004651025,20
0,-1.3200000000000003,0.024104800017084926,20
0,-6.480000000000004,0.021016999991843477,20
0,0.0,0.028457500011427328,20
0,-4.4,0.041098999994574115,20
0,-2.5500000000000007,0.020748900016769767,20
0,-2.549999999999997,0.019394800008740276,20
0,0.0,0.033081900008255616,20
0,-4.630000000000003,0.02566440001828596,20
0,-2.5800000000000005,0.03773360000923276,20
0,-11.529999999999987,0.020309399988036603,20
0,-4.76,0.02236769997398369,20
0,-3.09,0.022772600001189858,20
0,-2.40000000000002,0.02466580001055263,20
0,-2.039999999999999,0.03836589999264106,20
0,-5.319999999999999,0.019603900000220165,20
0,-3.759999999999998,0.025275599997257814,20
800,41.76,0.025158100004773587,20
0,-6.5200000000000005,0.025395600008778274,20
0,-4.780000000000001,0.043764300004113466,20
0,-3.3999999999999986,0.018608500016853213,20
800,-9.999999999999986,0.027149899979121983,20
0,-5.01,0.030788200005190447,20
0,-5.859999999999999,0.023776499991072342,20
0,0.0,0.04281099999207072,20
800,-13.250000000000014,0.025122399994870648,20
0,-8.240000000000002,0.02534900000318885,20
0,-3.3600000000000065,0.04907369997818023,20
800,-100.08999999999999,0.11522470001364127,11
0,-3.2699999999999996,0.04554920000373386,20
0,0.0,0.020390800025779754,20
0,-4.6299999999999955,0.024259400001028553,20
0,0.0,0.02730580000206828,20
0,1.4400000000000013,0.02556799998274073,20
0,-5.780000000000001,0.03832150000380352,20
0,-1.3200000000000003,0.03087660000892356,20
0,0.0,0.06162459999904968,20
0,-2.9099999999999966,0.019270400021923706,20
0,-2.9099999999999966,0.023064800014253706,20
0,0.0,0.02371150001999922,20
0,-4.5,0.03825839998899028,20
0,-4.320000000000004,0.023070499999448657,20
0,-6.620000000000012,0.021753700013505295,20
0,-6.63,0.031408000009832904,20
0,-2.549999999999997,0.03461880001123063,20
0,-4.759999999999998,0.022186699992744252,20
0,-3.6299999999999955,0.0256865999836009,20
0,-2.2199999999999998,0.025376000005053356,20
0,-3.6300000000000026,0.02391010001883842,20
0,-7.320000000000004,0.03355409999494441,20
0,-2.190000000000005,0.01853760000085458,20
0,-5.32,0.027662800013786182,20
0,-7.519999999999996,0.027792500011855736,20
0,-11.14,0.020787900022696704,20
0,-3.120000000000001,0.03429909999249503,20
0,-3.780000000000001,0.017320899991318583,20
0,-3.270000000000003,0.02088620001450181,20
0,-4.989999999999995,0.02213510000729002,20
0,0.0,0.022234899981413037,20
0,-3.6000000000000014,0.04203030001372099,20
0,-4.590000000000003,0.019470900006126612,20
0,-2.039999999999992,0.024506100016878918,20
0,-2.039999999999999,0.01966250000987202,20
0,-10.54,0.025912200013408437,20
0,-7.479999999999997,0.03484609999577515,20
0,-8.900000000000006,0.018879000010201707,20
0,-3.0600000000000005,0.023143099999288097,20
0,-3.1199999999999974,0.028062000026693568,20
0,-12.0,0.02163730000029318,20
0,-2.9099999999999966,0.040111999987857416,20
0,-6.859999999999999,0.021623600012389943,20
0,-100.0,0.10027379999519326,1
0,-7.260000000000012,0.02313839999260381,20
0,-5.859999999999999,0.026216199999907985,20
0,0.0,0.027630099997622892,20
0,-3.270000000000003,0.02943660001619719,20
0,-3.780000000000001,0.021149000007426366,20
0,-3.4499999999999993,0.057627700007287785,20
0,0.0,0.07717330000014044,20
0,-2.039999999999992,0.03940430001239292,20
0,-4.289999999999999,0.04541530000278726,20
0,-6.990000000000002,0.030806399998255074,20
0,0.0,0.02022999999462627,20
0,-11.129999999999995,0.031770700006745756,20
0,-1.8300000000000054,0.04049780001514591,20
0,-5.670000000000002,0.056715100014116615,20
0,-6.12,0.018638100009411573,20
0,-7.110000000000014,0.028250499977730215,20
0,-1.3200000000000003,0.025857300002826378,20
0,-3.2700000000000005,0.023719399992842227,20
0,0.060000000000002274,0.0325347000034526,20
0,-4.319999999999993,0.02427779999561608,20
0,-3.6299999999999955,0.018858499999623746,20
0,-102.61,0.03957090000039898,7
0,-4.140000000000001,0.029379499988863245,20
0,-2.4000000000000057,0.0461518999945838,20
0,-3.0899999999999963,0.020096099993679672,20
0,0.0,0.019417200004681945,20
0,-5.629999999999997,0.020879599993349984,20
0,-4.759999999999998,0.029461199999786913,20
0,-6.289999999999999,0.03867909999098629,20
0,0.0,0.03006310001364909,20
0,0.0,0.027958499995293096,20
0,-3.270000000000003,0.02225380000891164,20
0,0.0,0.023323699977481738,20
0,-10.719999999999992,0.038070500013418496,20
0,-3.910000000000002,0.020246899977792054,20
0,-2.1899999999999977,0.020716600003652275,20
0,-4.4,0.022128100012196228,20
0,-4.140000000000001,0.027417700010119006,20
0,-2.5500000000000114,0.04069719999097288,20
0,-6.240000000000002,0.0224076000158675,20
0,-2.5800000000000005,0.021721299999626353,20
0,-2.9099999999999966,0.05547129997285083,20
0,-6.869999999999997,0.021396600001025945,20
0,-10.099999999999994,0.04998780001187697,20
0,-8.239999999999998,0.026752200006740168,20
0,-2.3999999999999986,0.02096019999589771,20
0,-0.6000000000000085,0.02265089997672476,20
0,-7.77000000000001,0.030671599990455434,20
0,-0.3000000000000007,0.02543179999338463,20
0,-3.0400000000000027,0.01962390000699088,20
0,-6.230000000000004,0.021166599995922297,20
0,-3.3999999999999915,0.03231979999691248,20
0,-1.0,0.025896700011799112,20
0,-2.1900000000000013,0.026907999999821186,20
0,-3.269999999999996,0.04319659998873249,20
0,-2.7600000000000016,0.029807600018102676,20
0,-12.469999999999985,0.04590580001240596,20
0,-2.9100000000000037,0.018301600008271635,20
0,-4.989999999999995,0.030345199978910387,20
0,-2.549999999999997,0.03544599999440834,20
0,-5.6299999999999955,0.02269240000168793,20
0,-3.8700000000000045,0.039747700007865205,20
0,-10.280000000000001,0.019602799991844222,20
0,-2.7600000000000016,0.023446799983503297,20
0,-100.0,0.0989584999915678,2
0,-3.4200000000000017,0.021909600007347763,20
0,-2.190000000000012,0.022818799974629655,20
0,-2.7600000000000016,0.03300409999792464,20
0,0.0,0.03404710002359934,20
0,-4.259999999999998,0.022665900003630668,20
0,-7.689999999999998,0.027576799999224022,20
0,-9.029999999999998,0.027409200003603473,20
0,-5.760000000000005,0.021902899985434487,20
0,0.0,0.03997330000856891,20
0,-8.599999999999994,0.022022999997716397,20
0,-4.5000000000000036,0.03255979999084957,20
0,-3.989999999999995,0.0293474999780301,20
0,-4.019999999999996,0.02573409999604337,20
0,0.0,0.03849190002074465,20
0,-4.57,0.024703700008103624,20
0,-2.729999999999997,0.023433499998645857,20
0,-101.02000000000001,0.02939329997752793,8
0,-4.289999999999992,0.024449800024740398,20
0,-4.4,0.03449799999361858,20
0,-5.140000000000008,0.025402799976291135,20
0,0.0,0.025913599994964898,20
0,-2.0400000000000063,0.019408699998166412,20
0,-7.769999999999996,0.02963229999295436,20
0,-2.5800000000000005,0.03147570000146516,20
0,0.0,0.025439700024435297,20
0,-5.140000000000001,0.02320060000056401,20
0,-8.16000000000001,0.020246800006134436,20
0,0.0,0.021684000006644055,20
0,-2.039999999999999,0.036834700003964826,20
0,-1.3199999999999932,0.020636600005673245,20
0,-3.989999999999995,0.026454600010765716,20
0,-5.27,0.02101070000207983,20
0,-2.039999999999999,0.022837800002889708,20
0,-4.76,0.03602689999388531,20
0,-5.079999999999984,0.024331799999345094,20
0,-2.2200000000000006,0.021335400000680238,20
0,-5.650000000000006,0.026205700007267296,20
0,-8.280000000000015,0.02061040000990033,20
0,0.0,0.044189700012793764,20
0,-4.630000000000001,0.021686899999622256,20
0,-5.140000000000008,0.02484520000871271,20
0,-114.97,0.025435400020796806,20
0,-2.3999999999999986,0.029933399986475706,20
0,-3.2700000000000014,0.040526999975554645,20
0,-4.1399999999999935,0.02124460000777617,20
0,0.0,0.020073199993930757,20
0,-1.0,0.024756400001933798,20
0,-1.3200000000000003,0.02189969999017194,20
800,44.82,0.03542909998213872,20
0,0.0,0.02183270000386983,20
0,-5.849999999999998,0.02411009999923408,20
0,-5.75,0.04801190001307987,20
800,-7.029999999999999,0.03514759999234229,20
0,0.0,0.021406599989859387,20
0,-2.9100000000000037,0.020168399991234764,20
