rewards,blocks,episode length,survival time,action sequence
2.0,21,328,6.554198,"[3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 10, 2, 9, 10, 0, 3, 1, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 0, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 0, 6, 0, 6, 6, 6, 6, 9, 5, 5, 10, 3, 0, 3, 0, 3, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 3, 1, 3, 3, 3, 3, 6, 6, 3, 6, 3, 0, 3, 0, 6, 3, 0, 6, 3, 3, 1, 10, 10, 2, 3, 0, 3, 3, 0, 3, 2, 10, 10, 10, 0, 3, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 9, 1, 2, 10, 10, 3, 0, 0, 6, 0, 6, 6, 0, 6, 6, 6, 9, 3, 3, 10, 9, 1, 0, 5, 3, 3, 3, 0, 9, 6, 1, 3, 3, 10, 3, 3, 4, 0, 9, 4, 9, 11, 3, 0, 3, 3, 0, 3, 3, 3, 0, 9, 3, 6, 3, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 3, 6, 6, 6, 9, 11, 1, 1, 9, 6, 6, 3, 6, 6, 0, 11, 6, 6, 0, 6, 0, 3, 0, 10, 3, 10, 3, 10, 2, 2, 10, 0, 10, 10, 10, 1, 2, 10, 10, 3, 5, 3, 0, 6, 10, 10, 10, 10, 10, 1, 3, 0, 3, 0, 6, 0, 6, 6, 6, 0, 3, 10, 10, 3, 3, 0, 3, 3, 0, 10, 10, 10, 10, 10, 10, 3, 4, 5, 3, 3, 3, 0, 6, 6, 11, 2, 0, 6, 0, 3, 5, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 10, 10, 10, 10, 10, 10, 10, 10, 0, 6, 6, 0, 6, 0, 10, 10, 2, 11, 6, 6, 6]"
9.0,22,324,6.485884,"[6, 6, 0, 3, 0, 9, 6, 0, 6, 3, 3, 3, 3, 6, 2, 3, 3, 0, 3, 0, 3, 3, 0, 5, 2, 4, 10, 10, 6, 10, 10, 10, 10, 6, 6, 9, 6, 6, 0, 9, 9, 5, 10, 10, 3, 2, 3, 2, 2, 0, 0, 10, 10, 10, 10, 1, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 9, 1, 1, 6, 6, 6, 9, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 3, 2, 5, 0, 6, 0, 6, 3, 0, 6, 0, 3, 6, 6, 6, 0, 6, 0, 6, 6, 9, 10, 10, 0, 6, 6, 9, 9, 3, 0, 6, 6, 6, 6, 0, 6, 6, 9, 10, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 0, 6, 6, 6, 6, 9, 3, 10, 2, 10, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 6, 11, 10, 11, 6, 11, 10, 3, 3, 3, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 9, 10, 0, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 3, 11, 10, 1, 3, 2, 3, 0, 6, 9, 0, 9, 0, 3, 0, 6, 11, 10, 10, 3, 0, 3, 0, 3, 6, 3, 6, 3, 10, 1, 10, 10, 6, 10, 4, 0, 3, 0, 6, 0, 6, 9, 10, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 6, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 5, 6, 0, 6, 0, 6, 0, 6, 0]"
9.0,19,276,5.505568,"[6, 0, 6, 0, 0, 0, 6, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 0, 3, 3, 6, 0, 6, 6, 0, 0, 6, 0, 0, 6, 0, 0, 6, 9, 3, 3, 4, 10, 10, 1, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 10, 3, 10, 10, 10, 1, 10, 1, 3, 0, 3, 0, 3, 3, 0, 3, 9, 5, 10, 10, 1, 10, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 5, 0, 6, 0, 8, 6, 6, 6, 6, 0, 6, 0, 9, 0, 9, 9, 3, 10, 1, 10, 2, 2, 10, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 9, 9, 2, 10, 3, 0, 3, 9, 0, 0, 6, 0, 3, 0, 6, 6, 6, 0, 10, 9, 10, 3, 0, 3, 0, 6, 0, 0, 9, 2, 10, 2, 10, 5, 9, 3, 0, 10, 9, 3, 0, 9, 9, 11, 0, 3, 0, 5, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 9, 6, 10, 10, 6, 0, 0, 10, 9, 10, 10, 10, 1, 10, 6, 0, 6, 6, 0, 3, 0, 2, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 3, 1, 10, 2, 10, 3, 0, 3, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 3, 10, 10, 10, 3, 1, 6, 6, 6, 6, 6, 4, 3, 6, 6, 6, 6, 0]"
3.0,14,220,4.471881,"[0, 0, 3, 3, 0, 6, 6, 3, 6, 3, 0, 6, 3, 3, 0, 6, 3, 3, 3, 0, 0, 0, 3, 3, 0, 6, 0, 3, 0, 3, 3, 3, 0, 3, 3, 9, 3, 10, 1, 5, 10, 10, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 9, 9, 9, 10, 5, 10, 4, 3, 3, 3, 0, 3, 0, 0, 9, 0, 3, 2, 1, 10, 5, 10, 10, 10, 3, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 9, 0, 6, 9, 9, 6, 0, 5, 9, 6, 9, 5, 3, 0, 3, 6, 0, 3, 2, 6, 6, 9, 6, 0, 6, 0, 0, 6, 6, 6, 3, 9, 6, 2, 0, 2, 5, 10, 10, 10, 9, 6, 0, 6, 0, 3, 3, 0, 6, 6, 0, 9, 3, 3, 0, 3, 0, 9, 9, 10, 10, 0, 3, 0, 6, 0, 6, 3, 3, 3, 0, 5, 10, 10, 0, 6, 6, 6, 6, 6, 3, 3, 3, 0, 9, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 2, 10, 6, 0, 6, 6, 0, 3, 0, 3, 3, 10, 10, 3, 10, 3, 10, 10, 10, 3, 0, 3, 10, 3, 0]"
19.0,23,324,10.998707,"[6, 6, 0, 9, 0, 6, 6, 6, 3, 3, 3, 6, 3, 3, 8, 6, 0, 3, 3, 9, 3, 0, 10, 1, 10, 2, 10, 3, 3, 3, 3, 2, 3, 3, 5, 1, 4, 10, 2, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 9, 9, 5, 3, 10, 0, 3, 5, 3, 3, 0, 3, 3, 0, 0, 6, 0, 0, 3, 0, 3, 10, 10, 10, 10, 2, 5, 0, 3, 3, 0, 3, 0, 9, 3, 9, 10, 10, 10, 10, 10, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 10, 5, 10, 10, 1, 3, 3, 0, 3, 3, 0, 6, 0, 6, 6, 9, 10, 1, 10, 1, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 9, 3, 10, 10, 5, 0, 3, 0, 3, 0, 9, 10, 10, 10, 10, 10, 10, 4, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 4, 10, 10, 10, 10, 10, 10, 1, 3, 3, 0, 3, 2, 3, 0, 3, 3, 0, 0, 0, 3, 0, 11, 2, 2, 2, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 9, 9, 2, 5, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 2, 3, 3, 3, 3, 11, 10, 2, 2, 10, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 10, 3, 3, 0, 3, 3, 0, 6, 0, 6, 2, 10, 10, 10, 10, 1, 10, 10, 10, 10, 2, 10, 10, 3, 3, 3, 0, 6, 0, 0, 10, 2, 10, 10, 11, 0, 6, 6, 6, 6, 6]"
6.0,14,215,4.269974,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 0, 3, 3, 5, 10, 2, 2, 3, 3, 9, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 3, 3, 0, 9, 11, 10, 4, 1, 10, 5, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 9, 6, 9, 11, 10, 4, 4, 1, 3, 11, 3, 0, 9, 11, 10, 10, 10, 10, 10, 10, 10, 9, 3, 0, 6, 3, 0, 3, 0, 3, 6, 6, 6, 9, 9, 9, 10, 10, 10, 10, 9, 3, 6, 9, 9, 6, 0, 6, 6, 0, 6, 9, 6, 9, 5, 10, 10, 9, 9, 3, 0, 3, 3, 3, 3, 6, 0, 9, 9, 10, 10, 10, 2, 10, 9, 11, 3, 9, 5, 1, 10, 10, 10, 2, 1, 3, 0, 6, 0, 6, 0, 10, 2, 2, 4, 3, 3, 10, 10, 10, 10, 1, 2, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 10, 4, 10, 10, 5, 10, 3, 2, 10, 0, 2, 0, 2, 0, 2]"
1.0,20,310,6.021238,"[3, 3, 3, 0, 6, 3, 3, 0, 6, 0, 2, 6, 0, 3, 0, 3, 0, 6, 3, 3, 5, 3, 3, 3, 3, 0, 3, 9, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 10, 2, 10, 4, 10, 10, 10, 10, 10, 5, 10, 10, 5, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 9, 10, 10, 10, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 6, 0, 6, 2, 0, 10, 10, 1, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 9, 9, 2, 2, 2, 1, 2, 10, 3, 6, 9, 5, 9, 6, 6, 9, 6, 6, 0, 0, 0, 9, 6, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 6, 6, 9, 9, 2, 10, 2, 9, 3, 3, 3, 3, 3, 3, 0, 3, 9, 3, 3, 3, 5, 5, 10, 3, 11, 0, 3, 3, 0, 0, 2, 10, 10, 3, 0, 6, 0, 9, 6, 0, 0, 6, 6, 6, 6, 0, 0, 2, 6, 0, 3, 3, 0, 6, 0, 6, 0, 3, 8, 6, 6, 3, 3, 3, 6, 0, 3, 3, 3, 3, 3, 6, 6, 9, 0, 9, 9, 8, 3, 3, 2, 3, 3, 3, 3, 3, 1, 3, 0, 3, 3, 5, 0, 2, 2, 2, 2, 3, 3, 3, 5, 3, 3, 3, 3, 0, 0, 9, 2, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 2, 6, 3, 6, 3, 6, 5, 3, 3, 3, 0, 1, 2, 0, 6, 3, 3, 0, 3, 3, 9, 3, 1, 1, 0, 10, 3, 3, 3, 3, 3, 3, 3, 6, 0, 6, 0, 6]"
1.0,12,170,3.117988,"[6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 0, 9, 3, 3, 3, 5, 9, 0, 3, 3, 2, 3, 3, 3, 3, 3, 2, 4, 10, 2, 3, 10, 2, 10, 1, 10, 3, 4, 3, 0, 3, 3, 3, 3, 3, 3, 3, 2, 10, 1, 2, 2, 10, 1, 2, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 1, 1, 2, 0, 9, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 10, 3, 3, 0, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 10, 2, 2, 2, 2, 0, 3, 3, 3, 3, 3, 3, 10]"
4.0,26,377,7.325026,"[0, 6, 0, 6, 0, 6, 3, 0, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 10, 6, 0, 6, 0, 3, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 9, 9, 9, 10, 1, 10, 10, 3, 0, 0, 6, 6, 6, 0, 3, 3, 3, 6, 0, 6, 3, 0, 3, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 0, 3, 3, 10, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 2, 11, 2, 10, 10, 10, 10, 10, 4, 10, 0, 3, 0, 6, 0, 6, 6, 0, 0, 0, 6, 0, 6, 6, 6, 3, 10, 10, 2, 3, 5, 3, 3, 0, 6, 0, 3, 0, 3, 3, 9, 0, 3, 10, 10, 3, 0, 6, 6, 9, 6, 1, 3, 6, 3, 3, 0, 3, 3, 6, 0, 9, 3, 1, 2, 4, 4, 3, 0, 6, 0, 3, 0, 3, 0, 3, 9, 9, 9, 10, 1, 2, 2, 0, 3, 0, 3, 3, 6, 2, 10, 10, 10, 10, 10, 10, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 5, 6, 10, 3, 0, 0, 3, 0, 0, 0, 2, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 0, 6, 5, 2, 10, 4, 3, 3, 3, 0, 3, 6, 6, 6, 9, 9, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 5, 2, 5, 6, 6, 0, 6, 0, 6, 0, 3, 0, 5, 10, 1, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 10, 6, 0, 6, 0, 6, 0, 3, 6, 6, 0, 0, 10, 10, 6, 0, 6, 6, 6, 0, 6, 6, 6, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 3, 0, 6, 0, 6, 6, 0, 0, 10, 10, 6, 6, 0, 6, 6, 6, 0, 10, 10, 10, 3, 3, 6, 6, 6, 6, 0, 10, 3, 3, 6, 6, 6, 6, 11, 4, 10, 4, 11, 11, 6, 6]"
6.0,20,287,5.377036,"[9, 8, 6, 3, 3, 9, 3, 0, 6, 0, 3, 0, 6, 3, 3, 3, 3, 3, 0, 9, 10, 10, 9, 0, 6, 9, 9, 6, 0, 6, 0, 6, 6, 6, 6, 9, 6, 6, 9, 9, 1, 6, 10, 10, 3, 6, 0, 10, 10, 6, 9, 6, 11, 0, 0, 9, 9, 10, 11, 2, 10, 3, 3, 0, 3, 3, 0, 3, 0, 9, 9, 10, 2, 10, 10, 2, 3, 10, 0, 0, 3, 0, 3, 0, 6, 10, 10, 2, 10, 10, 10, 10, 10, 6, 1, 6, 3, 6, 3, 3, 0, 3, 0, 2, 2, 11, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 9, 9, 2, 2, 9, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 0, 9, 9, 10, 10, 1, 2, 3, 3, 0, 3, 0, 3, 0, 3, 2, 10, 11, 10, 10, 0, 3, 0, 3, 0, 3, 0, 3, 9, 9, 2, 4, 5, 5, 2, 5, 1, 3, 2, 0, 3, 10, 5, 10, 10, 3, 11, 6, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 9, 9, 10, 2, 0, 6, 0, 0, 6, 11, 3, 3, 0, 0, 3, 3, 0, 9, 0, 2, 10, 2, 3, 0, 3, 0, 6, 0, 6, 0, 3, 2, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
4.0,21,319,5.962138,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 3, 1, 0, 0, 0, 3, 0, 3, 0, 0, 0, 3, 3, 0, 3, 10, 3, 0, 2, 1, 10, 1, 5, 10, 5, 2, 2, 5, 0, 10, 6, 6, 0, 6, 0, 3, 0, 3, 6, 3, 0, 0, 0, 0, 0, 0, 3, 3, 0, 11, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 1, 10, 2, 3, 3, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 8, 0, 3, 0, 6, 0, 6, 6, 3, 3, 3, 0, 0, 3, 6, 11, 2, 10, 3, 0, 9, 5, 3, 0, 3, 0, 3, 0, 3, 3, 0, 0, 2, 10, 10, 10, 10, 3, 0, 6, 0, 3, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 9, 6, 6, 6, 0, 6, 0, 6, 3, 9, 2, 1, 2, 10, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 10, 5, 10, 10, 10, 3, 0, 9, 6, 0, 3, 0, 3, 0, 6, 9, 10, 9, 6, 1, 6, 9, 6, 0, 6, 0, 6, 0, 3, 0, 3, 2, 10, 3, 0, 3, 3, 3, 3, 3, 3, 3, 10, 1, 10, 10, 10, 3, 3, 3, 5, 2, 2, 10, 1, 2, 10, 1, 10, 3, 10, 3, 0, 6, 0, 6, 0, 6, 3, 3, 10, 10, 3, 0, 3, 0, 3, 0, 6, 6, 6, 2, 10, 6, 0, 6, 6, 6, 6, 6, 6, 10, 10, 10, 0, 2, 10, 10, 10, 10, 10, 10, 10, 3, 10, 10, 3, 6, 6, 6, 6, 0, 10, 10, 10, 11, 3]"
0.0,21,311,5.724236,"[2, 0, 3, 3, 3, 4, 3, 3, 0, 3, 0, 3, 0, 3, 9, 0, 3, 5, 2, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 10, 10, 10, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 3, 3, 3, 5, 5, 10, 10, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 9, 3, 3, 10, 3, 0, 6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 3, 3, 2, 10, 0, 6, 3, 6, 3, 6, 6, 0, 3, 0, 6, 0, 3, 3, 3, 3, 11, 11, 9, 10, 1, 10, 10, 10, 3, 10, 10, 2, 1, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 3, 3, 3, 3, 6, 0, 6, 6, 6, 3, 6, 0, 6, 6, 6, 3, 0, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 0, 6, 0, 9, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 6, 0, 6, 0, 6, 3, 3, 6, 0, 5, 0, 3, 0, 3, 6, 0, 0, 6, 6, 0, 6, 0, 3, 6, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0]"
3.0,24,359,11.163209,"[0, 0, 3, 3, 9, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 0, 3, 3, 0, 3, 3, 3, 0, 0, 2, 10, 3, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 9, 9, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 9, 10, 10, 9, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 9, 6, 3, 1, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 9, 3, 3, 3, 0, 0, 0, 10, 10, 2, 10, 0, 3, 1, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 6, 9, 4, 10, 1, 10, 10, 9, 0, 3, 0, 9, 0, 6, 0, 6, 9, 6, 9, 10, 10, 3, 3, 0, 0, 0, 2, 3, 0, 3, 10, 1, 1, 10, 1, 10, 1, 10, 3, 0, 3, 0, 0, 3, 3, 0, 6, 0, 3, 0, 5, 3, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 6, 11, 9, 10, 2, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 3, 1, 10, 10, 10, 1, 3, 0, 3, 0, 3, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 4, 10, 10, 10, 3, 0, 3, 0, 6, 6, 0, 9, 10, 10, 10, 3, 0, 9, 3, 0, 3, 6, 0, 9, 10, 2, 0, 6, 0, 3, 6, 0, 0, 6, 3, 6, 0, 6, 0, 0, 10, 2, 10, 10, 9, 3, 3, 10, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 9, 3, 6, 3, 0, 6, 0, 6, 6, 0, 3, 10, 10, 10, 10, 2, 10, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 2, 3, 0, 3, 3, 3, 0]"
0.0,23,348,6.483236,"[3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 2, 2, 1, 5, 10, 10, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 6, 6, 9, 10, 3, 9, 3, 6, 0, 6, 0, 3, 0, 3, 2, 0, 2, 10, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 0, 9, 6, 9, 2, 10, 10, 10, 11, 3, 3, 0, 0, 6, 0, 3, 0, 6, 0, 6, 6, 0, 6, 6, 9, 4, 10, 10, 0, 6, 6, 3, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 9, 2, 1, 10, 10, 1, 10, 1, 1, 3, 0, 3, 0, 3, 0, 6, 0, 6, 6, 10, 10, 9, 6, 6, 6, 9, 6, 0, 6, 0, 3, 0, 6, 0, 9, 6, 2, 2, 3, 10, 6, 3, 0, 6, 6, 6, 6, 3, 3, 3, 3, 3, 0, 0, 11, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 3, 3, 10, 1, 9, 3, 10, 2, 10, 10, 3, 10, 2, 3, 10, 10, 4, 3, 3, 3, 3, 0, 6, 0, 6, 0, 3, 0, 3, 6, 3, 3, 3, 1, 9, 0, 2, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 10, 0, 0, 6, 3, 0, 9, 3, 3, 0, 3, 6, 5, 3, 11, 10, 4, 10, 10, 3, 11, 1, 1, 8, 1, 1, 1, 1, 5, 0, 6, 0, 6, 11, 0, 6, 0, 6, 6, 0, 3, 10, 10, 4, 10, 10, 10, 1, 4, 2, 2, 0, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 10, 10, 10, 3, 0, 3, 3, 6, 3, 0, 3, 6, 10, 6, 6, 6, 6, 0, 0, 6, 10, 10, 10, 3, 0, 5, 5, 11, 10, 10, 10, 10, 1, 10, 10, 10, 1, 10, 6, 5, 10, 2, 10, 1, 1, 1]"
5.0,19,302,5.626809,"[2, 0, 3, 3, 3, 0, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 10, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 6, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 5, 5, 5, 2, 10, 10, 10, 10, 10, 3, 0, 9, 9, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 0, 0, 10, 10, 10, 10, 6, 10, 2, 6, 6, 9, 6, 6, 6, 6, 0, 3, 5, 5, 0, 11, 1, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 9, 9, 2, 10, 1, 3, 3, 3, 0, 6, 0, 3, 0, 6, 0, 0, 6, 0, 6, 3, 5, 10, 10, 3, 0, 3, 0, 3, 0, 0, 0, 3, 9, 10, 10, 10, 10, 10, 1, 0, 6, 6, 0, 3, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 9, 10, 10, 10, 1, 3, 0, 6, 0, 6, 0, 6, 3, 6, 6, 3, 3, 0, 3, 0, 0, 3, 0, 3, 2, 0, 3, 3, 0, 6, 0, 6, 2, 10, 2, 10, 10, 10, 10, 10, 2, 3, 3, 3, 3, 0, 3, 0, 3, 0, 5, 10, 2, 2, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 6, 6, 6, 2, 10, 2, 3, 0, 6, 0, 3, 0, 3, 6, 6, 5, 10, 10, 10, 3, 2, 0, 3, 0, 6, 0, 6, 0, 6, 5, 11, 4, 10, 10, 10, 3, 4, 4, 0, 0, 6, 9, 2, 10, 10, 10, 2, 10, 3, 0, 3, 0, 6, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3]"
