rewards,blocks,episode length,survival time,action sequence
8.0,16,195,5.579819,"[3, 5, 4, 9, 7, 3, 6, 8, 6, 3, 3, 0, 3, 3, 2, 3, 3, 0, 6, 2, 6, 0, 6, 6, 0, 6, 9, 0, 6, 0, 6, 6, 6, 9, 9, 3, 1, 10, 6, 9, 6, 3, 6, 3, 0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 0, 0, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 11, 11, 11, 8, 0, 6, 6, 0, 0, 6, 0, 6, 0, 6, 0, 3, 10, 2, 6, 10, 3, 1, 6, 3, 3, 3, 0, 0, 11, 11, 10, 1, 3, 0, 4, 0, 3, 0, 3, 0, 3, 0, 9, 11, 2, 1, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 2, 0, 5, 6, 5, 2, 7, 10, 6, 0, 9, 10, 10, 10, 10, 1, 10, 1, 0, 3, 10, 10, 10, 10, 10, 10, 3, 0, 6, 6, 6, 6, 4]"
20.0,24,295,8.177805,"[3, 5, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 0, 6, 0, 3, 3, 6, 6, 3, 6, 3, 3, 3, 3, 5, 2, 1, 2, 2, 10, 10, 10, 2, 1, 10, 10, 2, 10, 10, 10, 1, 10, 0, 3, 0, 0, 6, 0, 3, 3, 0, 3, 0, 9, 6, 5, 11, 10, 1, 10, 10, 10, 10, 10, 10, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 10, 9, 6, 9, 0, 9, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 10, 1, 5, 2, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 2, 2, 10, 10, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 9, 11, 9, 5, 10, 9, 0, 3, 0, 3, 0, 5, 9, 2, 5, 1, 2, 2, 1, 6, 6, 9, 6, 0, 6, 0, 6, 6, 6, 9, 10, 10, 1, 5, 5, 1, 5, 1, 10, 10, 2, 1, 10, 6, 6, 0, 6, 6, 6, 6, 0, 5, 9, 9, 10, 10, 10, 6, 6, 6, 6, 6, 6, 9, 9, 3, 9, 3, 10, 4, 3, 0, 3, 6, 6, 6, 11, 9, 10, 10, 2, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 9, 6, 6, 9, 10, 10, 10, 6, 0, 6, 6, 0, 5, 6, 4, 1, 10, 10, 10, 6, 0, 6, 6, 6, 11, 4, 10, 10, 6, 6, 6, 6, 6, 11, 11, 1, 10, 6, 6, 6, 6, 6, 11, 7, 10, 10, 11, 11, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
686.0,24,315,7.741562,"[0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 3, 0, 6, 0, 6, 0, 3, 6, 6, 0, 6, 0, 0, 0, 0, 0, 6, 0, 9, 5, 2, 4, 3, 3, 9, 6, 2, 3, 0, 5, 4, 3, 0, 3, 9, 0, 3, 11, 10, 2, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 4, 6, 6, 0, 6, 0, 6, 2, 6, 9, 9, 9, 9, 10, 10, 4, 9, 9, 4, 0, 0, 6, 9, 9, 9, 6, 0, 0, 3, 0, 6, 9, 11, 1, 3, 11, 1, 0, 0, 3, 3, 0, 3, 0, 3, 3, 0, 11, 11, 5, 2, 1, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 9, 9, 6, 6, 10, 6, 0, 6, 0, 6, 9, 9, 2, 10, 3, 0, 3, 3, 0, 0, 0, 3, 6, 0, 9, 3, 0, 3, 9, 1, 4, 5, 10, 1, 1, 2, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 5, 2, 5, 0, 3, 0, 9, 0, 11, 5, 10, 1, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 10, 2, 10, 10, 3, 0, 3, 8, 3, 3, 3, 6, 11, 9, 6, 5, 5, 0, 0, 0, 3, 3, 3, 0, 6, 9, 9, 11, 10, 3, 3, 0, 3, 0, 6, 6, 0, 10, 10, 6, 6, 6, 0, 6, 6, 0, 5, 10, 5, 10, 10, 2, 6, 6, 6, 0, 6, 0, 6, 6, 0, 5, 10, 6, 0, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 1, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 1, 10, 1, 4, 11, 6, 6, 6, 6, 6]"
2.0,20,238,6.592358,"[5, 9, 6, 3, 0, 6, 6, 9, 6, 0, 3, 3, 3, 3, 3, 5, 11, 11, 6, 6, 6, 9, 6, 6, 6, 6, 0, 6, 6, 6, 9, 9, 10, 10, 10, 10, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 9, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 4, 2, 10, 0, 6, 6, 6, 0, 3, 0, 3, 0, 3, 0, 9, 3, 5, 4, 0, 0, 4, 0, 3, 0, 3, 3, 0, 3, 0, 9, 0, 4, 6, 0, 3, 6, 0, 3, 0, 0, 0, 0, 5, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 6, 6, 0, 10, 4, 0, 0, 5, 0, 5, 0, 3, 0, 0, 0, 10, 2, 10, 3, 9, 9, 6, 6, 6, 6, 6, 9, 3, 5, 1, 3, 0, 3, 0, 11, 0, 3, 0, 5, 3, 10, 10, 1, 0, 8, 6, 0, 6, 0, 6, 0, 6, 2, 3, 10, 4, 9, 4, 3, 0, 6, 6, 6, 9, 10, 10, 10, 3, 0, 3, 0, 3, 6, 6, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 10, 0, 10, 6, 0, 6, 6, 6, 6, 6, 9, 10, 10, 10, 3, 0, 3, 3, 0, 6, 6, 6, 11, 10, 10, 10, 10, 1, 10, 6, 3, 6, 6, 6, 6, 6]"
5.0,19,205,5.568934,"[0, 1, 6, 0, 9, 0, 3, 0, 6, 0, 3, 3, 3, 0, 3, 3, 3, 3, 9, 0, 9, 10, 10, 10, 2, 10, 1, 10, 1, 11, 1, 1, 1, 1, 1, 1, 11, 9, 4, 2, 0, 1, 11, 9, 11, 11, 6, 11, 0, 6, 9, 6, 6, 6, 6, 0, 3, 6, 0, 9, 9, 10, 6, 3, 3, 0, 3, 0, 3, 2, 6, 11, 10, 1, 6, 6, 6, 6, 9, 6, 0, 6, 6, 0, 6, 0, 9, 9, 10, 10, 0, 0, 9, 0, 6, 0, 6, 6, 0, 6, 2, 10, 3, 0, 3, 0, 3, 0, 0, 6, 3, 11, 2, 10, 10, 10, 10, 1, 10, 1, 10, 10, 1, 3, 0, 3, 5, 3, 0, 3, 6, 11, 11, 10, 10, 11, 1, 10, 10, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 10, 3, 0, 3, 0, 3, 6, 6, 11, 10, 10, 6, 0, 6, 6, 6, 6, 0, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 7, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
1.0,18,197,4.867476,"[2, 0, 9, 9, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 2, 1, 10, 10, 10, 10, 10, 10, 10, 2, 1, 2, 1, 10, 5, 5, 4, 6, 0, 6, 0, 6, 9, 6, 0, 9, 0, 6, 3, 4, 10, 3, 0, 6, 0, 6, 6, 6, 6, 0, 3, 0, 3, 0, 0, 0, 11, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 10, 3, 0, 3, 3, 11, 9, 5, 10, 9, 6, 6, 6, 6, 9, 6, 3, 9, 9, 9, 10, 2, 9, 0, 6, 6, 0, 6, 0, 6, 6, 0, 9, 10, 1, 10, 2, 10, 1, 10, 10, 10, 10, 1, 10, 3, 0, 3, 0, 3, 0, 0, 11, 5, 11, 1, 10, 9, 9, 3, 6, 10, 10, 10, 10, 10, 10, 10, 1, 1, 10, 1, 10, 10, 3, 0, 3, 0, 0, 6, 11, 10, 10, 10, 10, 10, 2, 6, 6, 11, 11, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
1.0,23,272,7.555728,"[11, 0, 9, 6, 3, 3, 3, 3, 2, 3, 0, 3, 3, 3, 6, 9, 2, 1, 6, 6, 9, 6, 9, 6, 6, 6, 6, 0, 6, 6, 9, 9, 1, 1, 0, 3, 0, 6, 3, 6, 0, 6, 3, 8, 6, 0, 6, 0, 11, 1, 3, 0, 5, 5, 1, 0, 3, 0, 3, 0, 0, 0, 3, 0, 3, 5, 0, 6, 4, 6, 6, 6, 6, 6, 6, 0, 3, 0, 0, 9, 11, 2, 1, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 2, 2, 0, 3, 3, 3, 0, 3, 0, 3, 3, 0, 0, 11, 11, 11, 9, 10, 0, 4, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 10, 3, 10, 0, 8, 1, 3, 0, 3, 0, 3, 0, 0, 3, 9, 0, 0, 6, 5, 6, 6, 9, 3, 6, 0, 11, 1, 2, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 0, 4, 5, 10, 10, 10, 10, 1, 8, 1, 1, 1, 1, 1, 9, 9, 4, 9, 0, 5, 3, 9, 2, 9, 10, 9, 6, 6, 6, 0, 6, 0, 6, 0, 9, 3, 3, 3, 3, 5, 6, 0, 3, 0, 6, 11, 9, 0, 6, 6, 6, 0, 6, 6, 6, 5, 1, 5, 0, 3, 3, 0, 10, 0, 10, 10, 6, 0, 6, 0, 6, 0, 10, 1, 10, 1, 2, 6, 6, 6, 6, 6, 10, 10, 10, 6, 6, 6, 6, 6, 6, 10, 3, 10, 10, 10, 10, 10, 10, 10, 3, 3, 6, 6, 6, 6, 6]"
0.0,18,212,5.954415,"[3, 10, 3, 6, 0, 9, 6, 0, 3, 0, 3, 3, 3, 3, 11, 11, 10, 1, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 0, 6, 9, 11, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 9, 0, 3, 2, 4, 3, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 11, 5, 11, 1, 0, 6, 0, 4, 0, 3, 3, 3, 0, 0, 3, 6, 3, 0, 10, 2, 0, 5, 4, 3, 0, 0, 3, 5, 3, 0, 3, 3, 5, 2, 9, 5, 0, 10, 0, 5, 0, 3, 0, 5, 11, 11, 11, 10, 10, 10, 6, 2, 2, 0, 3, 3, 9, 10, 10, 10, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 9, 2, 4, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 11, 9, 10, 6, 9, 9, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 6, 0, 6, 0, 3, 2, 3, 0, 2, 10, 10, 2, 10, 10, 2, 1, 10, 3, 3, 3, 3, 2, 10, 11, 10, 10, 11, 6, 6, 6, 6]"
5.0,19,227,6.732278,"[7, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 6, 6, 3, 6, 3, 6, 6, 0, 0, 3, 3, 3, 3, 2, 5, 1, 10, 11, 0, 0, 3, 4, 3, 0, 3, 3, 3, 0, 9, 4, 11, 2, 6, 0, 8, 0, 6, 0, 6, 6, 6, 6, 6, 9, 4, 10, 10, 6, 5, 11, 6, 3, 6, 5, 3, 5, 2, 11, 0, 6, 9, 11, 2, 10, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 9, 9, 7, 9, 9, 6, 6, 9, 6, 6, 0, 9, 0, 5, 0, 9, 3, 0, 3, 0, 3, 0, 3, 0, 9, 11, 2, 10, 1, 10, 1, 1, 10, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 9, 9, 6, 0, 9, 9, 9, 11, 10, 5, 3, 9, 3, 3, 3, 3, 3, 0, 0, 8, 11, 10, 1, 10, 1, 1, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 0, 9, 11, 0, 5, 10, 10, 3, 3, 0, 0, 6, 0, 11, 1, 10, 6, 0, 3, 5, 10, 10, 10, 3, 0, 3, 6, 6, 6, 0, 11, 10, 10, 1, 1, 11, 10, 6, 6, 6, 6, 6, 6, 6]"
0.0,22,279,6.838477,"[6, 0, 6, 3, 6, 6, 3, 3, 3, 3, 3, 0, 6, 0, 3, 3, 6, 0, 3, 0, 6, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 5, 3, 11, 1, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 2, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 0, 9, 3, 6, 9, 9, 0, 6, 0, 3, 6, 6, 9, 9, 1, 3, 3, 9, 1, 6, 0, 3, 0, 3, 0, 3, 6, 11, 5, 10, 10, 10, 9, 6, 9, 6, 0, 6, 0, 6, 6, 9, 9, 3, 9, 4, 10, 1, 10, 1, 10, 10, 10, 2, 1, 10, 1, 5, 6, 9, 6, 6, 9, 6, 0, 6, 0, 3, 0, 6, 0, 9, 10, 2, 1, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 0, 3, 0, 9, 9, 11, 11, 10, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 9, 5, 9, 10, 10, 1, 1, 4, 10, 5, 1, 1, 1, 1, 1, 1, 0, 6, 0, 0, 0, 6, 0, 6, 9, 0, 9, 3, 0, 3, 0, 3, 6, 6, 6, 6, 9, 10, 0, 6, 6, 6, 6, 6, 6, 11, 1, 10, 3, 0, 3, 0, 3, 6, 11, 6, 1, 9, 6, 0, 6, 0, 6, 6, 6, 1, 10, 4, 1, 10, 1, 10, 1, 1, 10, 10, 10, 6, 10, 10, 10, 10, 0, 6, 3, 3, 6, 6, 6, 6, 1, 10, 10, 10, 10, 10, 11, 11]"
5.0,17,215,5.968045,"[5, 7, 2, 1, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 3, 0, 7, 3, 0, 3, 0, 0, 0, 6, 3, 3, 3, 8, 3, 3, 0, 3, 0, 3, 0, 0, 9, 1, 3, 0, 4, 0, 5, 3, 0, 3, 0, 3, 0, 3, 0, 6, 11, 5, 11, 9, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 1, 1, 10, 10, 1, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 8, 9, 9, 0, 6, 6, 0, 0, 6, 6, 6, 6, 11, 10, 1, 10, 10, 10, 10, 10, 1, 1, 1, 10, 1, 10, 1, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 9, 6, 11, 4, 0, 2, 9, 0, 6, 0, 6, 6, 9, 9, 11, 10, 10, 2, 10, 10, 10, 10, 1, 10, 1, 10, 3, 0, 3, 0, 3, 0, 0, 0, 6, 3, 10, 10, 10, 2, 1, 10, 10, 1, 1, 1, 1, 1, 1, 0, 5, 0, 3, 0, 3, 3, 2, 11, 10, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 6, 3, 10, 1, 3, 0, 6, 6, 11, 11, 10, 10, 3, 11, 6, 6, 6, 6]"
9.0,19,213,5.799561,"[0, 3, 3, 0, 3, 9, 0, 0, 3, 3, 3, 2, 0, 3, 9, 3, 5, 10, 10, 10, 10, 2, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 1, 11, 0, 6, 0, 4, 10, 11, 6, 0, 5, 0, 10, 0, 0, 11, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 10, 1, 10, 10, 1, 1, 2, 10, 1, 1, 1, 1, 1, 1, 1, 4, 9, 0, 9, 10, 9, 3, 0, 9, 11, 9, 9, 10, 10, 1, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 4, 0, 0, 10, 10, 3, 3, 0, 0, 0, 11, 10, 10, 1, 10, 9, 6, 0, 6, 6, 0, 6, 9, 9, 10, 4, 10, 2, 1, 10, 10, 10, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 5, 2, 3, 5, 11, 11, 2, 1, 1, 6, 6, 6, 0, 10, 10, 10, 10, 10, 3, 3, 0, 6, 6, 11, 10, 10, 10, 10, 10, 10, 1, 10, 7, 11, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
26.0,21,256,6.264917,"[5, 0, 3, 0, 9, 6, 0, 0, 2, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 6, 3, 10, 6, 0, 6, 6, 3, 6, 0, 6, 0, 6, 3, 3, 3, 5, 0, 0, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 0, 0, 3, 3, 0, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 9, 2, 10, 1, 3, 9, 0, 6, 0, 6, 0, 6, 0, 3, 0, 9, 0, 9, 10, 5, 0, 3, 3, 3, 0, 3, 0, 10, 3, 0, 0, 0, 11, 11, 1, 6, 0, 0, 6, 6, 8, 6, 11, 3, 0, 3, 6, 0, 2, 0, 9, 3, 6, 0, 9, 6, 0, 0, 0, 6, 3, 9, 1, 10, 10, 10, 10, 10, 10, 10, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 9, 2, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 9, 9, 10, 10, 10, 10, 10, 3, 4, 3, 0, 3, 0, 0, 11, 11, 10, 10, 10, 10, 10, 3, 3, 0, 3, 3, 0, 0, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 5, 10, 3, 10, 3, 6, 6, 6, 6, 10, 10, 10, 10, 1, 11, 11, 6]"
0.0,18,196,5.126988,"[3, 9, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 5, 10, 4, 0, 2, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 0, 6, 9, 2, 9, 10, 3, 7, 6, 3, 3, 3, 3, 3, 0, 0, 0, 6, 11, 11, 10, 9, 0, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 5, 5, 10, 10, 2, 4, 10, 1, 5, 5, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 8, 9, 9, 4, 2, 10, 6, 9, 0, 2, 10, 10, 10, 10, 10, 2, 10, 2, 1, 1, 10, 0, 3, 0, 3, 3, 3, 0, 6, 0, 2, 0, 3, 11, 3, 11, 11, 11, 10, 10, 11, 0, 6, 0, 6, 9, 5, 2, 10, 1, 10, 6, 0, 0, 0, 6, 3, 5, 10, 10, 1, 6, 0, 6, 6, 6, 6, 0, 10, 10, 3, 0, 3, 0, 6, 6, 11, 10, 10, 10, 10, 6, 6, 0, 6, 6, 4, 4, 10, 10, 10, 1, 7, 2, 11, 7, 11, 6, 6, 6]"
7.0,23,289,7.813288,"[6, 1, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 6, 3, 9, 6, 3, 3, 3, 3, 0, 2, 3, 6, 9, 1, 2, 10, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 3, 11, 9, 9, 10, 4, 1, 10, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 7, 10, 9, 6, 9, 9, 9, 6, 6, 0, 9, 9, 2, 1, 2, 0, 0, 0, 6, 9, 6, 9, 3, 0, 6, 6, 6, 9, 2, 10, 10, 1, 10, 1, 2, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 9, 10, 10, 3, 0, 6, 6, 0, 3, 0, 3, 6, 6, 3, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 9, 2, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 10, 1, 10, 10, 10, 2, 10, 10, 10, 10, 1, 10, 3, 0, 3, 11, 5, 0, 3, 0, 0, 6, 11, 11, 10, 10, 0, 0, 0, 3, 0, 3, 0, 0, 6, 6, 11, 11, 10, 3, 4, 0, 6, 0, 6, 0, 6, 9, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 9, 11, 2, 1, 6, 3, 6, 6, 0, 9, 0, 3, 10, 10, 1, 1, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 6, 6, 0, 10, 3, 0, 3, 6, 6, 6, 11, 10, 6, 6, 6, 6, 6, 0, 6, 0, 3, 10, 6, 6, 6, 6, 1, 1, 10, 1, 1, 11, 11, 6]"
11.0,18,214,5.961162,"[0, 3, 3, 0, 3, 3, 3, 5, 0, 10, 2, 2, 2, 4, 3, 10, 5, 0, 3, 5, 10, 10, 2, 10, 10, 6, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 3, 0, 10, 4, 1, 1, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 11, 10, 6, 6, 6, 6, 9, 9, 9, 9, 10, 11, 10, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 10, 11, 0, 0, 2, 6, 6, 3, 3, 0, 9, 9, 10, 10, 10, 10, 10, 1, 2, 1, 1, 2, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 3, 4, 3, 0, 3, 0, 3, 0, 9, 9, 11, 10, 10, 10, 11, 0, 9, 6, 0, 6, 0, 3, 2, 10, 10, 2, 0, 3, 0, 3, 0, 6, 0, 5, 5, 2, 10, 10, 10, 10, 1, 5, 1, 10, 10, 10, 1, 10, 10, 10, 3, 0, 3, 0, 0, 10, 0, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 1, 6, 6, 6, 6, 6, 6, 0, 10, 10, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 1, 3, 1, 11]"
2.0,18,236,5.824102,"[0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 0, 0, 3, 3, 0, 0, 2, 10, 10, 1, 2, 10, 2, 10, 1, 10, 10, 10, 10, 1, 0, 3, 4, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 6, 6, 1, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 3, 4, 2, 5, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 9, 10, 1, 10, 10, 10, 1, 1, 1, 10, 3, 11, 5, 2, 2, 2, 0, 1, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 1, 0, 0, 3, 0, 6, 9, 3, 11, 3, 5, 9, 3, 2, 10, 10, 10, 1, 2, 10, 1, 1, 10, 10, 10, 1, 0, 0, 0, 0, 3, 3, 3, 0, 3, 0, 6, 6, 9, 10, 2, 10, 3, 0, 3, 0, 3, 0, 6, 0, 3, 9, 10, 6, 6, 6, 6, 6, 6, 6, 9, 5, 10, 1, 10, 1, 10, 1, 10, 1, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 9, 6, 6, 6, 3, 3, 3, 10, 10, 3, 3, 0, 3, 6, 6, 11, 11, 6, 11, 11, 11, 6, 6, 6, 6]"
3.0,16,180,5.013931,"[8, 0, 9, 0, 3, 3, 3, 3, 11, 3, 5, 3, 0, 3, 3, 11, 1, 1, 10, 10, 10, 10, 2, 10, 10, 2, 1, 2, 10, 2, 11, 3, 3, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 9, 9, 9, 5, 2, 5, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 7, 9, 9, 6, 9, 6, 6, 6, 0, 6, 9, 9, 3, 9, 1, 1, 3, 10, 6, 0, 6, 0, 6, 0, 6, 5, 9, 10, 2, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 9, 6, 6, 6, 6, 9, 9, 10, 10, 10, 2, 10, 10, 10, 10, 2, 10, 10, 3, 5, 10, 2, 2, 10, 10, 10, 10, 6, 6, 0, 3, 3, 10, 10, 10, 10, 6, 6, 6, 6, 11, 10, 10, 3, 3, 3, 6, 6, 6, 6, 4, 4, 7, 4, 4, 4]"
3.0,21,274,7.633274,"[6, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 0, 6, 0, 3, 0, 6, 6, 0, 0, 6, 0, 3, 3, 5, 5, 2, 2, 3, 3, 2, 5, 3, 3, 3, 3, 3, 5, 3, 3, 0, 3, 2, 5, 10, 6, 6, 3, 3, 1, 6, 0, 3, 3, 4, 3, 3, 3, 0, 9, 11, 11, 10, 10, 1, 2, 2, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 9, 6, 6, 6, 6, 6, 9, 6, 9, 6, 0, 2, 0, 6, 9, 3, 6, 0, 0, 3, 3, 0, 0, 6, 9, 1, 1, 10, 2, 3, 5, 3, 0, 6, 0, 6, 9, 3, 0, 0, 3, 3, 10, 10, 5, 10, 5, 0, 3, 0, 3, 0, 0, 0, 9, 11, 5, 10, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 2, 5, 10, 0, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 10, 10, 3, 0, 0, 6, 0, 0, 6, 0, 6, 0, 0, 3, 1, 0, 0, 0, 6, 3, 0, 3, 0, 0, 6, 6, 0, 11, 1, 2, 10, 1, 1, 1, 10, 1, 10, 1, 5, 0, 3, 0, 3, 0, 3, 0, 11, 5, 2, 1, 10, 6, 6, 6, 6, 0, 6, 6, 6, 3, 0, 3, 0, 3, 0, 3, 6, 6, 0, 6, 10, 1, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 5, 2, 10, 1, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6]"
