rewards,blocks,episode length,survival time,action sequence
3.0,16,233,4.100657,"[9, 3, 3, 3, 3, 1, 3, 4, 3, 4, 4, 5, 4, 5, 5, 5, 3, 0, 5, 10, 2, 4, 1, 3, 3, 3, 3, 6, 1, 1, 9, 0, 3, 0, 3, 3, 5, 3, 5, 5, 5, 10, 3, 1, 11, 3, 2, 3, 3, 11, 3, 3, 0, 3, 10, 3, 0, 3, 0, 9, 3, 3, 3, 9, 5, 8, 3, 3, 3, 6, 8, 3, 10, 10, 3, 2, 6, 10, 2, 5, 6, 5, 2, 2, 2, 2, 5, 1, 2, 5, 2, 2, 1, 11, 11, 2, 1, 2, 1, 1, 2, 2, 2, 2, 5, 2, 2, 2, 11, 1, 11, 4, 2, 4, 2, 4, 2, 11, 11, 2, 2, 2, 9, 11, 8, 2, 1, 2, 2, 2, 8, 8, 2, 2, 2, 8, 9, 5, 1, 11, 2, 8, 8, 1, 3, 5, 8, 1, 2, 2, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 11, 2, 5, 1, 1, 1, 2, 2, 2, 4, 8, 1, 8, 8, 11, 2, 2, 2, 2, 8, 10, 2, 5, 1, 8, 9, 1, 8, 2, 11, 2, 11, 1, 8, 11, 11, 2, 2, 2, 7, 1, 9, 1, 9, 2, 5, 2, 2, 0, 2, 2, 10, 9, 1, 11, 1, 10, 8, 10, 5, 2, 1, 1, 5, 1, 9, 8, 4, 8, 8, 4, 10]"
1.0,14,216,4.00837,"[3, 9, 0, 0, 3, 6, 0, 3, 6, 6, 6, 8, 6, 3, 2, 3, 3, 3, 0, 2, 2, 0, 3, 6, 0, 5, 3, 3, 5, 3, 3, 3, 3, 3, 0, 6, 0, 0, 0, 5, 6, 3, 3, 0, 3, 6, 0, 0, 2, 3, 0, 6, 3, 3, 5, 5, 2, 2, 3, 5, 3, 0, 3, 5, 0, 0, 2, 0, 3, 3, 3, 3, 11, 6, 8, 3, 2, 11, 10, 6, 9, 9, 7, 9, 2, 2, 3, 3, 5, 5, 5, 9, 5, 5, 9, 2, 2, 2, 3, 2, 2, 0, 6, 1, 3, 5, 5, 5, 5, 8, 0, 5, 2, 5, 4, 2, 9, 2, 6, 3, 0, 11, 0, 3, 5, 3, 0, 2, 5, 3, 5, 5, 3, 5, 5, 6, 5, 9, 5, 5, 3, 5, 2, 9, 6, 3, 2, 5, 5, 3, 1, 6, 1, 0, 8, 2, 6, 6, 5, 0, 6, 6, 6, 9, 0, 9, 0, 0, 0, 6, 0, 6, 3, 6, 6, 1, 3, 5, 5, 5, 0, 0, 3, 3, 3, 5, 2, 3, 5, 3, 2, 3, 1, 5, 2, 3, 5, 5, 3, 5, 3, 2, 2, 3, 0, 1, 5, 2, 3, 2, 3, 2, 3, 2, 3, 3]"
0.0,13,219,4.017488,"[6, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 6, 0, 3, 3, 0, 6, 0, 3, 0, 6, 0, 2, 8, 0, 2, 3, 3, 5, 0, 3, 3, 3, 5, 2, 5, 0, 2, 3, 2, 5, 0, 0, 3, 11, 2, 6, 0, 5, 0, 0, 9, 3, 3, 0, 5, 3, 1, 3, 3, 5, 3, 0, 3, 0, 5, 0, 0, 3, 3, 3, 0, 3, 2, 0, 0, 3, 0, 9, 2, 9, 6, 5, 2, 0, 5, 0, 3, 9, 0, 0, 0, 5, 2, 0, 0, 3, 0, 0, 3, 5, 0, 5, 5, 0, 3, 2, 5, 3, 3, 0, 3, 2, 1, 0, 0, 11, 9, 11, 5, 3, 0, 2, 0, 6, 9, 1, 0, 2, 5, 3, 3, 0, 0, 0, 6, 9, 0, 0, 0, 0, 9, 0, 0, 8, 0, 9, 6, 11, 6, 3, 0, 0, 0, 9, 0, 0, 2, 0, 8, 0, 9, 8, 9, 8, 9, 0, 6, 9, 0, 2, 0, 9, 0, 9, 0, 0, 6, 1, 3, 0, 0, 0, 0, 0, 0, 6, 2, 6, 9, 6, 9, 6, 2, 11, 9, 6, 6, 10, 0, 9]"
8.0,21,359,6.518984,"[6, 3, 6, 3, 3, 6, 3, 6, 3, 0, 3, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 1, 3, 1, 3, 1, 3, 1, 3, 4, 10, 10, 10, 5, 8, 1, 3, 3, 0, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 9, 6, 11, 9, 11, 9, 9, 9, 9, 11, 11, 9, 9, 2, 9, 9, 2, 8, 11, 5, 11, 5, 1, 2, 5, 2, 2, 2, 2, 5, 9, 2, 2, 2, 3, 5, 5, 2, 5, 9, 9, 2, 9, 5, 1, 5, 2, 5, 5, 2, 2, 1, 9, 4, 5, 1, 5, 9, 5, 5, 9, 1, 0, 5, 5, 5, 9, 3, 5, 5, 11, 0, 5, 2, 5, 4, 2, 5, 2, 2, 2, 9, 9, 5, 5, 5, 2, 5, 5, 5, 3, 3, 5, 1, 2, 5, 2, 2, 5, 2, 5, 2, 5, 3, 9, 1, 9, 8, 1, 1, 5, 2, 5, 2, 2, 11, 2, 2, 2, 1, 8, 8, 8, 0, 6, 8, 9, 1, 9, 6, 6, 6, 2, 9, 6, 1, 8, 6, 8, 8, 8, 9, 2, 8, 11, 2, 8, 8, 0, 8, 8, 8, 8, 2, 8, 0, 8, 6, 2, 2, 6, 6, 6, 6, 2, 8, 5, 9, 8, 1, 0, 8, 8, 2, 8, 1, 6, 6, 0, 8, 1, 8, 6, 8, 2, 3, 2, 11, 9, 5, 6, 1, 1, 3, 9, 8, 11, 8, 1, 5, 1, 11, 8, 8, 9, 5, 8, 2, 1, 5, 1, 9, 1, 2, 5, 5, 5, 11, 1, 4, 11, 1, 2, 5, 1, 9, 10, 9, 1, 5, 8, 2, 2, 2, 5, 5, 11, 2, 11, 0, 2, 5, 1, 3, 2, 1, 1, 9, 8, 1, 1, 1, 9, 11, 2, 2, 9, 2, 1, 1, 11, 1, 1, 2, 1, 0, 8, 1, 2, 1, 3, 1, 1, 9, 1, 5, 1, 1, 2, 1, 2, 3, 2, 0, 5, 1, 1, 1, 2, 5, 2, 0, 1, 11, 2, 8, 1, 8, 1, 9, 2, 3, 9, 8, 8, 8, 1, 1, 9]"
7.0,12,195,3.518115,"[0, 6, 0, 6, 0, 0, 3, 3, 0, 6, 0, 3, 3, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 0, 3, 3, 0, 3, 3, 0, 0, 0, 5, 10, 6, 6, 6, 0, 6, 6, 0, 3, 0, 9, 6, 9, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 10, 6, 6, 6, 0, 9, 9, 6, 0, 6, 0, 0, 0, 6, 6, 6, 6, 6, 6, 9, 1, 1, 9, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 8, 6, 6, 9, 8, 6, 9, 6, 6, 6, 0, 6, 6, 6, 6, 0, 0, 6, 0, 9, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 0, 6, 0, 9, 0, 6, 0, 9, 0, 0, 9, 6, 6, 6, 6, 6, 6, 0, 0, 0, 9, 9, 8, 0, 9, 3, 3, 3, 9, 9, 9, 3, 9, 9, 9, 3, 1, 11, 9, 3, 9, 9, 9, 9, 3, 9, 9, 3, 9, 11, 9]"
14.0,22,337,8.164398,"[6, 3, 0, 6, 9, 0, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 10, 3, 5, 3, 5, 5, 5, 5, 5, 0, 6, 0, 3, 11, 3, 0, 3, 9, 5, 5, 5, 5, 5, 5, 2, 5, 10, 2, 10, 5, 10, 3, 3, 3, 9, 6, 3, 0, 3, 11, 0, 3, 3, 5, 0, 6, 0, 5, 9, 3, 0, 6, 9, 6, 1, 11, 9, 6, 8, 9, 9, 1, 3, 5, 2, 6, 11, 2, 5, 3, 9, 5, 11, 5, 2, 2, 9, 9, 6, 1, 3, 3, 5, 9, 5, 11, 5, 0, 3, 5, 2, 5, 0, 0, 9, 5, 5, 11, 5, 10, 2, 5, 10, 5, 2, 5, 5, 5, 10, 9, 9, 2, 11, 2, 5, 4, 11, 6, 8, 3, 8, 9, 6, 9, 6, 0, 9, 9, 9, 5, 3, 9, 9, 11, 2, 11, 9, 8, 9, 9, 9, 11, 3, 9, 6, 2, 11, 2, 6, 6, 6, 8, 8, 8, 8, 8, 8, 9, 8, 9, 6, 8, 8, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 8, 6, 8, 8, 6, 8, 8, 8, 6, 6, 6, 9, 0, 6, 9, 6, 6, 6, 6, 9, 6, 9, 8, 6, 8, 8, 6, 9, 9, 9, 6, 6, 6, 9, 6, 9, 8, 8, 8, 8, 2, 8, 6, 8, 9, 2, 6, 6, 6, 9, 9, 9, 7, 9, 8, 6, 9, 6, 9, 8, 9, 6, 6, 6, 8, 8, 9, 6, 6, 9, 9, 9, 8, 9, 6, 9, 9, 9, 9, 9, 6, 6, 8, 2, 8, 8, 8, 8, 6, 8, 9, 6, 9, 8, 2, 6, 8, 8, 11, 8, 9, 6, 6, 6, 8, 2, 9, 9, 9, 9, 9, 9, 9, 9, 8, 9, 9, 11, 8, 9, 9, 9, 9, 9, 8, 9, 9, 9, 6, 11, 9, 2, 2, 9, 9, 9, 6, 9, 9, 8, 6]"
20.0,14,197,3.48766,"[0, 0, 6, 6, 0, 6, 9, 3, 3, 9, 3, 0, 3, 3, 3, 0, 3, 3, 0, 6, 3, 3, 0, 3, 3, 0, 3, 3, 3, 5, 10, 6, 10, 10, 6, 6, 6, 8, 6, 6, 9, 6, 9, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 9, 6, 9, 6, 9, 3, 5, 9, 9, 9, 8, 11, 6, 9, 6, 6, 6, 6, 9, 9, 2, 9, 2, 6, 6, 9, 9, 9, 0, 6, 9, 2, 2, 6, 2, 9, 9, 9, 9, 6, 9, 9, 9, 8, 8, 9, 8, 2, 6, 1, 9, 6, 9, 8, 1, 6, 2, 9, 9, 9, 9, 8, 9, 8, 9, 2, 6, 9, 8, 9, 9, 9, 6, 0, 9, 9, 2, 6, 9, 6, 9, 9, 9, 8, 9, 0, 9, 9, 9, 9, 6, 9, 9, 8, 3, 9, 9, 9, 8, 9, 1, 9, 6, 0, 9, 9, 2, 9, 0, 9, 8, 9, 9, 5, 2, 0, 9, 9, 9, 9, 9, 9, 2, 9, 1, 8, 9, 9, 9, 9, 0, 8, 9, 9, 9, 2, 9, 1, 9, 1, 11, 11, 9]"
0.0,13,216,3.928163,"[6, 6, 3, 6, 3, 3, 3, 3, 3, 3, 6, 6, 6, 0, 3, 0, 3, 3, 3, 3, 3, 9, 3, 10, 3, 1, 3, 6, 3, 3, 0, 6, 3, 3, 3, 0, 5, 5, 3, 3, 5, 3, 5, 3, 3, 3, 3, 11, 5, 3, 5, 6, 3, 2, 5, 2, 2, 3, 5, 2, 2, 2, 2, 3, 5, 5, 1, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 0, 3, 5, 0, 3, 0, 0, 0, 0, 0, 3, 0, 3, 0, 5, 3, 10, 3, 2, 9, 9, 0, 2, 0, 5, 3, 3, 0, 3, 0, 9, 9, 11, 8, 5, 2, 9, 3, 3, 5, 2, 0, 3, 0, 3, 11, 6, 8, 8, 0, 3, 0, 5, 11, 1, 8, 5, 8, 8, 3, 0, 3, 9, 1, 8, 3, 6, 6, 0, 6, 6, 2, 6, 6, 6, 1, 6, 0, 0, 6, 4, 6, 0, 0, 6, 0, 3, 6, 6, 0, 6, 6, 2, 6, 6, 9, 6, 6, 6, 9, 0, 6, 0, 0, 0, 8, 6, 0, 6, 6, 6, 0, 9, 6, 9, 6, 3, 9, 9, 3, 3, 0, 8, 2, 0, 9, 9, 9, 6, 0, 9, 6, 6, 6, 6, 6, 6, 6, 8]"
0.0,11,172,3.036,"[6, 6, 3, 9, 0, 3, 3, 0, 3, 0, 6, 6, 3, 6, 2, 0, 3, 3, 3, 5, 3, 5, 0, 5, 5, 10, 5, 5, 0, 7, 3, 3, 3, 3, 3, 3, 3, 2, 3, 6, 5, 2, 0, 3, 3, 3, 4, 2, 3, 3, 5, 5, 5, 0, 3, 3, 5, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 5, 2, 5, 0, 6, 0, 0, 3, 6, 0, 2, 5, 3, 0, 11, 3, 6, 10, 4, 10, 3, 0, 3, 5, 3, 5, 5, 11, 5, 5, 5, 5, 5, 5, 3, 0, 5, 5, 2, 2, 3, 5, 5, 2, 5, 8, 5, 2, 2, 2, 4, 5, 5, 5, 5, 3, 5, 5, 2, 2, 0, 0, 2, 2, 5, 5, 5, 3, 5, 5, 3, 5, 5, 2, 3, 3, 9, 7, 5, 3, 0, 5, 5, 5, 1, 2, 0, 0, 5, 1, 0, 0, 1, 5, 0, 1, 0, 0, 1, 9, 3]"
27.0,15,214,3.938211,"[6, 0, 6, 9, 0, 3, 3, 7, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 9, 3, 9, 2, 1, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 3, 9, 9, 6, 6, 6, 0, 9, 9, 6, 3, 2, 1, 10, 4, 6, 9, 1, 9, 3, 3, 1, 9, 3, 2, 8, 5, 9, 9, 9, 10, 1, 6, 9, 9, 6, 9, 9, 0, 9, 6, 8, 7, 6, 11, 6, 0, 2, 6, 9, 9, 6, 2, 6, 6, 9, 8, 9, 6, 9, 9, 6, 9, 6, 6, 9, 9, 11, 11, 9, 9, 8, 9, 9, 3, 9, 3, 11, 11, 11, 1, 2, 8, 8, 1, 1, 2, 1, 5, 5, 10, 1, 1, 5, 5, 9, 2, 9, 9, 11, 2, 1, 9, 5, 11, 9, 9, 9, 6, 7, 6, 9, 6, 6, 8, 9, 8, 1, 6, 9, 9, 1, 8, 9, 9, 11, 9, 2, 9, 6, 9, 9, 9, 9, 11, 9, 9, 5, 3, 9, 5, 9, 2, 9, 11, 9, 1, 3, 1, 9, 1, 2, 8, 3, 0, 9, 9, 11, 9, 9, 9, 0, 9, 9, 9, 0, 3, 11, 9, 9, 2, 1, 9, 9, 2, 0, 8]"
36.0,14,228,4.110498,"[3, 3, 6, 5, 6, 3, 3, 0, 6, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 5, 3, 5, 1, 5, 5, 3, 3, 2, 3, 5, 1, 10, 10, 5, 10, 10, 5, 10, 10, 3, 5, 5, 3, 3, 6, 3, 3, 3, 3, 3, 3, 0, 9, 3, 3, 3, 10, 5, 5, 5, 10, 6, 0, 6, 3, 3, 6, 3, 3, 3, 9, 6, 0, 0, 6, 0, 6, 6, 6, 6, 6, 9, 9, 5, 4, 3, 9, 3, 9, 9, 6, 6, 6, 6, 11, 5, 6, 8, 2, 8, 9, 10, 1, 10, 10, 6, 9, 6, 6, 6, 9, 9, 6, 6, 0, 0, 9, 6, 6, 0, 6, 9, 6, 9, 9, 9, 9, 9, 9, 6, 9, 8, 9, 9, 9, 9, 0, 9, 11, 9, 9, 9, 9, 9, 2, 9, 9, 3, 9, 9, 2, 9, 9, 9, 9, 9, 9, 9, 8, 2, 5, 2, 9, 9, 9, 9, 9, 9, 9, 9, 3, 9, 2, 5, 5, 1, 9, 9, 9, 9, 3, 9, 3, 3, 3, 9, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 9, 9, 9, 9, 5, 11, 9, 9, 3, 9, 9, 3, 9, 9, 9, 11, 9, 9, 9, 9, 1, 0, 3]"
11.0,14,203,4.944844,"[9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 10, 5, 5, 2, 5, 5, 3, 3, 10, 3, 2, 10, 3, 3, 8, 5, 3, 6, 3, 9, 3, 3, 5, 3, 5, 3, 3, 8, 5, 10, 5, 10, 5, 5, 11, 6, 6, 3, 5, 0, 6, 6, 8, 6, 6, 8, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 9, 6, 6, 9, 6, 6, 9, 11, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 6, 6, 0, 9, 6, 6, 6, 6, 6, 6, 6, 6, 8, 6, 6, 6, 6, 9, 9, 0, 9, 0, 6, 0, 0, 6, 6, 9, 6, 8, 9, 6, 6, 9, 0, 6, 6, 0, 9, 9, 11, 9, 8, 9, 9, 8, 9, 9, 6, 0, 6, 6, 0, 0, 0, 0, 8, 6, 9, 9, 9, 6, 0, 9, 0, 9, 9, 9, 9, 9, 6, 0, 9, 9, 9, 1, 9, 9, 9, 9, 9, 11, 8, 0, 9, 9, 6, 6, 9, 8, 9, 1, 9, 9, 9, 9, 9, 9, 9, 9, 6, 6, 9, 6]"
6.0,12,176,3.175961,"[6, 0, 6, 1, 6, 3, 3, 9, 6, 3, 0, 9, 8, 6, 0, 2, 5, 3, 3, 8, 0, 0, 0, 3, 0, 3, 3, 5, 3, 5, 0, 6, 6, 0, 9, 9, 3, 3, 2, 6, 2, 3, 9, 9, 9, 9, 6, 9, 6, 0, 0, 6, 2, 2, 9, 2, 6, 6, 6, 0, 9, 6, 0, 9, 6, 6, 3, 3, 9, 3, 0, 6, 6, 6, 0, 6, 6, 6, 2, 6, 2, 9, 6, 6, 6, 0, 6, 0, 6, 9, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 0, 6, 0, 2, 0, 6, 6, 6, 6, 6, 9, 2, 0, 9, 0, 0, 2, 0, 0, 6, 6, 0, 9, 0, 6, 5, 6, 6, 6, 3, 0, 2, 2, 6, 6, 9, 6, 6, 6, 8, 2, 6, 2, 9, 9, 6, 6, 6, 6, 6, 6, 0, 6, 2, 6, 6, 2, 6, 2, 0, 9, 8, 6, 9, 0, 0, 6, 9, 9, 6, 0, 6, 9, 9, 6, 6]"
1.0,18,302,5.429756,"[9, 6, 0, 9, 9, 3, 3, 3, 1, 3, 10, 9, 3, 4, 2, 2, 3, 3, 3, 5, 3, 3, 5, 2, 3, 3, 2, 1, 5, 0, 0, 0, 0, 3, 2, 0, 0, 0, 3, 3, 0, 3, 5, 0, 5, 0, 0, 3, 9, 5, 0, 1, 0, 5, 3, 0, 0, 3, 0, 3, 0, 0, 3, 0, 0, 3, 3, 0, 0, 3, 5, 0, 0, 0, 3, 0, 3, 0, 5, 0, 0, 5, 3, 5, 0, 0, 0, 3, 6, 0, 0, 5, 5, 3, 0, 9, 3, 0, 0, 5, 5, 5, 0, 0, 3, 5, 0, 2, 3, 2, 0, 9, 1, 0, 6, 11, 0, 5, 3, 2, 2, 0, 5, 5, 5, 2, 0, 5, 2, 0, 0, 2, 5, 9, 0, 9, 2, 10, 9, 3, 9, 3, 5, 9, 9, 8, 11, 8, 3, 3, 9, 1, 9, 9, 9, 2, 3, 1, 2, 8, 11, 2, 6, 9, 6, 0, 9, 9, 0, 9, 6, 6, 8, 9, 8, 2, 8, 3, 6, 8, 6, 9, 8, 8, 6, 0, 2, 8, 9, 11, 0, 9, 9, 8, 2, 11, 6, 9, 6, 0, 6, 6, 9, 8, 9, 8, 9, 0, 0, 0, 6, 0, 11, 6, 0, 5, 8, 6, 9, 6, 6, 0, 9, 6, 9, 6, 8, 9, 0, 0, 9, 2, 6, 6, 6, 6, 9, 1, 8, 9, 6, 9, 8, 6, 2, 0, 0, 0, 6, 6, 6, 9, 0, 8, 0, 6, 0, 6, 6, 8, 2, 0, 9, 9, 0, 2, 8, 9, 9, 2, 5, 9, 0, 6, 0, 0, 9, 0, 3, 0, 9, 0, 8, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 9, 0, 9, 0, 3, 0, 9, 1, 9]"
3.0,22,377,6.813108,"[0, 6, 6, 6, 6, 6, 0, 3, 0, 6, 0, 9, 3, 3, 3, 3, 4, 3, 3, 3, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 11, 5, 5, 10, 8, 3, 3, 10, 2, 3, 8, 3, 3, 3, 9, 2, 10, 2, 4, 3, 4, 1, 2, 4, 5, 2, 2, 4, 5, 2, 6, 9, 3, 6, 11, 6, 9, 3, 0, 9, 5, 4, 3, 2, 0, 3, 5, 5, 1, 6, 0, 0, 6, 0, 6, 0, 0, 9, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 9, 9, 9, 3, 3, 3, 3, 2, 1, 0, 6, 0, 6, 0, 3, 3, 6, 6, 6, 6, 6, 6, 6, 2, 2, 0, 6, 11, 3, 3, 4, 6, 6, 6, 0, 3, 0, 3, 0, 3, 3, 6, 0, 6, 11, 3, 3, 6, 0, 6, 3, 0, 3, 0, 3, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 9, 9, 9, 3, 3, 9, 6, 0, 6, 11, 3, 5, 3, 3, 9, 3, 3, 9, 6, 2, 11, 3, 9, 3, 10, 9, 3, 0, 6, 6, 6, 6, 6, 6, 9, 6, 6, 0, 6, 6, 0, 6, 9, 10, 6, 0, 3, 3, 3, 3, 3, 0, 6, 6, 3, 0, 10, 6, 3, 3, 0, 0, 6, 0, 0, 6, 6, 6, 9, 6, 0, 6, 6, 9, 6, 6, 6, 6, 6, 0, 3, 0, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 9, 6, 6, 6, 9, 6, 0, 6, 6, 6, 6, 6, 9, 5, 0, 9, 0, 9, 3, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 0, 6, 0, 3, 3, 6, 3, 0, 9, 0, 9, 9, 6, 9, 9, 0, 9, 10, 9, 9, 6, 6, 9, 0, 0, 1, 0, 8, 9, 0, 0]"
1.0,18,319,7.862168,"[0, 0, 3, 9, 0, 6, 3, 3, 3, 3, 11, 3, 3, 3, 3, 5, 2, 5, 3, 5, 10, 3, 2, 5, 10, 10, 10, 10, 6, 6, 6, 0, 0, 9, 6, 9, 6, 6, 0, 0, 0, 6, 0, 6, 6, 6, 6, 9, 6, 9, 1, 2, 6, 6, 3, 0, 3, 3, 3, 3, 3, 0, 3, 9, 3, 3, 3, 3, 0, 6, 10, 6, 0, 3, 9, 3, 0, 2, 0, 6, 9, 6, 3, 3, 9, 3, 6, 9, 3, 6, 6, 6, 6, 6, 0, 3, 0, 0, 5, 3, 0, 6, 0, 9, 3, 0, 5, 3, 3, 3, 3, 3, 2, 5, 3, 9, 3, 3, 0, 0, 3, 2, 5, 6, 0, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 0, 0, 0, 3, 0, 0, 3, 3, 0, 0, 3, 0, 3, 3, 0, 3, 0, 6, 0, 0, 0, 0, 6, 0, 0, 6, 0, 3, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6, 0, 9, 0, 6, 0, 0, 0, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 5, 2, 8, 0, 0, 2, 2, 0, 0, 9, 0, 0, 0, 0, 1, 8, 0, 2, 6, 0, 0, 6, 0, 0, 2, 0, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 9, 6, 6, 0, 6, 0, 8, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 6, 0, 2, 0, 0, 9, 9, 6, 6, 3, 2, 6, 5, 9, 11, 3, 9, 3, 9, 8, 0, 0, 3, 1, 1, 6, 9, 1, 8, 9, 3, 3, 0, 0, 0, 1, 2]"
6.0,19,304,5.508767,"[9, 3, 3, 3, 3, 3, 6, 3, 3, 3, 0, 9, 3, 0, 0, 3, 3, 0, 3, 5, 5, 5, 1, 3, 5, 0, 9, 3, 4, 3, 5, 3, 3, 0, 10, 4, 5, 10, 5, 10, 10, 10, 10, 1, 10, 0, 6, 9, 9, 9, 9, 5, 6, 8, 2, 6, 11, 6, 9, 9, 9, 1, 10, 8, 2, 9, 6, 3, 0, 1, 3, 3, 3, 9, 3, 6, 3, 1, 6, 9, 2, 11, 3, 0, 1, 10, 10, 10, 0, 9, 5, 0, 5, 6, 5, 1, 0, 9, 5, 1, 9, 6, 5, 5, 3, 1, 6, 1, 6, 6, 6, 1, 0, 9, 9, 8, 6, 10, 6, 6, 2, 3, 1, 5, 2, 2, 5, 3, 9, 8, 8, 0, 8, 6, 6, 9, 6, 6, 6, 9, 6, 6, 6, 6, 8, 11, 3, 5, 3, 9, 3, 5, 11, 3, 11, 11, 5, 2, 9, 6, 5, 0, 3, 3, 3, 2, 8, 9, 11, 1, 9, 0, 1, 5, 9, 8, 8, 8, 9, 8, 8, 1, 11, 1, 8, 9, 8, 9, 3, 11, 5, 10, 8, 8, 3, 1, 8, 9, 8, 9, 8, 1, 1, 8, 2, 8, 11, 6, 9, 6, 2, 2, 0, 9, 5, 1, 5, 2, 10, 1, 5, 1, 3, 3, 5, 2, 8, 1, 11, 9, 3, 8, 6, 5, 6, 11, 1, 8, 1, 6, 5, 6, 8, 11, 9, 5, 5, 8, 5, 11, 1, 5, 8, 5, 5, 5, 5, 10, 8, 1, 5, 3, 11, 1, 1, 0, 5, 8, 8, 4, 5, 2, 11, 1, 2, 9, 3, 11, 8, 2, 0, 11, 8, 11, 9, 3, 1, 4, 0, 8, 8, 8, 8, 0, 0, 0, 11, 0, 2, 8, 8, 1, 9, 0]"
