rewards,blocks,episode length,survival time,action sequence
1.0,14,214,5.877533,"[0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 3, 2, 2, 5, 1, 5, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 9, 2, 10, 1, 4, 4, 10, 11, 1, 1, 11, 5, 2, 5, 2, 1, 1, 1, 10, 10, 10, 10, 8, 10, 3, 0, 3, 10, 3, 0, 3, 3, 3, 9, 0, 6, 9, 9, 5, 1, 2, 3, 3, 9, 3, 3, 6, 9, 2, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 9, 5, 10, 2, 3, 0, 3, 0, 6, 6, 6, 6, 6, 9, 9, 10, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 10, 1, 3, 6, 6, 0, 6, 5, 10, 5, 10, 6, 6, 6, 6, 6, 0, 0, 9, 6, 0, 0, 6, 6, 3, 9, 5, 10, 10, 1, 6, 6, 6, 6, 0, 6, 10, 10, 2, 0, 6, 6, 6, 6, 6, 6, 11, 10, 10, 3, 3, 6]"
603.0,26,370,10.575199,"[0, 9, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 1, 3, 0, 3, 0, 3, 3, 3, 10, 10, 2, 10, 10, 10, 10, 3, 3, 3, 3, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 9, 10, 1, 3, 3, 0, 3, 1, 10, 2, 1, 1, 10, 10, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 3, 1, 10, 10, 10, 3, 3, 3, 0, 9, 5, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 3, 10, 1, 5, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 9, 3, 0, 5, 1, 10, 1, 1, 10, 10, 5, 1, 11, 10, 6, 6, 6, 6, 8, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 9, 9, 0, 10, 10, 10, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 11, 2, 2, 9, 5, 2, 6, 6, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 6, 0, 3, 0, 6, 5, 6, 3, 6, 3, 0, 3, 5, 0, 2, 3, 1, 2, 10, 10, 10, 6, 0, 6, 3, 3, 10, 4, 10, 10, 10, 10, 0, 3, 0, 3, 0, 3, 0, 0, 0, 3, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 6, 0, 11, 11, 5, 9, 6, 0, 9, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 5, 10, 3, 0, 3, 3, 0, 0, 10, 9, 10, 10, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 2, 0, 1, 1, 0, 0, 3, 5, 3, 0, 9, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 6, 10, 10, 10, 6, 6, 6, 6, 0, 6, 6, 6, 10, 10, 10, 6, 0, 6, 6, 6, 0, 0, 10, 10, 2, 10, 10, 10, 6, 11, 6, 6, 5, 9, 2, 11, 6, 6, 6, 6, 6, 6, 4, 4, 4]"
19.0,23,322,7.969192,"[9, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 9, 11, 10, 9, 6, 9, 3, 0, 10, 0, 3, 0, 3, 3, 10, 10, 10, 10, 10, 9, 0, 9, 0, 3, 9, 6, 6, 0, 6, 9, 6, 9, 3, 6, 0, 6, 0, 9, 1, 2, 10, 9, 3, 3, 3, 3, 3, 0, 3, 0, 5, 10, 10, 10, 2, 10, 3, 0, 3, 0, 3, 0, 3, 6, 0, 6, 0, 9, 6, 10, 3, 10, 1, 11, 10, 3, 3, 3, 3, 3, 0, 3, 0, 0, 0, 6, 11, 0, 3, 5, 1, 3, 0, 3, 9, 9, 10, 10, 10, 10, 10, 10, 11, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 0, 11, 1, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 3, 6, 0, 3, 9, 6, 9, 10, 10, 10, 1, 6, 9, 6, 0, 6, 0, 6, 9, 6, 6, 0, 6, 6, 9, 10, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 11, 10, 1, 10, 0, 3, 0, 6, 3, 10, 6, 0, 0, 6, 0, 6, 9, 5, 10, 10, 10, 10, 3, 0, 0, 6, 3, 0, 6, 6, 9, 2, 10, 10, 5, 10, 3, 0, 3, 0, 0, 3, 0, 6, 0, 9, 0, 10, 10, 2, 3, 10, 10, 10, 10, 10, 10, 10, 5, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 10, 10, 10, 1, 10, 10, 10, 5, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 10, 10, 6, 0, 6, 0, 0, 3, 0, 10, 1, 3, 0, 3, 0, 6, 6, 6, 6, 0, 10, 10, 10, 1, 11, 11, 11, 6, 6, 6, 4, 4, 4, 4]"
1.0,17,262,7.756757,"[0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 9, 6, 3, 3, 3, 3, 3, 3, 6, 0, 3, 3, 3, 3, 0, 3, 3, 6, 3, 3, 10, 5, 3, 3, 5, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 6, 9, 9, 1, 1, 4, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 10, 9, 0, 3, 3, 3, 3, 5, 0, 4, 10, 2, 10, 2, 2, 2, 10, 1, 1, 1, 1, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 1, 5, 1, 1, 3, 3, 3, 0, 3, 0, 3, 6, 0, 5, 10, 1, 10, 10, 10, 5, 0, 0, 6, 0, 6, 0, 0, 0, 0, 3, 3, 0, 3, 0, 0, 0, 6, 0, 9, 11, 10, 4, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 0, 9, 3, 11, 9, 9, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 3, 2, 10, 10, 3, 3, 3, 3, 3, 0, 6, 9, 10, 10, 10, 5, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 11, 4, 4, 4, 4, 4, 7]"
9.0,25,342,9.97833,"[0, 6, 0, 6, 0, 3, 9, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 2, 10, 9, 3, 3, 6, 3, 9, 6, 0, 6, 3, 3, 3, 3, 0, 6, 0, 3, 3, 3, 5, 3, 9, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 5, 1, 10, 10, 1, 1, 3, 3, 3, 3, 3, 3, 3, 6, 0, 0, 11, 10, 10, 10, 6, 9, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 6, 2, 6, 6, 6, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 9, 3, 1, 1, 5, 3, 3, 3, 3, 3, 0, 3, 0, 2, 2, 10, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 9, 0, 3, 0, 3, 0, 3, 3, 3, 0, 0, 3, 5, 0, 9, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 6, 0, 6, 0, 6, 3, 3, 0, 3, 0, 3, 9, 6, 0, 3, 10, 3, 0, 5, 9, 2, 5, 3, 10, 1, 10, 10, 3, 3, 0, 6, 0, 10, 10, 10, 2, 10, 1, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 2, 10, 10, 3, 10, 10, 10, 5, 10, 10, 10, 10, 10, 1, 6, 0, 6, 6, 6, 3, 3, 6, 6, 6, 0, 9, 3, 11, 3, 3, 6, 10, 10, 10, 1, 10, 6, 6, 0, 6, 0, 6, 6, 6, 6, 3, 10, 10, 2, 10, 3, 3, 0, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 3, 3, 0, 6, 0, 10, 10, 10, 10, 10, 1, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 10, 1, 10, 10, 1, 10, 1, 11, 11, 6, 6, 6, 6, 6, 4, 6, 4, 4, 6]"
605.0,20,343,9.809351,"[3, 0, 3, 0, 8, 0, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 9, 5, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 2, 10, 4, 3, 3, 6, 6, 9, 6, 6, 6, 6, 6, 0, 6, 0, 0, 6, 0, 0, 6, 0, 3, 1, 10, 3, 2, 3, 3, 3, 3, 3, 9, 0, 3, 9, 6, 0, 3, 0, 3, 10, 3, 3, 4, 9, 3, 0, 3, 6, 6, 3, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 6, 3, 10, 9, 0, 6, 0, 6, 0, 6, 9, 0, 6, 0, 0, 6, 0, 6, 0, 6, 9, 11, 1, 10, 1, 10, 3, 0, 3, 3, 0, 3, 3, 6, 9, 0, 6, 0, 9, 1, 2, 10, 10, 1, 5, 1, 1, 5, 3, 1, 3, 3, 3, 3, 0, 3, 6, 0, 6, 0, 0, 0, 0, 6, 6, 6, 3, 10, 4, 3, 0, 3, 0, 3, 0, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 1, 1, 3, 0, 3, 0, 0, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 10, 10, 1, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 9, 3, 3, 3, 3, 0, 3, 0, 3, 0, 6, 9, 9, 10, 10, 10, 10, 6, 2, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 9, 6, 5, 9, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 5, 5, 1, 1, 10, 5, 3, 0, 0, 0, 6, 0, 6, 0, 9, 10, 2, 10, 10, 10, 3, 2, 3, 5, 3, 0, 10, 10, 10, 10, 10, 11, 11, 5, 1, 1, 1, 1, 1, 1, 1, 1, 10, 6, 6, 0, 6, 6, 0, 6, 6, 10, 10, 10, 1, 1, 10, 10, 10, 10, 10, 2, 10, 10, 11, 11, 6, 11, 1, 10, 1, 11, 6, 11, 6, 6]"
9.0,22,319,7.892997,"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 5, 10, 10, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 10, 9, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 6, 3, 3, 3, 5, 2, 0, 2, 0, 3, 3, 0, 0, 6, 3, 3, 3, 3, 3, 6, 6, 0, 6, 0, 6, 3, 0, 3, 10, 10, 1, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 9, 3, 3, 1, 1, 10, 10, 5, 0, 3, 0, 0, 0, 10, 9, 0, 6, 0, 10, 1, 10, 4, 5, 10, 6, 0, 6, 0, 0, 9, 6, 9, 0, 6, 6, 6, 0, 6, 6, 0, 0, 9, 9, 2, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 6, 0, 9, 9, 3, 0, 0, 0, 3, 0, 3, 6, 0, 0, 2, 10, 10, 5, 10, 2, 10, 10, 0, 3, 0, 3, 3, 0, 3, 9, 6, 0, 0, 3, 10, 10, 2, 10, 10, 10, 3, 9, 0, 9, 9, 10, 10, 10, 4, 10, 3, 11, 3, 0, 2, 10, 10, 1, 10, 2, 10, 3, 11, 3, 0, 3, 3, 0, 0, 0, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 10, 1, 3, 0, 3, 6, 6, 9, 9, 9, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 5, 3, 10, 10, 3, 3, 3, 3, 6, 6, 2, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 6, 5, 3, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 10, 10, 10, 1, 6, 6]"
18.0,15,214,5.837873,"[0, 3, 3, 3, 3, 4, 3, 3, 3, 10, 2, 2, 0, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 2, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 6, 9, 3, 5, 1, 2, 4, 0, 6, 0, 6, 3, 6, 5, 3, 3, 3, 3, 5, 0, 0, 6, 6, 0, 0, 9, 10, 10, 1, 3, 3, 3, 3, 0, 11, 0, 3, 0, 3, 10, 10, 10, 10, 1, 3, 10, 3, 0, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 9, 3, 10, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 3, 3, 0, 6, 9, 9, 9, 3, 3, 3, 0, 9, 0, 6, 0, 6, 0, 3, 0, 6, 0, 0, 6, 9, 10, 10, 1, 5, 10, 2, 3, 11, 2, 11, 2, 10, 1, 10, 10, 10, 10, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 5, 5, 1, 1, 1, 1, 1, 1, 1, 9, 10, 10, 10, 10, 10, 10, 1, 10, 6, 6, 6, 6, 4, 10, 0, 7, 6, 6, 6, 6]"
11.0,26,387,10.319364,"[0, 3, 0, 6, 0, 3, 5, 3, 0, 5, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 9, 0, 3, 0, 5, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 1, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 9, 8, 4, 5, 4, 3, 3, 0, 3, 0, 3, 0, 6, 3, 0, 6, 0, 6, 0, 0, 6, 6, 0, 0, 5, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 1, 10, 10, 10, 1, 5, 10, 0, 0, 3, 0, 3, 0, 3, 6, 3, 3, 10, 10, 2, 10, 10, 10, 10, 1, 9, 3, 0, 3, 0, 9, 9, 9, 9, 0, 9, 11, 10, 9, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 9, 1, 1, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 10, 10, 10, 10, 3, 3, 0, 0, 3, 0, 6, 0, 9, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 3, 9, 3, 10, 10, 1, 3, 0, 3, 0, 6, 0, 0, 10, 10, 10, 5, 4, 3, 0, 3, 3, 6, 0, 6, 6, 0, 0, 11, 1, 10, 10, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 10, 10, 10, 3, 0, 3, 3, 0, 3, 0, 0, 3, 3, 10, 10, 10, 0, 10, 3, 3, 3, 6, 0, 6, 0, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 5, 1, 10, 10, 3, 6, 0, 3, 3, 10, 10, 10, 1, 10, 1, 3, 0, 6, 0, 6, 3, 10, 10, 10, 3, 0, 3, 0, 6, 6, 2, 10, 10, 10, 6, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 10, 11, 11, 6, 6, 6, 11, 10, 10, 10, 10, 10, 11, 6, 6, 6, 6, 6, 1, 2, 10, 10, 3]"
3.0,23,343,9.629617,"[0, 1, 0, 6, 3, 9, 3, 3, 3, 3, 3, 3, 9, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 9, 9, 2, 10, 5, 2, 10, 6, 0, 6, 0, 0, 1, 6, 1, 0, 11, 5, 0, 3, 9, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 0, 9, 4, 1, 3, 3, 3, 0, 3, 0, 3, 0, 3, 9, 0, 0, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 3, 0, 6, 6, 0, 3, 3, 3, 10, 10, 10, 3, 0, 0, 9, 6, 3, 3, 0, 6, 0, 6, 3, 6, 0, 3, 5, 10, 10, 10, 1, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 10, 11, 5, 5, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 9, 3, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 7, 1, 10, 10, 5, 3, 3, 3, 3, 0, 3, 0, 3, 9, 5, 2, 10, 10, 3, 3, 0, 6, 0, 6, 0, 3, 3, 0, 2, 10, 1, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 4, 3, 3, 0, 6, 0, 6, 0, 3, 0, 3, 9, 3, 9, 10, 10, 5, 0, 0, 6, 0, 6, 0, 0, 3, 0, 3, 0, 6, 9, 2, 10, 10, 10, 6, 10, 6, 0, 6, 0, 0, 10, 10, 10, 2, 3, 3, 2, 3, 0, 0, 3, 0, 9, 0, 2, 10, 11, 10, 10, 1, 1, 3, 3, 0, 6, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 10, 10, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 10, 10, 10, 10, 0, 10, 3, 6, 6, 6, 6, 4, 4, 10, 10, 10, 11, 1, 10, 7, 6, 6, 6, 6]"
4.0,14,184,4.933709,"[3, 3, 0, 3, 9, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 9, 3, 10, 10, 10, 10, 10, 0, 3, 6, 0, 6, 0, 3, 3, 0, 3, 3, 3, 3, 3, 10, 2, 2, 10, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 1, 10, 3, 0, 3, 0, 6, 0, 3, 3, 3, 3, 3, 3, 0, 3, 10, 10, 1, 10, 1, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 9, 0, 3, 10, 10, 3, 10, 3, 0, 3, 9, 5, 10, 10, 1, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 9, 0, 3, 10, 10, 2, 10, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 2, 10, 2, 9, 3, 0, 3, 0, 0, 10, 10, 10, 10, 3, 0, 3, 9, 10, 10, 10, 10, 5, 10, 6, 0, 0, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 6, 6, 6, 6, 10, 4, 10, 7, 4, 7, 6]"
11.0,27,400,9.864494,"[3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 1, 0, 3, 0, 3, 3, 0, 3, 0, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 10, 5, 3, 9, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 0, 3, 3, 0, 0, 9, 10, 3, 0, 3, 0, 0, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 3, 3, 9, 3, 10, 1, 2, 10, 10, 10, 3, 3, 3, 3, 0, 3, 0, 6, 0, 3, 3, 10, 10, 1, 9, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 0, 3, 1, 3, 0, 3, 0, 6, 0, 6, 3, 6, 0, 3, 0, 0, 6, 6, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 0, 0, 0, 6, 0, 6, 0, 6, 11, 3, 4, 10, 11, 3, 0, 3, 3, 3, 3, 3, 0, 9, 10, 1, 10, 10, 10, 10, 10, 1, 3, 1, 0, 3, 0, 3, 0, 3, 9, 9, 2, 10, 10, 10, 10, 1, 3, 0, 3, 6, 6, 6, 6, 0, 6, 3, 10, 2, 10, 10, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 1, 3, 0, 3, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 9, 2, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 5, 4, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 0, 5, 2, 1, 10, 10, 10, 10, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 1, 3, 1, 10, 1, 2, 3, 3, 8, 3, 10, 10, 2, 5, 10, 10, 1, 1, 3, 3, 1, 1, 9, 3, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 10, 9, 10, 1, 10, 4, 10, 10, 2, 10, 1, 10, 10, 6, 6, 6, 6, 6, 5, 6, 11, 3, 10, 10, 10, 1, 2, 1, 10, 2, 11, 6, 6, 0, 6, 10, 10, 10, 10, 10, 10, 1, 1, 10, 1, 3, 0, 6, 6, 6, 6, 4, 4, 4, 10, 4, 7, 4, 11]"
1.0,20,275,7.373384,"[9, 6, 3, 6, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 2, 10, 4, 10, 6, 0, 0, 3, 3, 3, 3, 3, 3, 0, 2, 5, 10, 10, 10, 10, 10, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 9, 10, 1, 3, 3, 4, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 9, 10, 3, 9, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 2, 10, 10, 3, 3, 10, 3, 0, 6, 6, 6, 0, 9, 2, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 0, 6, 0, 6, 6, 6, 6, 6, 3, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 3, 0, 6, 0, 3, 6, 0, 6, 0, 6, 6, 6, 6, 4, 0, 8, 6, 0, 3, 6, 6, 6, 6, 6, 0, 6, 9, 3, 1, 0, 6, 0, 3, 0, 6, 6, 9, 6, 9, 6, 2, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 9, 6, 0, 6, 0, 6, 0, 9, 10, 10, 1, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 0, 6, 0, 6, 0, 3, 10, 3, 5, 6, 6, 5, 6, 3, 7, 0, 10, 10, 0, 6, 6, 6, 6]"
7.0,22,337,9.338604,"[6, 0, 3, 3, 6, 3, 6, 6, 0, 3, 0, 6, 0, 3, 3, 3, 0, 6, 0, 3, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 2, 10, 10, 2, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 3, 3, 3, 5, 0, 3, 0, 3, 9, 3, 3, 0, 3, 3, 1, 3, 3, 4, 1, 10, 10, 10, 10, 2, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 0, 6, 11, 2, 10, 10, 2, 3, 0, 3, 3, 0, 6, 0, 0, 9, 4, 10, 2, 10, 10, 10, 4, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 4, 10, 1, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 3, 0, 3, 0, 9, 9, 1, 10, 10, 1, 3, 3, 3, 0, 3, 0, 3, 0, 9, 11, 9, 9, 10, 5, 2, 10, 3, 10, 5, 3, 10, 5, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 5, 1, 10, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 0, 6, 9, 6, 9, 9, 3, 6, 0, 3, 10, 6, 0, 6, 0, 3, 6, 0, 11, 5, 10, 0, 10, 10, 3, 6, 6, 6, 6, 9, 3, 0, 5, 4, 10, 10, 10, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 10, 10, 10, 10, 4, 5, 1, 3, 3, 0, 6, 6, 3, 5, 10, 3, 0, 0, 6, 6, 6, 6, 0, 9, 10, 4, 1, 10, 10, 1, 3, 3, 3, 3, 3, 0, 3, 10, 10, 10, 10, 10, 10, 2, 1, 3, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 4, 10, 3, 11, 11, 6, 6, 11, 6, 4, 4, 4, 4, 4, 2]"
