rewards,blocks,episode length,survival time,action sequence
0.0,20,187,3.415888,"[6, 0, 3, 0, 6, 10, 6, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 9, 6, 0, 6, 6, 6, 0, 6, 6, 9, 11, 10, 1, 3, 6, 6, 0, 6, 6, 6, 3, 3, 2, 10, 0, 3, 0, 3, 0, 3, 0, 6, 11, 11, 9, 4, 5, 10, 0, 3, 0, 3, 3, 0, 0, 0, 2, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 3, 10, 0, 6, 9, 6, 6, 6, 0, 6, 3, 6, 3, 3, 0, 3, 0, 3, 0, 6, 6, 11, 10, 2, 0, 6, 0, 6, 0, 6, 6, 9, 9, 3, 4, 3, 0, 3, 0, 9, 0, 2, 10, 9, 3, 6, 0, 6, 0, 9, 11, 2, 3, 0, 0, 3, 0, 0, 9, 2, 3, 0, 6, 0, 0, 0, 0, 3, 3, 2, 3, 0, 3, 0, 6, 6, 6, 2, 0, 6, 6, 0, 6, 6, 10, 10, 0, 3, 0, 6, 11, 4, 10, 10, 6, 0, 6, 0, 10, 10, 10, 3, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
0.0,20,184,3.296043,"[3, 1, 6, 9, 0, 9, 3, 3, 3, 3, 3, 3, 3, 5, 11, 1, 9, 6, 6, 0, 6, 6, 6, 9, 3, 5, 10, 10, 6, 9, 10, 6, 0, 6, 0, 6, 6, 9, 10, 10, 3, 6, 6, 0, 6, 6, 0, 6, 9, 3, 10, 3, 11, 3, 0, 3, 0, 3, 0, 6, 11, 10, 0, 3, 11, 3, 0, 0, 0, 11, 9, 10, 2, 3, 0, 6, 0, 6, 6, 9, 3, 3, 0, 3, 3, 0, 3, 0, 6, 6, 9, 11, 3, 4, 8, 6, 0, 6, 0, 6, 0, 1, 5, 0, 3, 0, 3, 3, 0, 9, 6, 0, 5, 6, 6, 0, 6, 6, 0, 11, 1, 0, 6, 0, 3, 0, 6, 10, 4, 10, 1, 6, 0, 6, 0, 0, 5, 10, 5, 0, 0, 3, 3, 0, 9, 10, 10, 6, 0, 6, 0, 6, 0, 0, 10, 10, 6, 0, 6, 6, 6, 6, 10, 10, 6, 0, 6, 6, 9, 3, 10, 3, 0, 3, 6, 6, 6, 6, 2, 10, 10, 10, 6, 3]"
0.0,18,167,2.805871,"[0, 9, 3, 1, 3, 3, 3, 0, 3, 3, 0, 6, 2, 10, 10, 6, 6, 0, 6, 0, 6, 6, 6, 9, 11, 1, 1, 0, 1, 6, 11, 3, 0, 6, 6, 11, 11, 3, 10, 0, 3, 0, 3, 0, 3, 6, 11, 9, 1, 1, 9, 6, 6, 6, 0, 9, 6, 6, 9, 0, 3, 5, 0, 3, 0, 3, 0, 9, 11, 9, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 9, 6, 3, 6, 0, 6, 6, 9, 3, 10, 3, 4, 0, 0, 3, 3, 0, 11, 6, 9, 11, 0, 0, 6, 1, 0, 0, 3, 0, 5, 3, 0, 3, 0, 3, 0, 0, 3, 10, 10, 3, 9, 0, 3, 3, 6, 11, 11, 1, 0, 3, 0, 3, 0, 6, 6, 6, 1, 0, 3, 10, 10, 10, 10, 1, 6, 0, 6, 6, 6, 0, 10, 10, 10, 6, 10, 6, 6, 11, 6, 6, 0, 0, 10, 10, 10]"
0.0,20,204,3.726067,"[0, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 5, 0, 0, 4, 9, 6, 3, 6, 6, 3, 3, 11, 3, 3, 2, 0, 3, 0, 0, 6, 6, 6, 6, 6, 6, 6, 11, 9, 10, 10, 3, 0, 6, 0, 6, 0, 0, 0, 3, 3, 2, 3, 3, 0, 3, 0, 3, 3, 0, 11, 11, 9, 2, 6, 6, 6, 0, 6, 0, 6, 9, 9, 1, 10, 9, 3, 0, 3, 3, 0, 3, 0, 9, 0, 9, 5, 9, 0, 6, 0, 6, 6, 9, 9, 11, 10, 3, 0, 0, 6, 6, 0, 6, 6, 0, 9, 10, 5, 0, 6, 0, 6, 0, 6, 9, 9, 3, 0, 2, 4, 5, 3, 0, 9, 6, 11, 11, 10, 2, 6, 6, 6, 6, 0, 0, 9, 3, 0, 5, 0, 3, 0, 3, 6, 9, 9, 10, 3, 5, 0, 3, 3, 0, 9, 6, 2, 0, 6, 6, 0, 6, 3, 0, 1, 10, 3, 4, 0, 3, 0, 6, 6, 10, 6, 0, 6, 6, 6, 6, 0, 10, 6, 0, 6, 11, 10, 10, 10, 10, 11, 6, 6, 6, 6, 6, 6, 4, 4, 4]"
1.0,17,155,4.743207,"[4, 4, 3, 0, 9, 0, 6, 3, 0, 6, 0, 3, 0, 3, 6, 2, 2, 2, 6, 6, 6, 0, 6, 0, 9, 6, 6, 11, 2, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 10, 0, 6, 6, 0, 6, 0, 6, 0, 0, 1, 2, 4, 0, 3, 0, 3, 0, 3, 11, 11, 3, 0, 2, 6, 6, 0, 0, 3, 9, 11, 9, 9, 9, 0, 6, 6, 6, 6, 6, 6, 0, 10, 0, 0, 3, 0, 3, 0, 3, 0, 9, 10, 6, 6, 0, 0, 6, 0, 6, 0, 0, 3, 4, 9, 2, 3, 0, 6, 11, 9, 9, 10, 3, 5, 3, 3, 11, 6, 11, 10, 2, 3, 4, 3, 0, 6, 6, 0, 10, 3, 0, 5, 10, 10, 10, 10, 6, 0, 6, 3, 3, 10, 10, 10, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
0.0,21,191,3.502641,"[11, 0, 3, 0, 3, 0, 6, 0, 3, 3, 0, 0, 1, 0, 6, 9, 6, 0, 6, 2, 6, 6, 9, 2, 0, 2, 6, 3, 6, 1, 6, 0, 3, 6, 0, 1, 6, 0, 6, 0, 6, 6, 0, 6, 6, 3, 10, 4, 5, 1, 6, 0, 6, 0, 5, 0, 3, 6, 3, 4, 4, 0, 0, 6, 0, 6, 0, 0, 6, 0, 2, 3, 0, 4, 3, 3, 0, 3, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 3, 9, 0, 3, 10, 3, 1, 3, 0, 3, 0, 3, 0, 0, 9, 3, 4, 9, 6, 0, 3, 0, 6, 9, 5, 0, 6, 0, 6, 0, 6, 0, 3, 9, 9, 3, 0, 3, 0, 3, 0, 6, 9, 9, 0, 6, 0, 6, 6, 0, 9, 10, 10, 3, 0, 3, 0, 6, 6, 0, 2, 0, 0, 3, 6, 6, 3, 5, 10, 6, 6, 6, 6, 3, 10, 10, 10, 3, 3, 6, 6, 6, 10, 10, 6, 6, 6, 6, 0, 10, 10, 3, 6, 6, 6, 6, 6, 4, 10, 10, 1, 10, 10]"
0.0,22,199,3.73691,"[0, 0, 6, 0, 9, 0, 6, 3, 6, 0, 6, 0, 3, 3, 3, 2, 10, 3, 0, 3, 3, 0, 0, 3, 0, 3, 2, 3, 2, 3, 10, 6, 0, 6, 0, 3, 6, 0, 3, 1, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 9, 3, 4, 0, 6, 6, 10, 3, 0, 3, 9, 11, 2, 10, 0, 0, 8, 6, 3, 3, 0, 3, 0, 0, 0, 3, 0, 3, 3, 0, 3, 6, 11, 11, 11, 5, 0, 6, 0, 6, 0, 6, 6, 9, 10, 4, 0, 11, 3, 0, 3, 11, 5, 11, 11, 0, 6, 6, 6, 6, 0, 6, 6, 0, 9, 6, 3, 6, 0, 3, 0, 6, 11, 10, 0, 3, 6, 0, 6, 0, 0, 0, 4, 10, 3, 0, 3, 0, 9, 9, 10, 1, 3, 0, 3, 0, 6, 11, 10, 10, 3, 3, 3, 0, 6, 11, 10, 10, 6, 0, 6, 10, 10, 10, 10, 1, 6, 6, 0, 0, 0, 3, 10, 6, 0, 6, 0, 6, 6, 10, 3, 10, 10, 10, 10, 10, 10, 3, 11, 11, 6, 11, 11, 6, 11, 6, 6, 6, 6]"
0.0,20,180,3.562617,"[6, 9, 6, 3, 3, 3, 3, 3, 3, 3, 6, 0, 3, 1, 4, 3, 3, 3, 3, 3, 3, 3, 0, 9, 9, 2, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 1, 2, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 0, 3, 0, 6, 0, 3, 0, 0, 6, 0, 9, 9, 0, 3, 0, 0, 3, 0, 3, 3, 6, 6, 11, 2, 2, 3, 6, 6, 0, 0, 0, 6, 9, 9, 3, 3, 5, 0, 0, 3, 3, 6, 11, 9, 2, 6, 3, 6, 0, 6, 0, 6, 0, 0, 3, 0, 9, 0, 6, 0, 6, 0, 9, 3, 3, 0, 3, 0, 3, 6, 2, 9, 10, 10, 0, 0, 3, 6, 6, 0, 10, 10, 3, 1, 10, 10, 10, 10, 10, 11, 6, 6, 0, 1, 10, 10, 10, 6, 0, 6, 3, 10, 10, 10, 10, 6, 6, 0, 6, 3, 10, 10, 6, 0, 6, 6, 6, 0, 10, 10, 10, 10, 10, 1, 11, 3, 6, 6, 6, 6, 6]"
0.0,22,202,4.131646,"[0, 2, 9, 6, 9, 3, 3, 3, 3, 0, 3, 0, 9, 2, 0, 6, 6, 6, 6, 8, 6, 6, 6, 5, 9, 10, 3, 3, 0, 6, 0, 6, 0, 6, 6, 6, 9, 0, 3, 10, 3, 11, 1, 3, 0, 3, 0, 6, 11, 11, 3, 0, 0, 6, 0, 6, 0, 3, 6, 0, 9, 9, 3, 9, 4, 0, 3, 0, 3, 0, 0, 0, 11, 0, 6, 6, 6, 6, 6, 6, 6, 0, 4, 9, 2, 3, 0, 3, 0, 3, 0, 6, 6, 9, 3, 0, 6, 0, 3, 0, 6, 6, 11, 11, 0, 3, 0, 6, 0, 3, 6, 0, 3, 10, 6, 6, 6, 6, 6, 6, 6, 0, 0, 10, 9, 6, 0, 3, 0, 3, 6, 6, 10, 2, 0, 5, 0, 3, 0, 0, 0, 11, 0, 6, 0, 6, 6, 6, 6, 11, 10, 1, 3, 0, 3, 0, 6, 2, 10, 10, 3, 6, 0, 6, 6, 0, 3, 10, 3, 0, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 5, 10, 6, 6, 6, 6, 6, 10, 4, 3, 0, 6, 6, 6, 6, 0, 10, 10, 10, 7, 11, 6]"
0.0,17,157,3.187323,"[0, 6, 0, 0, 9, 6, 6, 3, 3, 0, 3, 0, 0, 3, 6, 2, 2, 1, 0, 6, 6, 0, 6, 0, 6, 0, 0, 3, 2, 0, 6, 6, 3, 0, 6, 0, 0, 6, 6, 0, 0, 0, 10, 0, 8, 3, 0, 3, 6, 6, 11, 10, 6, 6, 0, 6, 0, 6, 6, 6, 6, 9, 3, 3, 0, 3, 3, 4, 3, 0, 6, 6, 6, 0, 9, 9, 0, 6, 0, 6, 6, 6, 6, 2, 0, 3, 3, 0, 3, 0, 6, 9, 11, 2, 5, 3, 6, 0, 6, 6, 0, 9, 10, 0, 9, 0, 6, 0, 0, 0, 9, 3, 0, 3, 0, 3, 3, 6, 9, 0, 1, 6, 6, 6, 0, 6, 6, 0, 3, 1, 3, 5, 3, 2, 10, 10, 10, 6, 6, 6, 6, 10, 1, 10, 3, 6, 6, 6, 6, 0, 10, 10, 11, 11, 6, 6, 6]"
0.0,19,193,6.360598,"[2, 6, 0, 3, 0, 3, 0, 3, 6, 0, 6, 0, 3, 3, 3, 0, 6, 0, 9, 0, 3, 1, 9, 3, 3, 3, 0, 3, 6, 0, 3, 5, 6, 6, 6, 6, 6, 0, 0, 3, 3, 9, 0, 3, 3, 3, 3, 0, 3, 0, 0, 3, 0, 0, 9, 1, 10, 3, 0, 3, 3, 3, 3, 6, 6, 11, 6, 6, 9, 9, 6, 0, 6, 0, 6, 6, 9, 10, 0, 6, 6, 6, 6, 6, 0, 6, 6, 10, 2, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 3, 3, 9, 6, 0, 6, 0, 6, 6, 0, 9, 3, 2, 3, 0, 3, 0, 0, 9, 9, 0, 9, 0, 6, 6, 0, 0, 6, 6, 11, 10, 2, 6, 0, 6, 6, 0, 6, 0, 3, 10, 3, 0, 1, 0, 6, 0, 11, 1, 1, 3, 4, 0, 0, 6, 6, 9, 6, 10, 6, 0, 6, 0, 6, 9, 0, 3, 10, 3, 0, 6, 6, 6, 10, 10, 6, 0, 6, 0, 6, 0, 10, 3, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6]"
0.0,18,170,3.124629,"[0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 0, 0, 0, 3, 0, 6, 0, 0, 0, 3, 0, 0, 0, 6, 0, 6, 0, 3, 3, 3, 3, 5, 3, 1, 2, 5, 0, 3, 5, 3, 3, 3, 3, 0, 0, 10, 10, 3, 6, 0, 6, 0, 3, 3, 0, 3, 3, 4, 10, 0, 10, 6, 6, 0, 0, 2, 2, 1, 5, 4, 3, 0, 3, 3, 3, 3, 11, 11, 5, 9, 10, 10, 0, 3, 3, 0, 11, 11, 2, 0, 6, 6, 6, 6, 0, 6, 6, 3, 10, 9, 4, 0, 0, 6, 6, 11, 5, 10, 1, 6, 6, 6, 0, 6, 6, 6, 10, 1, 3, 0, 3, 6, 3, 0, 10, 6, 6, 6, 0, 9, 9, 10, 10, 3, 0, 0, 6, 6, 10, 10, 3, 0, 6, 6, 6, 11, 10, 6, 10, 10, 10, 11, 11, 11, 6, 6, 6, 11, 6, 1, 10, 1, 11, 11, 6, 6, 6, 6, 4, 4]"
0.0,20,198,3.39041,"[3, 3, 1, 6, 0, 6, 0, 3, 3, 0, 3, 3, 3, 3, 0, 6, 0, 6, 3, 0, 0, 9, 6, 0, 6, 3, 3, 3, 0, 3, 3, 3, 5, 3, 5, 3, 3, 3, 3, 3, 3, 0, 3, 0, 9, 10, 2, 10, 3, 0, 3, 0, 3, 6, 9, 9, 2, 6, 0, 0, 6, 6, 6, 0, 6, 9, 0, 10, 10, 5, 6, 0, 6, 0, 6, 0, 6, 6, 0, 10, 0, 6, 0, 6, 0, 3, 0, 6, 3, 5, 0, 4, 3, 0, 3, 3, 0, 3, 6, 9, 9, 9, 6, 6, 0, 6, 0, 6, 6, 3, 11, 0, 0, 6, 0, 6, 6, 3, 6, 6, 2, 10, 0, 3, 0, 3, 0, 9, 11, 11, 0, 6, 0, 3, 0, 0, 9, 0, 9, 0, 9, 3, 0, 6, 6, 9, 3, 1, 3, 0, 3, 6, 6, 11, 11, 6, 6, 0, 6, 0, 6, 5, 10, 10, 6, 0, 6, 0, 6, 6, 0, 5, 6, 6, 0, 6, 10, 10, 10, 10, 3, 6, 6, 0, 6, 10, 0, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
0.0,22,218,3.704669,"[3, 0, 3, 3, 5, 6, 0, 1, 3, 4, 6, 3, 3, 3, 5, 3, 5, 4, 9, 3, 9, 6, 0, 6, 0, 3, 3, 3, 0, 3, 9, 6, 6, 0, 6, 6, 6, 6, 0, 6, 9, 10, 0, 4, 3, 0, 6, 0, 9, 0, 3, 6, 6, 9, 9, 6, 10, 6, 6, 0, 6, 0, 6, 2, 5, 3, 0, 6, 0, 6, 0, 6, 9, 6, 0, 5, 10, 3, 0, 0, 3, 0, 3, 3, 0, 9, 11, 2, 1, 0, 6, 0, 3, 0, 0, 5, 11, 0, 2, 3, 3, 3, 0, 3, 0, 9, 5, 11, 3, 0, 0, 9, 6, 0, 0, 0, 3, 10, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 3, 9, 3, 0, 3, 0, 9, 3, 10, 1, 3, 3, 3, 0, 0, 0, 9, 9, 3, 0, 0, 3, 0, 3, 0, 3, 3, 10, 6, 6, 6, 0, 6, 6, 3, 9, 2, 0, 6, 1, 3, 6, 11, 3, 3, 4, 3, 3, 0, 3, 0, 0, 6, 10, 0, 3, 0, 6, 0, 2, 10, 10, 6, 6, 6, 6, 6, 10, 10, 10, 3, 0, 6, 6, 0, 10, 10, 6, 6, 0, 6, 6, 0, 11, 10, 2, 3, 6, 6, 6]"
0.0,20,196,3.413119,"[4, 1, 0, 3, 0, 4, 1, 0, 5, 0, 0, 3, 9, 6, 0, 1, 2, 0, 1, 0, 3, 3, 0, 2, 10, 6, 6, 0, 6, 9, 6, 0, 0, 6, 0, 0, 1, 10, 10, 6, 6, 3, 0, 8, 0, 6, 11, 11, 5, 2, 6, 4, 10, 0, 6, 0, 6, 6, 9, 0, 2, 0, 9, 6, 6, 6, 6, 6, 0, 5, 11, 10, 4, 3, 0, 3, 0, 3, 3, 0, 11, 9, 0, 6, 0, 9, 6, 6, 6, 6, 9, 5, 3, 1, 3, 0, 0, 3, 3, 11, 11, 5, 2, 2, 3, 3, 0, 0, 3, 0, 0, 11, 11, 2, 3, 0, 3, 0, 3, 3, 6, 6, 11, 2, 3, 0, 0, 6, 0, 6, 0, 6, 3, 3, 0, 3, 0, 3, 0, 6, 11, 11, 6, 6, 0, 6, 0, 6, 0, 9, 4, 3, 3, 0, 3, 6, 0, 11, 5, 1, 3, 0, 3, 0, 6, 0, 10, 10, 6, 0, 6, 0, 6, 10, 10, 10, 3, 0, 3, 6, 0, 10, 10, 6, 0, 6, 6, 10, 10, 10, 10, 3, 0, 6, 6, 6]"
0.0,19,190,3.374288,"[3, 0, 3, 0, 3, 1, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 2, 10, 8, 3, 6, 9, 6, 0, 6, 6, 9, 0, 10, 6, 6, 8, 5, 6, 3, 5, 3, 0, 0, 11, 9, 0, 6, 9, 6, 0, 6, 0, 6, 6, 0, 2, 1, 0, 6, 6, 10, 3, 0, 6, 9, 9, 10, 5, 0, 9, 0, 3, 5, 0, 0, 0, 9, 10, 10, 7, 3, 0, 6, 0, 3, 0, 6, 0, 10, 5, 3, 3, 3, 3, 0, 3, 0, 2, 1, 4, 0, 9, 0, 3, 0, 6, 2, 2, 10, 6, 0, 6, 6, 6, 9, 3, 10, 10, 6, 6, 6, 6, 6, 0, 3, 9, 3, 0, 3, 0, 6, 6, 10, 10, 10, 6, 0, 6, 6, 6, 6, 1, 10, 6, 6, 0, 3, 3, 10, 10, 10, 0, 3, 6, 6, 0, 10, 10, 6, 6, 6, 6, 6, 0, 10, 9, 6, 6, 6, 6, 10, 10, 10, 11, 11, 6, 6, 6]"
0.0,21,203,3.53625,"[0, 2, 0, 3, 0, 6, 0, 3, 0, 3, 3, 6, 0, 3, 1, 3, 9, 3, 3, 3, 0, 3, 3, 3, 3, 5, 0, 3, 10, 6, 10, 9, 6, 2, 6, 0, 6, 9, 5, 1, 0, 6, 9, 9, 9, 9, 0, 3, 9, 9, 1, 10, 9, 0, 6, 9, 6, 0, 6, 6, 6, 0, 3, 10, 10, 0, 0, 6, 5, 0, 3, 0, 6, 9, 5, 0, 6, 0, 6, 0, 3, 0, 6, 3, 0, 1, 10, 3, 0, 3, 0, 3, 0, 0, 0, 3, 0, 3, 0, 6, 0, 3, 6, 6, 0, 9, 1, 2, 5, 5, 6, 0, 6, 0, 2, 1, 0, 6, 0, 0, 6, 6, 6, 3, 2, 0, 3, 0, 3, 0, 0, 6, 0, 2, 6, 0, 6, 0, 6, 6, 6, 9, 0, 3, 2, 3, 0, 3, 0, 11, 2, 10, 2, 3, 0, 6, 6, 5, 10, 10, 3, 0, 0, 3, 6, 11, 11, 10, 6, 0, 6, 0, 6, 1, 10, 1, 3, 0, 3, 6, 6, 11, 10, 10, 6, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 11, 4, 10, 6, 6, 6, 6]"
0.0,22,208,6.081185,"[0, 1, 3, 0, 3, 4, 3, 9, 6, 10, 6, 0, 6, 0, 3, 0, 3, 11, 11, 1, 8, 6, 9, 6, 0, 6, 6, 6, 9, 9, 5, 10, 0, 1, 5, 0, 11, 3, 0, 3, 0, 0, 11, 5, 9, 6, 6, 6, 6, 6, 0, 6, 6, 6, 9, 9, 3, 10, 3, 0, 3, 5, 3, 3, 0, 11, 4, 0, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 1, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 1, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 10, 9, 4, 0, 3, 0, 0, 6, 6, 9, 9, 10, 0, 2, 3, 6, 3, 0, 0, 2, 2, 6, 0, 6, 0, 6, 6, 6, 9, 10, 0, 6, 0, 6, 0, 6, 6, 9, 9, 10, 3, 3, 0, 3, 0, 0, 0, 5, 11, 11, 3, 5, 0, 6, 0, 0, 9, 9, 10, 6, 0, 6, 0, 6, 6, 3, 10, 9, 3, 0, 0, 9, 3, 11, 10, 3, 3, 0, 6, 1, 9, 10, 10, 6, 0, 6, 9, 10, 10, 10, 6, 6, 6, 6, 6, 4, 3, 10, 10, 3, 3, 11, 6, 6, 6, 6, 6, 6]"
0.0,19,174,3.01777,"[9, 6, 3, 3, 3, 3, 0, 3, 0, 3, 0, 6, 9, 0, 6, 0, 9, 6, 6, 6, 0, 0, 11, 9, 10, 10, 3, 0, 6, 0, 2, 0, 3, 3, 0, 9, 2, 5, 1, 3, 0, 3, 0, 3, 3, 6, 9, 4, 0, 6, 6, 6, 6, 6, 6, 6, 6, 3, 4, 10, 6, 6, 6, 6, 0, 6, 0, 6, 6, 3, 3, 0, 3, 0, 6, 0, 3, 0, 11, 0, 11, 3, 0, 9, 0, 6, 0, 3, 3, 11, 3, 2, 0, 4, 0, 0, 3, 0, 6, 9, 11, 0, 6, 6, 6, 6, 0, 6, 6, 9, 0, 10, 2, 3, 0, 3, 6, 3, 9, 9, 10, 3, 0, 10, 3, 0, 0, 9, 9, 10, 6, 6, 6, 6, 6, 0, 5, 10, 1, 3, 3, 3, 0, 9, 10, 10, 1, 3, 0, 6, 0, 2, 10, 10, 6, 6, 6, 0, 10, 10, 10, 3, 3, 6, 6, 6, 6, 3, 10, 10, 10, 1, 11, 6]"
0.0,17,174,3.182223,"[4, 6, 0, 6, 0, 6, 0, 6, 0, 5, 0, 0, 0, 0, 0, 0, 6, 0, 6, 6, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 3, 0, 5, 2, 10, 3, 3, 3, 3, 3, 3, 3, 0, 5, 2, 7, 1, 6, 0, 6, 3, 6, 0, 3, 5, 5, 1, 2, 3, 6, 3, 6, 3, 0, 3, 11, 10, 10, 10, 2, 3, 0, 3, 0, 3, 0, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 0, 2, 1, 5, 6, 0, 6, 0, 5, 0, 9, 2, 10, 6, 0, 6, 0, 6, 0, 6, 3, 9, 3, 5, 5, 1, 0, 6, 0, 3, 6, 11, 11, 11, 0, 5, 3, 0, 0, 6, 0, 5, 2, 1, 3, 4, 0, 6, 0, 11, 2, 10, 6, 5, 0, 6, 6, 0, 2, 10, 3, 3, 3, 6, 6, 2, 10, 10, 6, 6, 6, 6, 10, 10, 10, 11, 6, 6, 6, 6, 6, 4, 4, 4, 4, 11]"
3.0,21,192,3.386766,"[0, 0, 4, 6, 9, 0, 3, 6, 6, 3, 3, 3, 0, 3, 6, 11, 11, 3, 0, 0, 6, 0, 6, 6, 6, 6, 5, 5, 0, 4, 3, 0, 3, 0, 3, 3, 3, 11, 11, 10, 0, 3, 0, 3, 0, 3, 0, 3, 6, 9, 9, 10, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 1, 1, 0, 6, 0, 6, 0, 0, 6, 6, 0, 3, 9, 11, 6, 0, 6, 6, 0, 3, 3, 0, 3, 0, 3, 5, 3, 0, 3, 0, 6, 6, 11, 11, 4, 9, 3, 0, 3, 6, 0, 10, 10, 3, 0, 6, 0, 6, 6, 0, 9, 3, 0, 4, 0, 6, 0, 6, 9, 3, 3, 5, 3, 3, 3, 6, 11, 11, 10, 10, 10, 10, 3, 0, 3, 0, 0, 9, 11, 2, 1, 0, 3, 0, 3, 6, 6, 9, 9, 0, 3, 0, 10, 1, 10, 10, 10, 6, 0, 3, 10, 2, 10, 10, 10, 6, 0, 6, 3, 10, 10, 10, 3, 6, 6, 6, 9, 6, 7, 10, 10, 7, 10, 1, 3, 11, 6, 6, 6, 6]"
0.0,21,198,3.433307,"[2, 0, 6, 0, 3, 3, 0, 9, 0, 3, 3, 3, 6, 3, 3, 3, 3, 5, 0, 1, 6, 6, 9, 6, 9, 6, 0, 6, 9, 0, 2, 3, 1, 2, 6, 0, 3, 0, 3, 0, 2, 1, 10, 10, 6, 0, 6, 0, 6, 0, 3, 2, 3, 2, 11, 10, 4, 0, 4, 0, 3, 0, 3, 11, 2, 3, 4, 6, 2, 3, 0, 3, 6, 11, 9, 0, 3, 3, 3, 0, 3, 6, 6, 0, 11, 6, 0, 6, 6, 0, 6, 9, 0, 2, 10, 0, 11, 0, 6, 0, 6, 6, 0, 3, 1, 1, 1, 4, 8, 0, 6, 0, 6, 0, 9, 9, 3, 10, 6, 0, 6, 6, 0, 6, 6, 0, 0, 1, 4, 0, 6, 0, 6, 6, 0, 9, 3, 0, 3, 0, 3, 0, 0, 6, 11, 1, 0, 0, 6, 0, 6, 6, 3, 10, 1, 1, 3, 0, 3, 3, 10, 10, 10, 6, 6, 0, 3, 3, 0, 3, 10, 3, 0, 3, 6, 0, 10, 10, 6, 0, 6, 0, 6, 10, 10, 3, 3, 6, 6, 6, 3, 4, 10, 10, 11, 11, 6, 6]"
1.0,17,171,5.061585,"[0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 3, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 9, 5, 1, 3, 3, 3, 0, 3, 4, 4, 3, 3, 0, 0, 0, 3, 0, 6, 0, 3, 0, 3, 6, 6, 6, 11, 0, 5, 10, 1, 0, 0, 6, 0, 0, 6, 6, 0, 10, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 5, 4, 3, 3, 0, 11, 3, 3, 0, 5, 2, 0, 9, 0, 3, 0, 3, 0, 0, 9, 10, 6, 6, 6, 6, 0, 6, 0, 6, 9, 3, 1, 3, 0, 6, 6, 6, 6, 6, 11, 10, 10, 10, 0, 0, 6, 6, 6, 0, 9, 1, 3, 0, 3, 0, 3, 0, 9, 9, 1, 1, 0, 6, 0, 6, 3, 3, 10, 10, 3, 0, 3, 0, 0, 0, 10, 10, 3, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 5, 10, 10, 10, 11, 11, 6, 6]"
0.0,21,196,3.419972,"[9, 5, 6, 0, 3, 3, 0, 3, 0, 3, 3, 11, 10, 6, 6, 6, 6, 6, 6, 6, 0, 6, 9, 11, 10, 3, 0, 6, 0, 3, 9, 6, 0, 11, 11, 3, 10, 4, 0, 6, 6, 0, 3, 0, 3, 9, 5, 2, 1, 11, 0, 6, 0, 6, 0, 6, 6, 3, 3, 1, 5, 4, 2, 0, 0, 3, 11, 3, 0, 0, 9, 11, 0, 6, 2, 0, 6, 0, 3, 6, 0, 5, 3, 0, 10, 6, 6, 0, 6, 6, 6, 9, 0, 3, 5, 1, 3, 0, 3, 0, 3, 11, 11, 11, 1, 0, 9, 0, 3, 3, 3, 6, 9, 11, 1, 5, 0, 3, 0, 3, 0, 0, 0, 9, 0, 10, 6, 3, 6, 0, 3, 6, 6, 11, 10, 2, 3, 3, 0, 6, 0, 11, 2, 10, 1, 6, 6, 0, 0, 3, 0, 10, 10, 0, 3, 3, 6, 3, 3, 10, 10, 3, 0, 3, 0, 10, 10, 10, 6, 0, 6, 6, 6, 6, 10, 1, 6, 6, 6, 6, 0, 10, 10, 10, 3, 3, 6, 0, 0, 10, 10, 3, 6, 6, 6, 6]"
