rewards,blocks,episode length,survival time,action sequence
2.0,17,253,7.21549,"[3, 9, 6, 6, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 10, 2, 10, 5, 10, 10, 0, 9, 9, 6, 9, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 9, 1, 5, 10, 1, 1, 3, 4, 11, 3, 0, 3, 0, 0, 3, 9, 9, 5, 3, 2, 10, 10, 10, 1, 1, 10, 9, 6, 1, 3, 0, 6, 0, 3, 0, 0, 3, 6, 0, 3, 9, 0, 0, 9, 0, 9, 0, 10, 10, 10, 10, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 10, 1, 10, 1, 10, 1, 10, 1, 10, 10, 2, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 8, 1, 1, 1, 10, 1, 9, 10, 3, 10, 3, 0, 10, 2, 2, 10, 10, 10, 1, 10, 2, 10, 10, 10, 10, 10, 10, 10, 3, 0, 2, 0, 3, 0, 7, 10, 10, 10, 10, 10, 6, 6, 6, 10, 6, 3, 3, 10, 10, 2, 10, 10, 3, 3, 6, 6, 6, 6, 3, 10, 7, 10, 10, 3, 11, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
3.0,22,369,10.426112,"[3, 4, 3, 3, 6, 0, 3, 0, 3, 3, 3, 0, 2, 1, 5, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 9, 9, 9, 10, 2, 1, 10, 10, 10, 10, 10, 10, 5, 1, 3, 2, 0, 0, 0, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 5, 5, 3, 1, 6, 6, 6, 0, 6, 9, 2, 0, 6, 0, 3, 0, 0, 6, 3, 11, 0, 0, 9, 9, 10, 10, 10, 10, 2, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 0, 8, 5, 2, 5, 3, 10, 3, 0, 3, 3, 0, 9, 3, 0, 0, 11, 9, 11, 11, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 0, 0, 6, 6, 6, 6, 6, 9, 10, 10, 10, 1, 10, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 8, 6, 3, 9, 9, 6, 5, 0, 9, 6, 10, 10, 1, 5, 0, 3, 3, 0, 3, 0, 3, 0, 0, 0, 5, 0, 0, 0, 0, 11, 11, 10, 10, 10, 0, 3, 0, 5, 0, 3, 2, 0, 0, 0, 0, 3, 0, 11, 9, 10, 10, 2, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 10, 10, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 4, 0, 10, 0, 6, 0, 6, 2, 11, 2, 10, 10, 10, 10, 1, 3, 3, 3, 3, 3, 3, 0, 2, 2, 3, 0, 3, 3, 3, 0, 6, 6, 6, 10, 10, 6, 6, 6, 6, 6, 0, 11, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 6, 6, 4, 10, 7, 10, 11, 11, 6, 6, 6, 6, 6, 6, 4, 4]"
0.0,11,168,4.694194,"[6, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 3, 0, 6, 0, 3, 3, 3, 3, 6, 0, 6, 6, 6, 0, 6, 0, 0, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 5, 1, 2, 10, 2, 5, 4, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 11, 5, 4, 4, 5, 0, 9, 0, 0, 2, 9, 5, 5, 0, 6, 2, 5, 5, 10, 2, 10, 2, 10, 2, 2, 3, 2, 2, 3, 6, 3, 2, 2, 10, 2, 2, 2, 5, 2, 5, 10, 3, 3, 10, 10, 10, 5, 11, 5, 1, 2, 3, 10, 1, 10, 5, 2, 9, 2, 1, 10, 5, 10, 2, 5, 2, 2, 0, 0, 0, 0, 3, 2, 0, 3, 4, 2, 2, 2, 10, 10]"
4.0,23,388,10.926055,"[3, 10, 6, 0, 6, 0, 3, 3, 3, 3, 3, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 2, 2, 10, 10, 1, 2, 10, 10, 10, 10, 1, 10, 10, 10, 2, 10, 3, 10, 3, 10, 3, 3, 3, 0, 0, 0, 3, 2, 2, 10, 2, 10, 10, 1, 10, 5, 3, 10, 1, 10, 10, 2, 0, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 10, 5, 10, 10, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 3, 9, 3, 10, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 11, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 3, 6, 0, 9, 0, 10, 1, 3, 0, 4, 10, 9, 3, 0, 3, 0, 0, 0, 2, 3, 0, 0, 11, 2, 10, 10, 6, 9, 6, 0, 6, 9, 6, 0, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 2, 3, 10, 10, 10, 10, 1, 10, 2, 10, 1, 5, 11, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 3, 5, 1, 5, 10, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 0, 3, 2, 5, 5, 3, 1, 0, 0, 6, 0, 6, 6, 0, 9, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 2, 3, 1, 10, 0, 6, 6, 6, 6, 0, 6, 6, 6, 2, 0, 9, 10, 10, 10, 10, 3, 0, 5, 2, 3, 2, 2, 3, 10, 1, 1, 0, 6, 6, 0, 3, 0, 3, 0, 6, 6, 2, 2, 2, 9, 10, 10, 10, 2, 10, 10, 3, 6, 6, 6, 6, 6, 10, 2, 10, 10, 10, 10, 10, 0, 3, 0]"
7.0,22,392,9.918549,"[3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 9, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 2, 1, 6, 6, 6, 6, 6, 6, 9, 6, 0, 6, 0, 0, 0, 6, 6, 0, 6, 6, 6, 6, 9, 4, 5, 4, 9, 0, 6, 0, 6, 6, 3, 6, 6, 0, 6, 0, 3, 3, 0, 9, 6, 3, 0, 3, 0, 0, 0, 9, 9, 0, 0, 0, 6, 3, 6, 0, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 0, 6, 0, 0, 2, 1, 10, 0, 9, 9, 0, 6, 8, 3, 6, 0, 0, 3, 3, 3, 0, 10, 0, 3, 6, 11, 11, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 6, 11, 11, 11, 1, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 10, 1, 3, 0, 3, 0, 3, 0, 3, 3, 6, 0, 3, 0, 3, 0, 3, 5, 11, 11, 5, 9, 1, 10, 1, 1, 10, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 6, 0, 11, 5, 10, 6, 6, 6, 0, 6, 6, 0, 6, 0, 10, 10, 10, 1, 10, 2, 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 9, 2, 11, 0, 6, 9, 6, 0, 3, 6, 9, 9, 3, 1, 10, 10, 3, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 6, 0, 5, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 3, 5, 0, 3, 0, 3, 3, 0, 0, 6, 9, 6, 10, 10, 3, 3, 0, 5, 3, 0, 2, 0, 0, 6, 6, 11, 11, 11, 6, 0, 6, 0, 6, 0, 0, 3, 0, 2, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 0, 10, 10, 10, 10, 10, 3, 0, 6, 0, 3, 6, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 3, 10, 10, 10, 3, 3, 11, 6, 6, 6, 6, 4, 7]"
21.0,26,430,12.292507,"[1, 0, 6, 0, 3, 3, 6, 3, 0, 0, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 5, 9, 6, 0, 6, 6, 3, 3, 3, 3, 6, 0, 6, 0, 0, 0, 0, 6, 6, 6, 6, 6, 9, 1, 1, 2, 2, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 9, 3, 3, 10, 10, 2, 2, 4, 10, 10, 3, 0, 3, 2, 3, 5, 10, 10, 10, 10, 1, 10, 5, 0, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 6, 0, 3, 0, 0, 6, 9, 5, 10, 10, 10, 10, 10, 10, 1, 2, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 0, 9, 6, 9, 6, 0, 6, 6, 6, 9, 9, 10, 11, 10, 5, 10, 9, 0, 0, 0, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 9, 9, 9, 5, 10, 5, 1, 2, 1, 2, 5, 1, 3, 10, 10, 2, 10, 10, 10, 10, 3, 2, 10, 0, 10, 6, 0, 3, 0, 0, 0, 6, 9, 6, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 9, 10, 1, 5, 10, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 3, 3, 10, 1, 10, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 9, 9, 9, 10, 3, 0, 3, 3, 0, 2, 2, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 10, 5, 2, 3, 3, 0, 0, 0, 3, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 0, 2, 10, 2, 10, 1, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 10, 10, 10, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 10, 10, 3, 0, 3, 3, 3, 6, 6, 6, 6, 10, 10, 6, 6, 6, 6, 6, 0, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 6, 1, 1, 1, 1, 1, 11, 11, 6, 5, 10, 10, 6, 6, 6, 6, 6, 6]"
8.0,19,316,8.990477,"[0, 0, 0, 3, 0, 8, 1, 1, 1, 6, 0, 0, 0, 3, 0, 5, 1, 5, 1, 5, 1, 7, 6, 6, 6, 5, 3, 5, 0, 5, 3, 11, 5, 4, 1, 3, 0, 4, 5, 3, 5, 0, 0, 0, 10, 10, 10, 10, 10, 1, 10, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 10, 10, 10, 6, 0, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 9, 2, 2, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 10, 10, 10, 2, 1, 10, 4, 10, 10, 5, 0, 0, 3, 0, 3, 0, 3, 3, 0, 2, 10, 2, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 1, 2, 10, 10, 10, 1, 10, 3, 0, 4, 2, 0, 3, 2, 0, 5, 0, 3, 3, 0, 3, 0, 11, 11, 10, 10, 10, 10, 3, 0, 3, 0, 9, 0, 6, 0, 3, 0, 0, 6, 10, 10, 1, 10, 10, 10, 1, 10, 10, 1, 10, 1, 2, 0, 3, 0, 3, 0, 3, 0, 11, 0, 11, 2, 1, 2, 1, 10, 6, 0, 6, 6, 6, 0, 0, 3, 0, 1, 10, 10, 3, 0, 3, 3, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 10, 10, 0, 10, 6, 0, 6, 6, 6, 1, 1, 2, 3, 3, 3, 6, 6, 6, 6, 6, 6, 4, 10, 10, 4, 11, 7, 11, 11, 6]"
5.0,19,320,9.005431,"[10, 0, 9, 0, 3, 3, 9, 5, 3, 6, 0, 10, 5, 3, 3, 3, 0, 0, 3, 0, 11, 1, 10, 6, 9, 6, 6, 6, 9, 9, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 6, 9, 9, 6, 9, 10, 4, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 9, 6, 6, 9, 0, 2, 10, 2, 10, 10, 5, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 6, 0, 0, 9, 6, 6, 0, 0, 6, 0, 0, 6, 0, 6, 0, 6, 9, 9, 2, 2, 0, 10, 6, 0, 6, 9, 6, 6, 6, 0, 0, 3, 0, 3, 0, 3, 0, 0, 0, 6, 9, 4, 10, 10, 10, 3, 3, 0, 0, 0, 1, 6, 0, 3, 0, 0, 6, 0, 3, 0, 3, 0, 0, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 9, 10, 1, 3, 0, 0, 10, 9, 0, 6, 6, 6, 8, 6, 0, 6, 6, 2, 10, 10, 10, 10, 10, 1, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 4, 4, 9, 9, 0, 3, 0, 3, 0, 3, 9, 11, 11, 11, 1, 1, 10, 10, 10, 10, 1, 10, 1, 10, 4, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 4, 10, 1, 10, 10, 10, 10, 3, 0, 3, 3, 3, 0, 11, 9, 11, 10, 2, 5, 3, 0, 3, 0, 3, 0]"
11.0,22,369,9.312329,"[1, 3, 2, 0, 3, 4, 11, 3, 3, 3, 3, 3, 0, 3, 0, 6, 0, 3, 3, 6, 3, 0, 3, 0, 3, 3, 3, 9, 0, 6, 3, 2, 1, 10, 10, 10, 10, 10, 1, 5, 5, 3, 3, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 0, 9, 10, 0, 6, 0, 6, 0, 9, 0, 10, 1, 10, 1, 10, 10, 10, 2, 0, 0, 3, 2, 6, 3, 0, 6, 3, 0, 3, 0, 3, 2, 3, 2, 10, 10, 1, 1, 4, 1, 9, 3, 3, 3, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 3, 9, 10, 2, 10, 10, 3, 10, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 10, 10, 10, 5, 10, 9, 3, 0, 6, 3, 9, 6, 0, 6, 0, 6, 1, 3, 0, 6, 0, 0, 6, 9, 3, 10, 10, 10, 0, 6, 0, 6, 6, 9, 9, 0, 6, 0, 3, 3, 3, 0, 3, 0, 9, 9, 1, 10, 10, 10, 10, 10, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 0, 10, 11, 6, 1, 6, 6, 6, 6, 0, 6, 6, 6, 9, 2, 10, 10, 10, 10, 2, 1, 1, 2, 10, 1, 10, 10, 1, 1, 1, 1, 1, 4, 1, 2, 10, 9, 0, 3, 0, 3, 0, 0, 3, 0, 11, 11, 11, 5, 10, 8, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 5, 10, 11, 3, 10, 3, 0, 0, 0, 3, 0, 0, 0, 6, 11, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 10, 9, 3, 2, 2, 10, 3, 3, 10, 9, 2, 5, 5, 5, 10, 2, 3, 10, 10, 3, 3, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 6, 10, 2, 6, 6, 0, 6, 0, 6, 3, 3, 6, 6, 0, 6, 10, 10, 10, 1, 10, 10, 6, 6, 6, 6, 9, 6, 6, 6, 0, 6, 0]"
4.0,16,275,7.822104,"[0, 0, 0, 0, 9, 6, 9, 3, 6, 3, 6, 6, 3, 3, 3, 3, 2, 5, 1, 3, 5, 0, 0, 3, 5, 2, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 9, 3, 1, 10, 1, 2, 5, 4, 10, 1, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 2, 1, 10, 5, 2, 3, 0, 3, 3, 0, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 6, 6, 9, 10, 10, 2, 10, 10, 10, 10, 3, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 1, 10, 1, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 11, 9, 9, 4, 2, 10, 10, 1, 10, 10, 10, 1, 1, 1, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 6, 0, 6, 6, 5, 10, 10, 2, 6, 6, 6, 6, 0, 6, 0, 6, 9, 0, 6, 0, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 0, 3, 0, 6, 6, 3, 3, 10, 10, 10, 10, 10, 10, 10, 11, 6, 6, 6, 6, 6, 4]"
12.0,22,383,11.185602,"[3, 3, 0, 6, 1, 6, 0, 3, 3, 0, 6, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 1, 1, 10, 5, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 8, 6, 9, 6, 0, 6, 0, 6, 6, 6, 0, 9, 10, 10, 4, 2, 1, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 0, 6, 9, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 10, 2, 10, 10, 2, 10, 1, 1, 10, 1, 1, 2, 1, 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 10, 1, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 9, 0, 10, 10, 1, 10, 9, 0, 6, 6, 0, 0, 10, 6, 0, 6, 0, 3, 0, 3, 0, 6, 9, 2, 10, 10, 10, 9, 0, 6, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 5, 2, 10, 3, 1, 10, 10, 10, 1, 1, 2, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 6, 0, 6, 6, 6, 9, 6, 6, 6, 0, 6, 6, 0, 9, 0, 10, 4, 10, 10, 1, 11, 2, 10, 1, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 7, 3, 6, 9, 0, 0, 6, 6, 6, 9, 5, 10, 10, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 0, 9, 11, 10, 2, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 0, 3, 0, 5, 3, 0, 3, 0, 3, 3, 0, 0, 6, 3, 0, 0, 2, 0, 11, 11, 11, 8, 3, 0, 6, 6, 6, 6, 6, 6, 3, 6, 5, 10, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 6, 4]"
5.0,21,361,10.028696,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 2, 5, 3, 3, 3, 4, 10, 0, 3, 0, 0, 3, 0, 1, 10, 1, 4, 3, 5, 2, 0, 0, 2, 0, 1, 5, 4, 2, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 10, 5, 9, 6, 9, 6, 9, 6, 0, 8, 6, 0, 0, 6, 9, 9, 9, 1, 10, 2, 10, 10, 10, 1, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 10, 5, 0, 0, 0, 0, 2, 10, 10, 10, 2, 10, 1, 10, 1, 3, 0, 3, 11, 2, 2, 10, 2, 10, 3, 0, 3, 0, 6, 6, 11, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 0, 9, 0, 3, 0, 3, 3, 5, 3, 3, 10, 1, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 5, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 0, 6, 6, 11, 10, 10, 10, 3, 0, 3, 3, 0, 3, 0, 3, 0, 0, 6, 6, 1, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 10, 10, 10, 10, 10, 1, 1, 5, 10, 3, 10, 10, 11, 6, 6, 6, 6, 0, 6, 6, 6, 4, 10, 10, 3, 3, 6, 6, 6, 6, 11, 10, 10, 10, 11, 11, 11, 6, 6]"
15.0,18,317,8.713049,"[0, 1, 0, 6, 3, 3, 3, 9, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 5, 2, 10, 1, 10, 2, 6, 6, 9, 6, 8, 0, 6, 0, 6, 6, 0, 0, 6, 6, 6, 6, 0, 6, 6, 9, 9, 9, 1, 5, 3, 3, 0, 6, 0, 0, 6, 0, 3, 6, 3, 0, 3, 6, 3, 0, 6, 0, 3, 0, 3, 0, 6, 11, 0, 10, 0, 3, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 3, 3, 10, 10, 5, 0, 3, 3, 6, 9, 6, 0, 6, 0, 3, 6, 6, 0, 3, 6, 0, 3, 9, 9, 5, 1, 4, 3, 6, 6, 0, 6, 0, 3, 9, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 9, 9, 2, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 11, 0, 2, 5, 9, 6, 11, 6, 0, 6, 0, 6, 0, 0, 6, 9, 9, 9, 10, 3, 10, 0, 3, 0, 3, 0, 5, 3, 3, 3, 3, 0, 3, 0, 0, 3, 11, 11, 11, 2, 3, 0, 0, 10, 1, 10, 6, 6, 6, 6, 6, 0, 6, 3, 0, 0, 6, 9, 10, 10, 2, 10, 10, 10, 10, 10, 2, 10, 2, 11, 1, 5, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 3, 2, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 0, 10, 3, 11, 2, 0, 10, 2, 10, 11, 11, 6, 2, 2, 5, 10, 2, 10, 2, 3, 10, 3]"
29.0,15,221,5.597867,"[9, 2, 1, 10, 2, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 9, 9, 3, 10, 1, 10, 1, 10, 10, 2, 10, 0, 0, 0, 9, 9, 6, 6, 6, 6, 6, 0, 10, 6, 0, 6, 0, 6, 6, 6, 3, 9, 10, 10, 10, 10, 1, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 10, 1, 2, 11, 3, 5, 10, 9, 10, 10, 10, 10, 10, 10, 10, 0, 3, 0, 3, 0, 9, 9, 3, 9, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 1, 1, 2, 10, 1, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 2, 10, 2, 1, 1, 10, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 10, 10, 9, 2, 10, 10, 5, 10, 10, 10, 10, 1, 10, 1, 10, 2, 0, 0, 3, 5, 2, 5, 3, 0, 2, 10, 3, 5, 5, 10, 10, 11]"
