rewards,blocks,episode length,survival time,action sequence
3.0,13,164,3.746171,"[6, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 10, 0, 10, 10, 3, 0, 3, 3, 3, 3, 3, 0, 3, 9, 0, 0, 5, 9, 5, 6, 6, 3, 6, 0, 6, 3, 0, 0, 0, 3, 5, 3, 3, 0, 9, 9, 6, 9, 0, 6, 6, 9, 9, 3, 9, 9, 10, 10, 2, 2, 9, 6, 6, 3, 4, 6, 9, 6, 6, 9, 9, 3, 9, 6, 1, 3, 9, 3, 3, 3, 3, 3, 3, 0, 6, 9, 2, 3, 2, 10, 1, 10, 10, 10, 1, 1, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 9, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 10, 10, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1]"
9.0,17,191,4.297707,"[0, 6, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 3, 10, 10, 10, 10, 10, 10, 10, 1, 4, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 10, 1, 10, 2, 10, 1, 10, 10, 10, 1, 10, 1, 1, 10, 10, 1, 9, 3, 2, 9, 6, 3, 2, 1, 9, 5, 5, 9, 9, 9, 9, 6, 6, 6, 6, 0, 9, 0, 5, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 9, 0, 9, 1, 10, 10, 2, 10, 10, 3, 3, 5, 5, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 3, 1, 10, 1, 10, 3, 5, 3, 3, 0, 3, 0, 9, 9, 10, 10, 1, 2, 10, 10, 10, 10, 10, 1, 10, 11, 1, 4, 3, 3, 0, 3, 6, 0, 0, 0, 10, 1, 10, 10, 10, 10, 1, 10, 10, 6, 6, 6, 0, 3, 10, 10, 3, 6, 6, 11, 0, 1, 5, 10, 10, 10, 10, 1, 11, 11]"
0.0,19,241,5.57857,"[6, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 0, 0, 3, 0, 5, 3, 5, 0, 10, 2, 2, 5, 10, 10, 2, 10, 10, 10, 3, 5, 10, 3, 10, 3, 3, 3, 0, 3, 0, 0, 0, 9, 3, 3, 10, 10, 5, 10, 9, 3, 3, 3, 0, 3, 0, 0, 0, 1, 10, 10, 10, 10, 10, 10, 3, 6, 3, 6, 0, 0, 2, 10, 10, 1, 9, 6, 0, 0, 6, 6, 6, 0, 6, 0, 9, 3, 4, 10, 10, 10, 10, 1, 3, 1, 3, 5, 3, 3, 11, 1, 10, 3, 0, 6, 0, 0, 6, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 2, 11, 2, 10, 2, 1, 10, 10, 1, 10, 2, 10, 10, 3, 0, 0, 3, 9, 6, 0, 6, 0, 6, 6, 0, 10, 10, 6, 6, 6, 6, 9, 3, 10, 10, 10, 10, 10, 3, 3, 0, 11, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 2, 3, 10, 10, 2, 10, 2, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 0, 6, 3, 6, 6, 0, 6, 6, 0, 3, 0, 9]"
1.0,19,231,5.62925,"[9, 6, 3, 3, 6, 3, 3, 8, 8, 3, 3, 3, 0, 0, 0, 3, 2, 10, 10, 10, 3, 3, 3, 3, 3, 0, 3, 9, 0, 0, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 9, 2, 5, 2, 10, 1, 6, 0, 6, 0, 3, 6, 6, 6, 6, 0, 3, 2, 2, 10, 10, 1, 3, 2, 3, 3, 3, 3, 3, 9, 9, 0, 3, 2, 2, 10, 10, 10, 10, 10, 2, 10, 10, 10, 1, 10, 3, 10, 3, 0, 3, 0, 3, 0, 0, 6, 0, 3, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 9, 2, 10, 10, 1, 3, 0, 6, 6, 0, 6, 9, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 6, 0, 9, 9, 0, 3, 0, 3, 0, 2, 3, 2, 10, 2, 11, 10, 10, 5, 1, 10, 1, 10, 10, 10, 6, 0, 6, 6, 0, 6, 0, 0, 6, 6, 9, 0, 10, 2, 10, 10, 5, 3, 3, 3, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 3, 10, 10, 2, 10, 10, 10, 10, 10, 3, 2, 3, 2, 10, 5, 6, 0, 6, 0, 6, 6, 6]"
0.0,19,243,5.50308,"[6, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 3, 3, 2, 10, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 3, 10, 10, 1, 9, 0, 10, 9, 3, 3, 3, 3, 3, 3, 9, 9, 10, 2, 10, 6, 9, 6, 0, 6, 0, 6, 0, 6, 9, 9, 0, 9, 1, 10, 3, 6, 3, 3, 0, 3, 0, 3, 11, 9, 0, 6, 6, 6, 9, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 3, 3, 3, 3, 3, 2, 10, 1, 6, 3, 6, 11, 6, 8, 6, 9, 0, 6, 9, 5, 5, 0, 9, 10, 6, 0, 6, 0, 9, 0, 9, 0, 0, 2, 0, 0, 0, 2, 6, 1, 8, 0, 2, 8, 0, 0, 0, 2, 0, 0, 0, 0, 0, 9, 0, 0, 5, 0, 0, 0, 6, 9, 9, 0, 6, 3, 6, 0, 6, 0, 0, 0, 3, 2, 3, 3, 6, 6, 0, 0, 0, 6, 5, 5, 9, 3, 3, 3, 0, 3, 0, 3, 0, 9, 0, 6, 6, 6, 5, 3, 0, 3, 0, 6, 3, 0, 3, 0, 0, 3, 5, 2, 3, 0, 3, 3, 3, 3, 3, 3, 0, 0, 0]"
0.0,21,251,5.929562,"[6, 9, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 9, 3, 6, 6, 6, 6, 6, 6, 6, 0, 6, 9, 6, 6, 6, 6, 0, 2, 10, 9, 10, 3, 5, 0, 0, 6, 6, 3, 3, 3, 0, 6, 6, 9, 0, 0, 6, 3, 3, 3, 6, 0, 3, 0, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 9, 3, 0, 10, 10, 3, 0, 3, 0, 0, 0, 9, 0, 3, 0, 9, 6, 9, 3, 3, 3, 0, 3, 0, 3, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 3, 3, 0, 8, 11, 0, 0, 3, 0, 3, 6, 0, 3, 5, 2, 5, 0, 3, 3, 0, 0, 0, 3, 0, 0, 3, 2, 5, 10, 3, 3, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 3, 6, 6, 0, 3, 0, 0, 3, 6, 6, 2, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 5, 9, 2, 1, 10, 1, 10, 2, 3, 2, 3, 2, 2, 6, 0, 6, 6, 6, 0, 3, 3, 0, 0, 3, 1, 10, 3, 2, 2, 10, 3, 2, 5, 0, 3, 0, 3, 2, 3, 10, 2, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0]"
0.0,21,260,6.161714,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 5, 10, 4, 1, 1, 4, 2, 3, 3, 5, 3, 3, 3, 3, 3, 5, 2, 5, 3, 3, 9, 3, 0, 3, 0, 6, 0, 6, 0, 0, 6, 6, 9, 3, 10, 10, 10, 1, 5, 3, 3, 3, 3, 3, 6, 0, 3, 3, 10, 0, 0, 3, 0, 6, 3, 0, 6, 0, 3, 0, 6, 6, 9, 2, 10, 4, 10, 2, 3, 0, 3, 3, 3, 11, 1, 8, 5, 10, 10, 10, 1, 1, 7, 3, 3, 3, 0, 6, 1, 3, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 0, 10, 10, 1, 2, 2, 3, 3, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 9, 3, 9, 3, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 9, 3, 9, 3, 3, 0, 3, 3, 3, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 5, 0, 3, 0, 3, 0, 0, 0, 6, 0, 6, 6, 0, 0, 6, 0, 6, 10, 9, 10, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 2, 10]"
2.0,18,203,4.808302,"[9, 3, 3, 3, 6, 0, 3, 3, 3, 3, 5, 3, 6, 0, 9, 2, 10, 9, 6, 9, 3, 9, 6, 0, 3, 0, 9, 0, 9, 9, 5, 10, 10, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 4, 2, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 9, 6, 3, 10, 4, 1, 3, 5, 3, 0, 3, 0, 3, 10, 2, 2, 10, 5, 4, 3, 0, 0, 3, 0, 3, 0, 9, 9, 11, 2, 10, 9, 10, 9, 10, 3, 9, 6, 3, 6, 0, 6, 6, 9, 10, 10, 1, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 0, 9, 2, 1, 10, 1, 10, 10, 3, 6, 0, 6, 0, 6, 0, 3, 3, 10, 0, 6, 0, 3, 0, 3, 9, 6, 6, 0, 6, 3, 10, 10, 10, 1, 10, 10, 10, 1, 10, 10, 1, 3, 3, 3, 3, 3, 3, 5, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
12.0,20,245,5.595397,"[6, 3, 0, 6, 3, 6, 0, 6, 0, 6, 0, 9, 6, 6, 6, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 5, 1, 5, 10, 10, 10, 10, 10, 2, 5, 10, 1, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 3, 0, 3, 3, 3, 10, 10, 3, 10, 3, 0, 3, 0, 2, 10, 10, 10, 4, 10, 10, 10, 1, 3, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 5, 10, 10, 3, 0, 3, 3, 3, 0, 10, 1, 10, 10, 9, 6, 3, 3, 1, 6, 0, 3, 0, 3, 0, 6, 6, 3, 2, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 9, 2, 6, 1, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 6, 0, 3, 3, 6, 6, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 2, 10, 9, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 3, 0, 3, 0, 0, 3, 9, 3, 0, 3, 0]"
0.0,15,178,4.089274,"[3, 3, 3, 3, 0, 3, 0, 3, 3, 5, 4, 2, 10, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 5, 10, 3, 9, 3, 0, 6, 0, 6, 0, 3, 0, 0, 6, 0, 0, 3, 3, 10, 10, 10, 1, 10, 1, 1, 10, 1, 10, 1, 1, 5, 5, 1, 1, 1, 11, 11, 9, 9, 6, 11, 9, 9, 10, 2, 10, 4, 9, 0, 6, 6, 0, 3, 3, 3, 3, 3, 3, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 10, 5, 3, 9, 3, 3, 9, 9, 6, 0, 0, 6, 0, 9, 0, 9, 0, 9, 6, 6, 0, 9, 3, 9, 3, 3, 1, 3, 3, 5, 3, 0, 3, 0, 3, 0, 3, 3, 3, 5, 9, 3, 9, 5, 5, 3, 11, 4, 0, 3, 3, 9, 5, 11, 3, 2, 2, 3, 11, 10, 1, 1, 1, 1, 3, 2, 5, 5, 3, 2, 3, 3, 11, 3, 3, 10, 3]"
15.0,19,236,5.520394,"[6, 3, 6, 6, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 9, 2, 3, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 5, 7, 4, 1, 3, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 5, 10, 10, 1, 10, 3, 0, 3, 3, 3, 0, 3, 0, 6, 6, 5, 10, 3, 0, 0, 6, 0, 6, 3, 0, 0, 0, 6, 6, 11, 9, 10, 9, 0, 3, 0, 6, 0, 6, 0, 0, 3, 6, 6, 0, 10, 10, 3, 3, 0, 3, 0, 3, 0, 9, 6, 9, 6, 10, 0, 6, 0, 3, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 10, 10, 2, 2, 3, 3, 3, 9, 0, 3, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 10, 9, 5, 5, 3, 9, 6, 5, 11, 2, 6, 9, 6, 6, 0, 6, 0, 6, 0, 6, 9, 10, 1, 10, 10, 1, 5, 11, 11, 1, 10, 10, 10, 6, 6, 6, 6, 6, 0, 6, 0, 11, 10, 10, 10, 10, 1, 6, 6, 6, 6, 11, 4, 4, 10, 10, 10]"
2.0,19,247,5.614466,"[0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 3, 3, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 3, 11, 11, 5, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 6, 9, 3, 10, 10, 6, 3, 3, 3, 6, 3, 3, 6, 6, 9, 3, 4, 1, 10, 10, 3, 0, 3, 0, 3, 0, 3, 9, 10, 10, 10, 10, 10, 1, 1, 0, 3, 3, 0, 6, 6, 0, 10, 6, 0, 9, 10, 10, 10, 11, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 0, 0, 6, 0, 6, 6, 6, 0, 6, 9, 6, 6, 6, 6, 0, 6, 9, 9, 9, 0, 9, 6, 9, 11, 11, 2, 9, 2, 6, 0, 9, 0, 6, 0, 0, 0, 0, 0, 3, 9, 3, 0, 5, 2, 2, 3, 3, 3, 0, 6, 0, 3, 2, 3, 2, 10, 10, 10, 10, 10, 10, 3, 10, 3, 1, 10, 3, 10, 1, 0, 3, 0, 0, 3, 0, 3, 6, 6, 3, 1, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 10, 2, 3, 0, 3, 3, 0, 6, 0, 9, 10, 10, 10, 3, 3, 3, 3, 0, 0, 3, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
4.0,17,204,4.634895,"[0, 3, 0, 9, 9, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 10, 3, 1, 10, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 9, 9, 9, 10, 3, 5, 3, 3, 0, 3, 0, 3, 0, 6, 0, 0, 6, 6, 6, 9, 6, 5, 0, 3, 3, 0, 0, 0, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 0, 9, 9, 3, 5, 5, 1, 2, 2, 10, 10, 10, 1, 10, 10, 9, 0, 0, 6, 0, 3, 0, 6, 6, 0, 6, 0, 1, 10, 10, 10, 0, 3, 0, 6, 0, 10, 10, 10, 10, 10, 1, 10, 2, 10, 3, 3, 11, 3, 0, 2, 11, 6, 0, 3, 3, 0, 6, 0, 6, 0, 10, 2, 3, 0, 6, 0, 0, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 6, 6, 6, 6, 6, 4, 4, 4, 4]"
0.0,20,250,5.665686,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 1, 1, 1, 10, 5, 9, 9, 3, 3, 0, 3, 3, 0, 0, 3, 10, 10, 10, 10, 10, 1, 10, 10, 1, 10, 10, 10, 10, 5, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 0, 3, 10, 10, 1, 1, 1, 10, 1, 10, 2, 10, 1, 2, 1, 1, 1, 3, 3, 9, 9, 9, 6, 6, 6, 6, 9, 6, 9, 6, 9, 6, 6, 6, 6, 6, 6, 3, 3, 6, 9, 9, 9, 5, 6, 0, 6, 6, 3, 0, 6, 8, 3, 3, 10, 10, 3, 0, 3, 3, 3, 0, 3, 6, 0, 2, 10, 10, 10, 7, 3, 3, 3, 3, 0, 3, 3, 0, 10, 2, 10, 10, 3, 0, 6, 0, 3, 0, 6, 9, 5, 3, 10, 10, 3, 0, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 0, 2, 2, 3, 0, 3, 0, 6, 3, 1, 10, 10, 6, 0, 6, 6, 0, 0, 6, 6, 6, 0, 10, 10, 10, 10, 6, 0, 0, 6, 10, 10, 10, 3, 10, 10, 10, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6]"
0.0,23,302,6.828398,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 0, 3, 0, 3, 9, 1, 10, 1, 1, 5, 1, 1, 1, 1, 3, 2, 5, 3, 9, 9, 0, 6, 6, 0, 0, 6, 6, 0, 6, 0, 6, 6, 6, 2, 1, 10, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 3, 9, 10, 1, 10, 10, 2, 10, 10, 10, 6, 0, 6, 0, 0, 10, 10, 6, 10, 6, 9, 3, 0, 3, 6, 3, 0, 6, 0, 3, 2, 6, 0, 6, 0, 3, 11, 6, 0, 2, 6, 0, 6, 6, 9, 3, 10, 10, 2, 1, 10, 1, 10, 1, 3, 2, 3, 0, 0, 10, 10, 10, 10, 1, 3, 0, 3, 0, 3, 0, 0, 3, 0, 11, 2, 10, 10, 10, 1, 10, 9, 0, 3, 6, 0, 6, 2, 10, 10, 3, 10, 10, 3, 0, 6, 6, 0, 2, 0, 0, 6, 0, 3, 6, 6, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 3, 2, 2, 0, 3, 3, 0, 3, 0, 9, 3, 10, 10, 2, 3, 3, 3, 0, 3, 6, 0, 10, 10, 10, 10, 10, 10, 2, 3, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 6, 0, 6, 0, 6, 6, 0, 6, 10, 10, 10, 11, 6]"
12.0,18,209,4.601257,"[0, 0, 6, 3, 0, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 9, 0, 10, 10, 6, 6, 6, 6, 0, 9, 0, 6, 9, 9, 6, 0, 9, 9, 5, 10, 4, 9, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 6, 2, 1, 3, 6, 9, 2, 2, 8, 3, 2, 0, 0, 6, 2, 2, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 9, 10, 10, 2, 0, 3, 0, 3, 3, 0, 3, 6, 9, 0, 2, 10, 2, 0, 6, 5, 9, 3, 3, 6, 0, 3, 2, 10, 10, 10, 1, 10, 10, 10, 1, 10, 10, 10, 1, 10, 3, 0, 3, 0, 3, 0, 6, 0, 3, 5, 0, 10, 10, 10, 3, 2, 3, 10, 10, 10, 10, 1, 10, 3, 3, 0, 0, 3, 0, 6, 10, 6, 0, 6, 9, 6, 0, 3, 0, 6, 0, 3, 0, 0, 4, 10, 6, 6, 6, 6, 0, 3, 2, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 10, 10, 10, 2, 10, 7, 6, 6]"
3.0,21,233,5.207577,"[10, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 4, 9, 3, 3, 9, 6, 9, 6, 0, 9, 9, 0, 9, 6, 3, 10, 2, 10, 10, 10, 2, 10, 10, 10, 1, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 9, 9, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 10, 10, 1, 10, 10, 10, 10, 10, 3, 3, 2, 5, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 6, 3, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 6, 6, 6, 6, 0, 3, 3, 6, 0, 3, 0, 6, 6, 6, 8, 5, 9, 6, 0, 6, 3, 6, 6, 6, 6, 2, 3, 4, 3, 0, 3, 0, 6, 6, 6, 10, 2, 6, 0, 6, 0, 6, 0, 6, 6, 6, 1, 3, 3, 10, 6, 10, 9, 10, 10, 10, 10, 10, 3, 3, 0, 3, 0, 3, 0, 6, 0, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6]"
8.0,21,251,5.621531,"[3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 1, 3, 10, 10, 10, 2, 11, 2, 10, 10, 2, 1, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 6, 10, 10, 10, 10, 10, 2, 10, 10, 6, 9, 6, 0, 6, 6, 0, 3, 9, 0, 3, 10, 2, 10, 2, 3, 3, 3, 3, 3, 5, 4, 10, 1, 1, 10, 3, 0, 6, 0, 6, 6, 9, 6, 6, 6, 6, 0, 10, 1, 10, 10, 10, 10, 3, 10, 2, 2, 2, 2, 10, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 3, 1, 2, 10, 10, 10, 10, 3, 10, 10, 10, 1, 10, 3, 1, 3, 3, 3, 0, 6, 0, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 10, 10, 10, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 3, 3, 3, 6, 3, 6, 0, 3, 0, 6, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 6, 10, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6]"
0.0,16,194,4.448386,"[4, 3, 6, 3, 3, 3, 4, 3, 0, 3, 3, 0, 3, 10, 3, 3, 4, 2, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 10, 0, 6, 0, 3, 3, 6, 3, 3, 6, 5, 0, 0, 0, 0, 11, 10, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 2, 10, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 0, 0, 6, 0, 9, 6, 9, 6, 0, 6, 6, 8, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 8, 8, 6, 9, 6, 8, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 9, 9, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 8, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 0, 0, 6, 0, 6, 6, 6, 0, 6, 9, 6]"
0.0,17,192,4.525231,"[0, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 9, 10, 5, 5, 6, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 0, 0, 0, 6, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 9, 0, 10, 10, 10, 4, 1, 3, 0, 3, 0, 3, 0, 3, 6, 9, 9, 0, 9, 0, 0, 9, 6, 9, 9, 6, 9, 6, 6, 6, 0, 6, 6, 9, 6, 6, 6, 9, 6, 6, 6, 6, 9, 6, 6, 9, 9, 9, 9, 9, 9, 6, 9, 6, 6, 2, 6, 6, 6, 8, 6, 6, 0, 8, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 0, 6, 0, 3, 5, 9, 11, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 3, 6, 9, 6, 5, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 9, 9, 6, 9, 5, 0, 6, 9, 6, 6, 6, 6, 9, 2, 6, 9, 6, 6, 6, 9, 6, 9, 9, 9, 6, 0, 3]"
